"y","period90_sin_h1","period90_cos_h1","period90_sin_h2","period90_cos_h2","period90_trend_z"
208.278247889346,-0.275637355816956,0.961261695938331,-0.529919264233129,0.848048096156473,-1.73061982048241
202.274225417777,-0.207911690817817,0.978147600733793,-0.406736643075908,0.913545457642553,-1.72871175011804
190.646030259644,-0.139173100960114,0.990268068741563,-0.275637355817094,0.961261695938292,-1.72680367975367
190.245209183887,-0.0697564737441645,0.997564050259822,-0.139173100960143,0.990268068741559,-1.7248956093893
206.115534667639,-2.93939991020828e-14,1,-5.87879982041657e-14,1,-1.72298753902493
202.191507305496,0.0697564737441058,0.997564050259826,0.139173100960027,0.990268068741576,-1.72107946866057
186.197948515866,0.139173100960056,0.990268068741572,0.275637355816981,0.961261695938324,-1.7191713982962
193.595105772818,0.20791169081776,0.978147600733806,0.406736643075801,0.913545457642601,-1.71726332793183
182.90662462687,0.275637355817009,0.961261695938316,0.529919264233222,0.848048096156415,-1.71535525756746
210.671750850401,0.342020143325581,0.93969262078594,0.642787609686396,0.766044443119099,-1.71344718720309
176.253329013227,0.406736643075827,0.913545457642589,0.743144825477434,0.669130606358814,-1.71153911683872
185.103370887509,0.469471562785825,0.882947592858962,0.829037572554959,0.55919290347087,-1.70963104647435
192.798968612418,0.52991926423315,0.84804809615646,0.898794046299111,0.438371146789193,-1.70772297610998
200.236634196235,0.587785252292429,0.809016994374979,0.95105651629512,0.309016994375051,-1.70581490574562
192.023747200606,0.642787609686505,0.766044443119007,0.984807753012193,0.173648177667018,-1.70390683538125
197.565286726658,0.694658370458972,0.719339800338675,0.999390827019093,0.03489949670257,-1.70199876501688
180.000562114617,0.743144825477378,0.669130606358877,0.994521895368279,-0.104528463267604,-1.70009069465251
187.618945549619,0.788010753606713,0.61566147532567,0.970295726276004,-0.241921895599639,-1.69818262428814
183.628612153784,0.829037572555039,0.559192903470751,0.927183854566791,-0.374606593415903,-1.69627455392377
171.928318973168,0.866025403784441,0.499999999999996,0.866025403784434,-0.500000000000009,-1.6943664835594
179.123840849494,0.898794046299173,0.438371146789064,0.788010753606704,-0.615661475325682,-1.69245841319503
187.559424850958,0.927183854566754,0.374606593415995,0.694658370459125,-0.719339800338527,-1.69055034283067
176.705556654751,0.951056516295164,0.309016994374915,0.587785252292417,-0.809016994374988,-1.6886422724663
178.461067097688,0.97029572627598,0.241921895599735,0.469471562786013,-0.882947592858862,-1.68673420210193
178.52255531871,0.984807753012198,0.173648177666989,0.34202014332578,-0.939692620785868,-1.68482613173756
177.495325432232,0.994521895368268,0.104528463267703,0.207911690817856,-0.978147600733785,-1.68291806137319
186.14251141636,0.999390827019094,0.0348994967025407,0.0697564737442045,-0.997564050259819,-1.68100999100882
184.559435083132,0.999390827019097,-0.0348994967024711,-0.0697564737440657,-0.997564050259828,-1.67910192064445
170.59911162273,0.994521895368275,-0.104528463267634,-0.20791169081772,-0.978147600733814,-1.67719385028009
157.535680610395,0.98480775301221,-0.17364817766692,-0.34202014332565,-0.939692620785915,-1.67528577991572
168.285085512099,0.970295726275997,-0.241921895599667,-0.46947156278589,-0.882947592858927,-1.67337770955135
187.936528345894,0.951056516295151,-0.309016994374957,-0.587785252292489,-0.809016994374936,-1.67146963918698
166.526064097629,0.92718385456678,-0.37460659341593,-0.694658370459025,-0.719339800338624,-1.66956156882261
177.341408099094,0.898794046299154,-0.438371146789104,-0.788010753606758,-0.615661475325612,-1.66765349845824
162.953142548023,0.866025403784476,-0.499999999999935,-0.866025403784364,-0.500000000000129,-1.66574542809387
168.010535611033,0.829037572555078,-0.559192903470693,-0.927183854566739,-0.374606593416032,-1.6638373577295
177.616153472434,0.788010753606756,-0.615661475325615,-0.97029572627597,-0.241921895599774,-1.66192928736514
174.320093976731,0.743144825477424,-0.669130606358825,-0.994521895368264,-0.104528463267743,-1.66002121700077
159.835402718256,0.694658370459022,-0.719339800338627,-0.999390827019098,0.034899496702431,-1.6581131466364
167.469002574227,0.642787609686559,-0.766044443118962,-0.984807753012217,0.173648177666881,-1.65620507627203
155.314309553199,0.587785252292485,-0.809016994374938,-0.951056516295163,0.309016994374918,-1.65429700590766
188.640353694467,0.52991926423321,-0.848048096156423,-0.898794046299172,0.438371146789068,-1.65238893554329
167.944936245759,0.469471562785887,-0.882947592858929,-0.829037572555037,0.559192903470754,-1.65048086517892
166.84504917204,0.406736643075787,-0.913545457642607,-0.743144825477375,0.669130606358879,-1.64857279481455
163.277429528529,0.342020143325646,-0.939692620785917,-0.642787609686502,0.766044443119009,-1.64666472445019
186.797622974352,0.275637355816966,-0.961261695938328,-0.529919264233147,0.848048096156462,-1.64475665408582
150.363903235139,0.207911690817828,-0.978147600733791,-0.406736643075928,0.913545457642544,-1.64284858372145
160.600310790955,0.139173100960125,-0.990268068741562,-0.275637355817114,0.961261695938286,-1.64094051335708
152.905509729737,0.0697564737441752,-0.997564050259821,-0.139173100960165,0.990268068741556,-1.63903244299271
157.388494155618,4.01746048183991e-14,-1,-8.03492096367981e-14,1,-1.63712437262834
163.422210177326,-0.0697564737440951,-0.997564050259826,0.139173100960005,0.990268068741579,-1.63521630226397
177.689571159671,-0.139173100960045,-0.990268068741573,0.27563735581696,0.96126169593833,-1.63330823189961
187.725696987898,-0.207911690817749,-0.978147600733808,0.406736643075781,0.91354545764261,-1.63140016153524
179.019444536892,-0.275637355816998,-0.961261695938319,0.529919264233204,0.848048096156427,-1.62949209117087
188.642607864878,-0.342020143325677,-0.939692620785905,0.642787609686553,0.766044443118966,-1.6275840208065
181.388055062263,-0.406736643075818,-0.913545457642593,0.74314482547742,0.66913060635883,-1.62567595044213
176.970260670754,-0.469471562785816,-0.882947592858967,0.829037572554947,0.559192903470887,-1.62376788007776
189.370222102682,-0.529919264233238,-0.848048096156405,0.898794046299201,0.438371146789008,-1.62185980971339
190.462387614766,-0.587785252292421,-0.809016994374986,0.951056516295113,0.309016994375071,-1.61995173934902
182.054643398346,-0.642787609686584,-0.76604444311894,0.984807753012228,0.173648177666815,-1.61804366898466
182.987979228891,-0.694658370458965,-0.719339800338683,0.999390827019093,0.0348994967025916,-1.61613559862029
208.774003604616,-0.74314482547737,-0.669130606358885,0.994521895368281,-0.104528463267583,-1.61422752825592
196.638929811301,-0.788010753606706,-0.615661475325678,0.970295726276009,-0.241921895599618,-1.61231945789155
206.354835540184,-0.829037572555033,-0.55919290347076,0.927183854566799,-0.374606593415883,-1.61041138752718
207.374873778273,-0.866025403784436,-0.500000000000005,0.866025403784444,-0.49999999999999,-1.60850331716281
204.745697513179,-0.898794046299169,-0.438371146789074,0.788010753606717,-0.615661475325665,-1.60659524679844
207.656180201337,-0.927183854566793,-0.374606593415899,0.694658370458977,-0.71933980033867,-1.60468717643407
221.093320623193,-0.951056516295161,-0.309016994374925,0.587785252292435,-0.809016994374975,-1.60277910606971
214.891561437691,-0.970295726275977,-0.241921895599745,0.469471562786032,-0.882947592858852,-1.60087103570534
213.313400337318,-0.984807753012216,-0.173648177666888,0.342020143325587,-0.939692620785938,-1.59896296534097
216.427498669209,-0.994521895368267,-0.104528463267714,0.207911690817877,-0.97814760073378,-1.5970548949766
221.572159039052,-0.999390827019098,-0.0348994967024378,0.0697564737439992,-0.997564050259833,-1.59514682461223
197.766920822013,-0.999390827019097,0.0348994967024604,-0.0697564737440442,-0.99756405025983,-1.59323875424786
211.59846712534,-0.994521895368277,0.104528463267623,-0.207911690817699,-0.978147600733818,-1.59133068388349
217.654419279227,-0.984807753012212,0.17364817766691,-0.342020143325629,-0.939692620785923,-1.58942261351913
229.733064677839,-0.970295726275999,0.241921895599657,-0.469471562785871,-0.882947592858937,-1.58751454315476
240.72026858761,-0.951056516295154,0.309016994374946,-0.587785252292471,-0.809016994374949,-1.58560647279039
231.240447573968,-0.927183854566784,0.37460659341592,-0.69465837045901,-0.719339800338639,-1.58369840242602
209.001705413815,-0.898794046299209,0.438371146788992,-0.788010753606605,-0.615661475325808,-1.58179033206165
212.112468583395,-0.866025403784424,0.500000000000025,-0.866025403784467,-0.499999999999951,-1.57988226169728
211.228986540177,-0.829037572555084,0.559192903470684,-0.927183854566731,-0.374606593416052,-1.57797419133291
210.679759543873,-0.788010753606692,0.615661475325696,-0.97029572627602,-0.241921895599574,-1.57606612096854
207.489752303163,-0.743144825477431,0.669130606358817,-0.994521895368262,-0.104528463267764,-1.57415805060418
200.807048355903,-0.694658370458948,0.719339800338698,-0.999390827019091,0.0348994967026367,-1.57224998023981
203.819674435311,-0.642787609686567,0.766044443118955,-0.984807753012221,0.17364817766686,-1.57034190987544
205.50318229192,-0.587785252292494,0.809016994374932,-0.95105651629517,0.309016994374898,-1.56843383951107
206.46588662482,-0.529919264233219,0.848048096156417,-0.898794046299181,0.438371146789048,-1.5665257691467
197.828146663559,-0.469471562785896,0.882947592858924,-0.829037572555049,0.559192903470736,-1.56461769878233
198.100360407923,-0.406736643075797,0.913545457642602,-0.743144825477389,0.669130606358863,-1.56270962841796
190.196824434491,-0.342020143325656,0.939692620785913,-0.642787609686519,0.766044443118995,-1.56080155805359
193.284717177994,-0.275637355817086,0.961261695938294,-0.529919264233358,0.84804809615633,-1.55889348768923
205.788504083626,-0.207911690817727,0.978147600733813,-0.40673664307574,0.913545457642628,-1.55698541732486
198.641413650574,-0.139173100960135,0.99026806874156,-0.275637355817135,0.96126169593828,-1.55507734696049
195.838852416376,-0.0697564737440726,0.997564050259828,-0.139173100959961,0.990268068741585,-1.55316927659612
189.18799271291,-5.09552105347153e-14,1,-1.01910421069431e-13,1,-1.55126120623175
199.341182149996,0.0697564737440843,0.997564050259827,0.139173100959984,0.990268068741582,-1.54935313586738
198.482564770694,0.139173100960035,0.990268068741575,0.275637355816939,0.961261695938336,-1.54744506550301
192.193006612112,0.207911690817738,0.97814760073381,0.406736643075761,0.913545457642618,-1.54553699513865
178.762799417862,0.275637355816988,0.961261695938322,0.529919264233185,0.848048096156438,-1.54362892477428
184.995296766185,0.342020143325667,0.939692620785909,0.642787609686537,0.76604444311898,-1.54172085440991
191.725683860619,0.406736643075704,0.913545457642644,0.743144825477253,0.669130606359015,-1.53981278404554
182.508447852681,0.469471562785907,0.882947592858918,0.829037572555062,0.559192903470717,-1.53790471368117
196.334308063867,0.529919264233132,0.848048096156471,0.898794046299092,0.438371146789232,-1.5359966433168
203.527804407521,0.587785252292504,0.809016994374925,0.951056516295177,0.309016994374875,-1.53408857295243
168.28857431305,0.642787609686489,0.76604444311902,0.984807753012185,0.17364817766706,-1.53218050258806
189.265674956964,0.694658370459039,0.719339800338611,0.9993908270191,0.0348994967023859,-1.5302724322237
171.810479677409,0.743144825477363,0.669130606358893,0.994521895368283,-0.104528463267561,-1.52836436185933
198.993938127357,0.7880107536067,0.615661475325687,0.970295726276014,-0.241921895599597,-1.52645629149496
172.905056985682,0.829037572555027,0.559192903470769,0.927183854566807,-0.374606593415863,-1.52454822113059
192.621496799796,0.86602540378443,0.500000000000014,0.866025403784455,-0.499999999999971,-1.52264015076622
179.532048475125,0.898794046299164,0.438371146789084,0.78801075360673,-0.615661475325648,-1.52073208040185
186.445064365163,0.927183854566789,0.374606593415909,0.694658370458993,-0.719339800338655,-1.51882401003748
181.783803003089,0.951056516295122,0.309016994375043,0.587785252292636,-0.809016994374829,-1.51691593967311
183.7569288204,0.970295726276002,0.241921895599646,0.469471562785851,-0.882947592858948,-1.51500786930875
182.713917577386,0.984807753012194,0.17364817766701,0.342020143325821,-0.939692620785853,-1.51309979894438
171.387709931558,0.994521895368278,0.104528463267611,0.207911690817676,-0.978147600733823,-1.51119172858001
199.738724995259,0.999390827019094,0.0348994967025622,0.0697564737442476,-0.997564050259816,-1.50928365821564
182.993633515647,0.999390827019098,-0.0348994967024496,-0.0697564737440227,-0.997564050259831,-1.50737558785127
171.64748328116,0.994521895368278,-0.104528463267612,-0.207911690817678,-0.978147600733823,-1.5054675174869
166.912045038661,0.984807753012214,-0.173648177666899,-0.342020143325609,-0.93969262078593,-1.50355944712253
183.98033100795,0.970295726276002,-0.241921895599647,-0.469471562785852,-0.882947592858947,-1.50165137675817
158.077287657771,0.951056516295157,-0.309016994374936,-0.587785252292454,-0.809016994374961,-1.4997433063938
181.316476408993,0.927183854566831,-0.374606593415805,-0.694658370458831,-0.719339800338812,-1.49783523602943
166.189005640868,0.898794046299164,-0.438371146789084,-0.788010753606732,-0.615661475325646,-1.49592716566506
169.342868777349,0.866025403784487,-0.499999999999917,-0.866025403784343,-0.500000000000166,-1.49401909530069
166.045137328707,0.829037572555026,-0.55919290347077,-0.927183854566808,-0.374606593415861,-1.49211102493632
174.599334791145,0.788010753606769,-0.615661475325598,-0.97029572627596,-0.241921895599816,-1.49020295457195
164.724342540109,0.743144825477363,-0.669130606358893,-0.994521895368283,-0.104528463267559,-1.48829488420758
167.723481586322,0.694658370459038,-0.719339800338612,-0.9993908270191,0.0348994967023879,-1.48638681384322
153.301156682758,0.642787609686575,-0.766044443118948,-0.984807753012224,0.173648177666838,-1.48447874347885
177.302343535041,0.587785252292503,-0.809016994374926,-0.951056516295176,0.309016994374877,-1.48257067311448
174.188060782738,0.529919264233228,-0.848048096156412,-0.898794046299191,0.438371146789029,-1.48066260275011
165.802309423466,0.469471562785906,-0.882947592858919,-0.829037572555061,0.559192903470718,-1.47875453238574
150.205071363026,0.406736643075807,-0.913545457642598,-0.743144825477404,0.669130606358847,-1.47684646202137
165.631647562275,0.342020143325666,-0.939692620785909,-0.642787609686535,0.766044443118981,-1.474938391657
175.224935839699,0.275637355816987,-0.961261695938322,-0.529919264233184,0.848048096156439,-1.47303032129263
139.411340443256,0.207911690817849,-0.978147600733787,-0.406736643075967,0.913545457642527,-1.47112225092827
154.199790993606,0.139173100960034,-0.990268068741575,-0.275637355816937,0.961261695938337,-1.4692141805639
155.201521973168,0.0697564737441967,-0.997564050259819,-0.139173100960207,0.99026806874155,-1.46730611019953
155.251446775331,6.17358162510315e-14,-1,-1.23471632502063e-13,1,-1.46539803983516
194.129917307521,-0.0697564737440736,-0.997564050259828,0.139173100959963,0.990268068741585,-1.46348996947079
177.357938594688,-0.139173100960024,-0.990268068741576,0.275637355816918,0.961261695938342,-1.46158189910642
182.787353680904,-0.207911690817728,-0.978147600733812,0.406736643075741,0.913545457642627,-1.45967382874205
171.970993837906,-0.275637355816978,-0.961261695938325,0.529919264233167,0.84804809615645,-1.45776575837769
187.218615712074,-0.342020143325657,-0.939692620785913,0.64278760968652,0.766044443118994,-1.45585768801332
202.425616357459,-0.406736643075798,-0.913545457642602,0.743144825477391,0.669130606358862,-1.45394961764895
188.693955451435,-0.469471562785897,-0.882947592858924,0.82903757255505,0.559192903470735,-1.45204154728458
184.861674190152,-0.52991926423322,-0.848048096156417,0.898794046299182,0.438371146789047,-1.45013347692021
191.158018124049,-0.587785252292403,-0.809016994374998,0.9510565162951,0.309016994375112,-1.44822540655584
183.783934099068,-0.642787609686568,-0.766044443118954,0.984807753012221,0.173648177666858,-1.44631733619147
182.967831681539,-0.694658370458949,-0.719339800338698,0.999390827019091,0.0348994967026347,-1.4444092658271
181.944642625955,-0.743144825477356,-0.669130606358901,0.994521895368285,-0.10452846326754,-1.44250119546274
208.804536785009,-0.788010753606693,-0.615661475325695,0.970295726276019,-0.241921895599576,-1.44059312509837
232.067649239612,-0.829037572555021,-0.559192903470778,0.927183854566815,-0.374606593415843,-1.438685054734
226.035249811937,-0.866025403784425,-0.500000000000024,0.866025403784466,-0.499999999999952,-1.43677698436963
203.711453963121,-0.898794046299159,-0.438371146789093,0.788010753606744,-0.615661475325631,-1.43486891400526
219.966369545274,-0.927183854566785,-0.374606593415919,0.694658370459008,-0.71933980033864,-1.43296084364089
216.564744890544,-0.951056516295154,-0.309016994374945,0.58778525229247,-0.80901699437495,-1.43105277327652
211.784364015735,-0.970295726275999,-0.241921895599656,0.46947156278587,-0.882947592858938,-1.42914470291215
230.879803454877,-0.984807753012212,-0.173648177666909,0.342020143325628,-0.939692620785923,-1.42723663254779
216.629402906605,-0.994521895368277,-0.104528463267622,0.207911690817697,-0.978147600733819,-1.42532856218342
208.939743195404,-0.999390827019093,-0.034899496702573,0.0697564737442691,-0.997564050259814,-1.42342049181905
228.510376640489,-0.999390827019098,0.0348994967024388,-0.0697564737440012,-0.997564050259833,-1.42151242145468
226.219823098808,-0.994521895368279,0.104528463267601,-0.207911690817657,-0.978147600733827,-1.41960435109031
209.547892313649,-0.984807753012215,0.173648177666889,-0.342020143325589,-0.939692620785937,-1.41769628072594
193.354480768376,-0.970295726276004,0.241921895599636,-0.469471562785833,-0.882947592858958,-1.41578821036157
216.141053330987,-0.951056516295161,0.309016994374926,-0.587785252292436,-0.809016994374974,-1.4138801399972
213.919265525814,-0.927183854566792,0.3746065934159,-0.694658370458979,-0.719339800338669,-1.41197206963284
204.120753166183,-0.898794046299168,0.438371146789075,-0.788010753606718,-0.615661475325663,-1.41006399926847
210.704025449182,-0.866025403784435,0.500000000000006,-0.866025403784445,-0.499999999999988,-1.4081559289041
222.262563706617,-0.829037572555032,0.559192903470761,-0.9271838545668,-0.374606593415881,-1.40624785853973
190.419621693175,-0.788010753606706,0.615661475325679,-0.970295726276009,-0.241921895599616,-1.40433978817536
211.462673112701,-0.74314482547737,0.669130606358885,-0.994521895368281,-0.104528463267581,-1.40243171781099
204.688555713559,-0.694658370459046,0.719339800338604,-0.9993908270191,0.0348994967023663,-1.40052364744662
211.514052294764,-0.642787609686583,0.766044443118941,-0.984807753012228,0.173648177666817,-1.39861557708226
203.060706011338,-0.587785252292512,0.809016994374919,-0.951056516295183,0.309016994374857,-1.39670750671789
207.902514438126,-0.529919264233237,0.848048096156406,-0.8987940462992,0.43837114678901,-1.39479943635352
188.500511058899,-0.469471562785915,0.882947592858914,-0.829037572555073,0.559192903470701,-1.39289136598915
201.870108517283,-0.406736643075817,0.913545457642594,-0.743144825477418,0.669130606358831,-1.39098329562478
211.856627619314,-0.342020143325676,0.939692620785906,-0.642787609686552,0.766044443118968,-1.38907522526041
194.123861902855,-0.275637355816998,0.961261695938319,-0.529919264233202,0.848048096156428,-1.38716715489604
186.819837359564,-0.207911690817748,0.978147600733808,-0.406736643075779,0.91354545764261,-1.38525908453167
179.572803219011,-0.139173100960044,0.990268068741573,-0.275637355816958,0.961261695938331,-1.38335101416731
198.952707397111,-0.0697564737442075,0.997564050259819,-0.139173100960229,0.990268068741547,-1.38144294380294
209.049635323815,4.11704157542682e-14,1,8.23408315085365e-14,1,-1.37953487343857
202.938171301699,0.0697564737440628,0.997564050259829,0.139173100959941,0.990268068741588,-1.3776268030742
228.812048385483,0.139173100960126,0.990268068741562,0.275637355817116,0.961261695938285,-1.37571873270983
196.206772799776,0.207911690817717,0.978147600733815,0.406736643075722,0.913545457642636,-1.37381066234546
200.183103757268,0.275637355816967,0.961261695938328,0.529919264233149,0.848048096156461,-1.37190259198109
190.442974354533,0.342020143325647,0.939692620785916,0.642787609686504,0.766044443119008,-1.36999452161673
179.709310595547,0.406736643075788,0.913545457642606,0.743144825477376,0.669130606358878,-1.36808645125236
196.769219337294,0.469471562785888,0.882947592858929,0.829037572555038,0.559192903470753,-1.36617838088799
188.46429348119,0.52991926423321,0.848048096156423,0.898794046299173,0.438371146789066,-1.36427031052362
179.883569283409,0.587785252292486,0.809016994374938,0.951056516295164,0.309016994374916,-1.36236224015925
166.444548928083,0.642787609686559,0.766044443118961,0.984807753012217,0.173648177666879,-1.36045416979488
187.572924417431,0.694658370458941,0.719339800338705,0.99939082701909,0.0348994967026562,-1.35854609943051
199.852866227638,0.743144825477425,0.669130606358824,0.994521895368264,-0.104528463267745,-1.35663802906614
185.282390488483,0.788010753606686,0.615661475325704,0.970295726276025,-0.241921895599555,-1.35472995870178
182.793318229885,0.829037572555078,0.559192903470692,0.927183854566738,-0.374606593416034,-1.35282188833741
197.190788660408,0.86602540378442,0.500000000000033,0.866025403784477,-0.499999999999934,-1.35091381797304
172.123195149664,0.898794046299155,0.438371146789103,0.788010753606757,-0.615661475325614,-1.34900574760867
191.974832359781,0.92718385456678,0.374606593415929,0.694658370459024,-0.719339800338625,-1.3470976772443
189.617089713653,0.951056516295151,0.309016994374956,0.587785252292487,-0.809016994374937,-1.34518960687993
181.443684051202,0.970295726275997,0.241921895599667,0.469471562785889,-0.882947592858928,-1.34328153651556
179.591034189054,0.98480775301221,0.173648177666919,0.342020143325648,-0.939692620785916,-1.34137346615119
183.847437817355,0.994521895368264,0.104528463267746,0.207911690817941,-0.978147600733767,-1.33946539578683
168.506099194361,0.999390827019097,0.0348994967024701,0.0697564737440638,-0.997564050259829,-1.33755732542246
163.863467805765,0.999390827019098,-0.034899496702428,-0.0697564737439797,-0.997564050259834,-1.33564925505809
181.242926733261,0.994521895368268,-0.104528463267704,-0.207911690817858,-0.978147600733785,-1.33374118469372
164.595661983436,0.984807753012217,-0.173648177666878,-0.342020143325569,-0.939692620785945,-1.33183311432935
183.125245215108,0.970295726276007,-0.241921895599626,-0.469471562785814,-0.882947592858968,-1.32992504396498
165.74748482511,0.951056516295164,-0.309016994374916,-0.587785252292419,-0.809016994374987,-1.32801697360061
188.847994141219,0.927183854566796,-0.37460659341589,-0.694658370458963,-0.719339800338684,-1.32610890323624
163.253350962284,0.898794046299173,-0.438371146789065,-0.788010753606705,-0.61566147532568,-1.32420083287188
159.965124271705,0.866025403784441,-0.499999999999997,-0.866025403784435,-0.500000000000007,-1.32229276250751
174.512189071166,0.829037572555038,-0.559192903470752,-0.927183854566792,-0.374606593415901,-1.32038469214314
158.640784825221,0.788010753606712,-0.615661475325671,-0.970295726276004,-0.241921895599637,-1.31847662177877
168.36241271489,0.743144825477453,-0.669130606358793,-0.994521895368255,-0.104528463267829,-1.3165685514144
160.208854095207,0.694658370458972,-0.719339800338676,-0.999390827019093,0.034899496702572,-1.31466048105003
171.595369877192,0.642787609686592,-0.766044443118934,-0.984807753012232,0.173648177666796,-1.31275241068566
167.497204005694,0.587785252292428,-0.80901699437498,-0.951056516295119,0.309016994375053,-1.3108443403213
163.314370967872,0.529919264233246,-0.8480480961564,-0.89879404629921,0.43837114678899,-1.30893626995693
159.019226795399,0.469471562785925,-0.882947592858909,-0.829037572555085,0.559192903470683,-1.30702819959256
184.729959204964,0.406736643075827,-0.913545457642589,-0.743144825477433,0.669130606358815,-1.30512012922819
163.975141847656,0.342020143325687,-0.939692620785902,-0.642787609686568,0.766044443118954,-1.30321205886382
154.947948528374,0.275637355817008,-0.961261695938316,-0.52991926423322,0.848048096156416,-1.30130398849945
155.971664743172,0.207911690817759,-0.978147600733806,-0.406736643075799,0.913545457642602,-1.29939591813508
179.460728513477,0.139173100960167,-0.990268068741556,-0.275637355817197,0.961261695938262,-1.29748784777071
164.854111473252,0.0697564737441048,-0.997564050259826,-0.139173100960025,0.990268068741576,-1.29557977740635
181.807111423583,8.3297027683664e-14,-1,-1.66594055367328e-13,1,-1.29367170704198
176.234803887894,-0.0697564737441655,-0.997564050259821,0.139173100960145,0.990268068741559,-1.29176363667761
182.454330522518,-0.139173100960002,-0.990268068741579,0.275637355816877,0.961261695938354,-1.28985556631324
199.35760496648,-0.207911690817707,-0.978147600733817,0.406736643075702,0.913545457642645,-1.28794749594887
176.938682709548,-0.275637355816957,-0.961261695938331,0.529919264233131,0.848048096156472,-1.2860394255845
179.327657794506,-0.342020143325637,-0.93969262078592,0.642787609686487,0.766044443119022,-1.28413135522013
173.817595244848,-0.406736643075778,-0.913545457642611,0.743144825477362,0.669130606358894,-1.28222328485576
180.60411943962,-0.469471562785878,-0.882947592858934,0.829037572555026,0.55919290347077,-1.2803152144914
191.518859806183,-0.529919264233201,-0.848048096156428,0.898794046299163,0.438371146789085,-1.27840714412703
190.172012556513,-0.587785252292478,-0.809016994374944,0.951056516295157,0.309016994374937,-1.27649907376266
206.308610675357,-0.642787609686464,-0.766044443119041,0.984807753012174,0.173648177667124,-1.27459100339829
198.225360606721,-0.694658370459015,-0.719339800338634,0.999390827019098,0.0348994967024505,-1.27268293303392
208.352837395749,-0.743144825477342,-0.669130606358917,0.99452189536829,-0.104528463267497,-1.27077486266955
199.22985148366,-0.78801075360675,-0.615661475325623,0.970295726275975,-0.241921895599755,-1.26886679230518
195.495615953682,-0.829037572555009,-0.559192903470796,0.927183854566832,-0.374606593415803,-1.26695872194082
221.772184734015,-0.866025403784414,-0.500000000000042,0.866025403784488,-0.499999999999915,-1.26505065157645
207.755141554962,-0.89879404629915,-0.438371146789113,0.78801075360677,-0.615661475325597,-1.26314258121208
219.722919876449,-0.927183854566776,-0.374606593415939,0.694658370459039,-0.71933980033861,-1.26123451084771
214.334168788218,-0.951056516295148,-0.309016994374966,0.587785252292505,-0.809016994374925,-1.25932644048334
