column,required,description
validation_contract_id,true,Stable contract identifier for Q-DESN plus exDQLM/DQLM dynamic fit and forecast validation.
interface_schema_version,true,Article-facing schema version. Active value is rolling_origin_v3_lead_interface_v1.
study_id,true,Validation study identifier.
run_tag,true,Versioned run tag for the producing validation run.
spec_id,true,Stable atomic run specification identifier for targeted reruns and provenance.
base_spec_id,false,Pre-override atomic run specification identifier when row overrides are used.
calibration_id,true,Named calibration profile for the state-space model and inference settings.
model_spec_hash,true,Compact hash of clock prior covariance and discount settings.
model_family,true,Top-level model family such as qdesn or exdqlm_dqlm.
model_variant,true,Model variant such as qdesn_ridge qdesn_rhs_ns dqlm or exdqlm.
inference,true,Inference method alias such as vb or mcmc.
inference_method,true,Inference method such as vb or mcmc.
phase,true,Staged launch phase.
validation_stage,true,Atomic execution stage such as all fit-only forecast-only or metrics-only.
status,true,Explicit row status.
failure_stage,false,Stage or terminal failure class for failed rows.
failure_reason,true,Explicit failure reason or empty for successful rows.
warning_count,false,Number of warnings attached to the row when available.
diagnostic_flags,false,Compact semicolon-delimited diagnostic flags.
health_gate,true,Health or signoff gate status.
signoff_grade,false,Human/study-facing signoff grade where available.
source_registry_id,true,Frozen shared source registry identifier.
source_registry_root,true,Frozen shared source registry root.
source_registry_path,true,Frozen shared source registry path alias.
source_registry_hash_name,true,Name of the registry hash being enforced.
source_registry_hash_value,true,Expected registry hash value.
source_registry_hash,true,Expected registry hash alias.
source_cell_id,true,Source cell identifier.
scenario_id,true,Simulation scenario identifier.
source_path,false,Path to the source series file when available.
source_hash,false,Hash for the source series file when available.
true_quantile_path,false,Path to the true quantile grid when available.
true_quantile_hash,false,Hash for the true quantile grid when available.
family,true,Observation family.
dynamic_family,true,Observation family alias used by article guards.
tau,true,Quantile level.
tau_label,false,Filesystem-safe quantile label.
fit_size,true,Nominal fit window size.
effective_fit_size,true,Effective fit window size used by the model.
TT_warmup,true,Warmup length in the frozen source design.
TT_main,true,Main source length in the frozen source design.
TT_total,true,Total generated source length.
