"source_job_id","family","tau","chain_id","state","stage","substage","percent_complete","pid","pid_active","health_gate","metrics_present","intervals_present","error_message"
"dqlm__imi_v1_source_064__c01","gausmix",0.05,1,"running","fit","mcmc_vb_init",0,2415275,TRUE,"",FALSE,FALSE,""
"dqlm__imi_v1_source_064__c02","gausmix",0.05,2,"running","fit","mcmc_vb_init",0,2415276,TRUE,"",FALSE,FALSE,""
"dqlm__imi_v1_source_064__c03","gausmix",0.05,3,"running","fit","mcmc_vb_init",0,2415277,TRUE,"",FALSE,FALSE,""
"dqlm__imi_v1_source_065__c01","gausmix",0.25,1,"running","fit","mcmc_vb_init",0,2415278,TRUE,"",FALSE,FALSE,""
"dqlm__imi_v1_source_065__c02","gausmix",0.25,2,"running","fit","mcmc_vb_init",0,2415279,TRUE,"",FALSE,FALSE,""
"dqlm__imi_v1_source_065__c03","gausmix",0.25,3,"running","fit","mcmc_vb_init",0,2415280,TRUE,"",FALSE,FALSE,""
"dqlm__imi_v1_source_066__c01","gausmix",0.5,1,"running","fit","mcmc_vb_init",0,2415281,TRUE,"",FALSE,FALSE,""
"dqlm__imi_v1_source_066__c02","gausmix",0.5,2,"running","fit","mcmc_vb_init",0,2415282,TRUE,"",FALSE,FALSE,""
"dqlm__imi_v1_source_066__c03","gausmix",0.5,3,"running","fit","mcmc_vb_init",0,2415283,TRUE,"",FALSE,FALSE,""
"dqlm__imi_v1_source_052__c01","laplace",0.05,1,"running","fit","mcmc_vb_init",0,2415284,TRUE,"",FALSE,FALSE,""
"dqlm__imi_v1_source_052__c02","laplace",0.05,2,"running","fit","mcmc_vb_init",0,2415286,TRUE,"",FALSE,FALSE,""
"dqlm__imi_v1_source_052__c03","laplace",0.05,3,"running","fit","mcmc_vb_init",0,2415288,TRUE,"",FALSE,FALSE,""
"dqlm__imi_v1_source_053__c01","laplace",0.25,1,"running","fit","mcmc_vb_init",0,2415289,TRUE,"",FALSE,FALSE,""
"dqlm__imi_v1_source_053__c02","laplace",0.25,2,"running","fit","mcmc_vb_init",0,2415290,TRUE,"",FALSE,FALSE,""
"dqlm__imi_v1_source_053__c03","laplace",0.25,3,"running","fit","mcmc_vb_init",0,2415291,TRUE,"",FALSE,FALSE,""
"dqlm__imi_v1_source_054__c01","laplace",0.5,1,"running","fit","mcmc_vb_init",0,2415292,TRUE,"",FALSE,FALSE,""
"dqlm__imi_v1_source_054__c02","laplace",0.5,2,"running","fit","mcmc_vb_init",0,2415293,TRUE,"",FALSE,FALSE,""
"dqlm__imi_v1_source_054__c03","laplace",0.5,3,"running","fit","mcmc_vb_init",0,2415294,TRUE,"",FALSE,FALSE,""
"dqlm__imi_v1_source_040__c01","normal",0.05,1,"running","fit","mcmc_vb_init",0,2415295,TRUE,"",FALSE,FALSE,""
"dqlm__imi_v1_source_040__c02","normal",0.05,2,"running","fit","mcmc_vb_init",0,2415296,TRUE,"",FALSE,FALSE,""
"dqlm__imi_v1_source_040__c03","normal",0.05,3,"pending","","",,,FALSE,"",FALSE,FALSE,""
"dqlm__imi_v1_source_041__c01","normal",0.25,1,"pending","","",,,FALSE,"",FALSE,FALSE,""
"dqlm__imi_v1_source_041__c02","normal",0.25,2,"pending","","",,,FALSE,"",FALSE,FALSE,""
"dqlm__imi_v1_source_041__c03","normal",0.25,3,"pending","","",,,FALSE,"",FALSE,FALSE,""
"dqlm__imi_v1_source_042__c01","normal",0.5,1,"pending","","",,,FALSE,"",FALSE,FALSE,""
"dqlm__imi_v1_source_042__c02","normal",0.5,2,"pending","","",,,FALSE,"",FALSE,FALSE,""
"dqlm__imi_v1_source_042__c03","normal",0.5,3,"pending","","",,,FALSE,"",FALSE,FALSE,""
