"t","source_index"
1,8198
2,8199
3,8200
4,8201
5,8202
6,8203
7,8204
8,8205
9,8206
10,8207
11,8208
12,8209
13,8210
14,8211
15,8212
16,8213
17,8214
18,8215
19,8216
20,8217
21,8218
22,8219
23,8220
24,8221
25,8222
26,8223
27,8224
28,8225
29,8226
30,8227
31,8228
32,8229
33,8230
34,8231
35,8232
36,8233
37,8234
38,8235
39,8236
40,8237
41,8238
42,8239
43,8240
44,8241
45,8242
46,8243
47,8244
48,8245
49,8246
50,8247
51,8248
52,8249
53,8250
54,8251
55,8252
56,8253
57,8254
58,8255
59,8256
60,8257
61,8258
62,8259
63,8260
64,8261
65,8262
66,8263
67,8264
68,8265
69,8266
70,8267
71,8268
72,8269
73,8270
74,8271
75,8272
76,8273
77,8274
78,8275
79,8276
80,8277
81,8278
82,8279
83,8280
84,8281
85,8282
86,8283
87,8284
88,8285
89,8286
90,8287
91,8288
92,8289
93,8290
94,8291
95,8292
96,8293
97,8294
98,8295
99,8296
100,8297
101,8298
102,8299
103,8300
104,8301
105,8302
106,8303
107,8304
108,8305
109,8306
110,8307
111,8308
112,8309
113,8310
114,8311
115,8312
116,8313
117,8314
118,8315
119,8316
120,8317
121,8318
122,8319
123,8320
124,8321
125,8322
126,8323
127,8324
128,8325
129,8326
130,8327
131,8328
132,8329
133,8330
134,8331
135,8332
136,8333
137,8334
138,8335
139,8336
140,8337
141,8338
142,8339
143,8340
144,8341
145,8342
146,8343
147,8344
148,8345
149,8346
150,8347
151,8348
152,8349
153,8350
154,8351
155,8352
156,8353
157,8354
158,8355
159,8356
160,8357
161,8358
162,8359
163,8360
164,8361
165,8362
166,8363
167,8364
168,8365
169,8366
170,8367
171,8368
172,8369
173,8370
174,8371
175,8372
176,8373
177,8374
178,8375
179,8376
180,8377
181,8378
182,8379
183,8380
184,8381
185,8382
186,8383
187,8384
188,8385
189,8386
190,8387
191,8388
192,8389
193,8390
194,8391
195,8392
196,8393
197,8394
198,8395
199,8396
200,8397
201,8398
202,8399
203,8400
204,8401
205,8402
206,8403
207,8404
208,8405
209,8406
210,8407
211,8408
212,8409
213,8410
214,8411
215,8412
216,8413
217,8414
218,8415
219,8416
220,8417
221,8418
222,8419
223,8420
224,8421
225,8422
226,8423
227,8424
228,8425
229,8426
230,8427
231,8428
232,8429
233,8430
234,8431
235,8432
236,8433
237,8434
238,8435
239,8436
240,8437
241,8438
242,8439
243,8440
244,8441
245,8442
246,8443
247,8444
248,8445
249,8446
250,8447
251,8448
252,8449
253,8450
254,8451
255,8452
256,8453
257,8454
258,8455
259,8456
260,8457
261,8458
262,8459
263,8460
264,8461
265,8462
266,8463
267,8464
268,8465
269,8466
270,8467
271,8468
272,8469
273,8470
274,8471
275,8472
276,8473
277,8474
278,8475
279,8476
280,8477
281,8478
282,8479
283,8480
284,8481
285,8482
286,8483
287,8484
288,8485
289,8486
290,8487
291,8488
292,8489
293,8490
294,8491
295,8492
296,8493
297,8494
298,8495
299,8496
300,8497
301,8498
302,8499
303,8500
304,8501
305,8502
306,8503
307,8504
308,8505
309,8506
310,8507
311,8508
312,8509
313,8510
314,8511
315,8512
316,8513
317,8514
318,8515
319,8516
320,8517
321,8518
322,8519
323,8520
324,8521
325,8522
326,8523
327,8524
328,8525
329,8526
330,8527
331,8528
332,8529
333,8530
334,8531
335,8532
336,8533
337,8534
338,8535
339,8536
340,8537
341,8538
342,8539
343,8540
344,8541
345,8542
346,8543
347,8544
348,8545
349,8546
350,8547
351,8548
352,8549
353,8550
354,8551
355,8552
356,8553
357,8554
358,8555
359,8556
360,8557
361,8558
362,8559
363,8560
364,8561
365,8562
366,8563
367,8564
368,8565
369,8566
370,8567
371,8568
372,8569
373,8570
374,8571
375,8572
376,8573
377,8574
378,8575
379,8576
380,8577
381,8578
382,8579
383,8580
384,8581
385,8582
386,8583
387,8584
388,8585
389,8586
390,8587
391,8588
392,8589
393,8590
394,8591
395,8592
396,8593
397,8594
398,8595
399,8596
400,8597
401,8598
402,8599
403,8600
404,8601
405,8602
406,8603
407,8604
408,8605
409,8606
410,8607
411,8608
412,8609
413,8610
414,8611
415,8612
416,8613
417,8614
418,8615
419,8616
420,8617
421,8618
422,8619
423,8620
424,8621
425,8622
426,8623
427,8624
428,8625
429,8626
430,8627
431,8628
432,8629
433,8630
434,8631
435,8632
436,8633
437,8634
438,8635
439,8636
440,8637
441,8638
442,8639
443,8640
444,8641
445,8642
446,8643
447,8644
448,8645
449,8646
450,8647
451,8648
452,8649
453,8650
454,8651
455,8652
456,8653
457,8654
458,8655
459,8656
460,8657
461,8658
462,8659
463,8660
464,8661
465,8662
466,8663
467,8664
468,8665
469,8666
470,8667
471,8668
472,8669
473,8670
474,8671
475,8672
476,8673
477,8674
478,8675
479,8676
480,8677
481,8678
482,8679
483,8680
484,8681
485,8682
486,8683
487,8684
488,8685
489,8686
490,8687
491,8688
492,8689
493,8690
494,8691
495,8692
496,8693
497,8694
498,8695
499,8696
500,8697
501,8698
502,8699
503,8700
504,8701
505,8702
506,8703
507,8704
508,8705
509,8706
510,8707
511,8708
512,8709
513,8710
514,8711
515,8712
516,8713
517,8714
518,8715
519,8716
520,8717
521,8718
522,8719
523,8720
524,8721
525,8722
526,8723
527,8724
528,8725
529,8726
530,8727
531,8728
532,8729
533,8730
534,8731
535,8732
536,8733
537,8734
538,8735
539,8736
540,8737
541,8738
542,8739
543,8740
544,8741
545,8742
546,8743
547,8744
548,8745
549,8746
550,8747
551,8748
552,8749
553,8750
554,8751
555,8752
556,8753
557,8754
558,8755
559,8756
560,8757
561,8758
562,8759
563,8760
564,8761
565,8762
566,8763
567,8764
568,8765
569,8766
570,8767
571,8768
572,8769
573,8770
574,8771
575,8772
576,8773
577,8774
578,8775
579,8776
580,8777
581,8778
582,8779
583,8780
584,8781
585,8782
586,8783
587,8784
588,8785
589,8786
590,8787
591,8788
592,8789
593,8790
594,8791
595,8792
596,8793
597,8794
598,8795
599,8796
600,8797
601,8798
602,8799
603,8800
604,8801
605,8802
606,8803
607,8804
608,8805
609,8806
610,8807
611,8808
612,8809
613,8810
614,8811
615,8812
616,8813
617,8814
618,8815
619,8816
620,8817
621,8818
622,8819
623,8820
624,8821
625,8822
626,8823
627,8824
628,8825
629,8826
630,8827
631,8828
632,8829
633,8830
634,8831
635,8832
636,8833
637,8834
638,8835
639,8836
640,8837
641,8838
642,8839
643,8840
644,8841
645,8842
646,8843
647,8844
648,8845
649,8846
650,8847
651,8848
652,8849
653,8850
654,8851
655,8852
656,8853
657,8854
658,8855
659,8856
660,8857
661,8858
662,8859
663,8860
664,8861
665,8862
666,8863
667,8864
668,8865
669,8866
670,8867
671,8868
672,8869
673,8870
674,8871
675,8872
676,8873
677,8874
678,8875
679,8876
680,8877
681,8878
682,8879
683,8880
684,8881
685,8882
686,8883
687,8884
688,8885
689,8886
690,8887
691,8888
692,8889
693,8890
694,8891
695,8892
696,8893
697,8894
698,8895
699,8896
700,8897
701,8898
702,8899
703,8900
704,8901
705,8902
706,8903
707,8904
708,8905
709,8906
710,8907
711,8908
712,8909
713,8910
714,8911
715,8912
716,8913
717,8914
718,8915
719,8916
720,8917
721,8918
722,8919
723,8920
724,8921
725,8922
726,8923
727,8924
728,8925
729,8926
730,8927
731,8928
732,8929
733,8930
734,8931
735,8932
736,8933
737,8934
738,8935
739,8936
740,8937
741,8938
742,8939
743,8940
744,8941
745,8942
746,8943
747,8944
748,8945
749,8946
750,8947
751,8948
752,8949
753,8950
754,8951
755,8952
756,8953
757,8954
758,8955
759,8956
760,8957
761,8958
762,8959
763,8960
764,8961
765,8962
766,8963
767,8964
768,8965
769,8966
770,8967
771,8968
772,8969
773,8970
774,8971
775,8972
776,8973
777,8974
778,8975
779,8976
780,8977
781,8978
782,8979
783,8980
784,8981
785,8982
786,8983
787,8984
788,8985
789,8986
790,8987
791,8988
792,8989
793,8990
794,8991
795,8992
796,8993
797,8994
798,8995
799,8996
800,8997
