"y","period90_sin_h1","period90_cos_h1","period90_sin_h2","period90_cos_h2","period90_trend_z"
192.798968612418,0.52991926423315,0.84804809615646,0.898794046299111,0.438371146789193,-1.73061029952157
200.236634196235,0.587785252292429,0.809016994374979,0.95105651629512,0.309016994375051,-1.72868953337338
192.023747200606,0.642787609686505,0.766044443119007,0.984807753012193,0.173648177667018,-1.72676876722519
197.565286726658,0.694658370458972,0.719339800338675,0.999390827019093,0.03489949670257,-1.724848001077
180.000562114617,0.743144825477378,0.669130606358877,0.994521895368279,-0.104528463267604,-1.7229272349288
187.618945549619,0.788010753606713,0.61566147532567,0.970295726276004,-0.241921895599639,-1.72100646878061
183.628612153784,0.829037572555039,0.559192903470751,0.927183854566791,-0.374606593415903,-1.71908570263242
171.928318973168,0.866025403784441,0.499999999999996,0.866025403784434,-0.500000000000009,-1.71716493648422
179.123840849494,0.898794046299173,0.438371146789064,0.788010753606704,-0.615661475325682,-1.71524417033603
187.559424850958,0.927183854566754,0.374606593415995,0.694658370459125,-0.719339800338527,-1.71332340418784
176.705556654751,0.951056516295164,0.309016994374915,0.587785252292417,-0.809016994374988,-1.71140263803965
178.461067097688,0.97029572627598,0.241921895599735,0.469471562786013,-0.882947592858862,-1.70948187189145
178.52255531871,0.984807753012198,0.173648177666989,0.34202014332578,-0.939692620785868,-1.70756110574326
177.495325432232,0.994521895368268,0.104528463267703,0.207911690817856,-0.978147600733785,-1.70564033959507
186.14251141636,0.999390827019094,0.0348994967025407,0.0697564737442045,-0.997564050259819,-1.70371957344688
184.559435083132,0.999390827019097,-0.0348994967024711,-0.0697564737440657,-0.997564050259828,-1.70179880729868
170.59911162273,0.994521895368275,-0.104528463267634,-0.20791169081772,-0.978147600733814,-1.69987804115049
157.535680610395,0.98480775301221,-0.17364817766692,-0.34202014332565,-0.939692620785915,-1.6979572750023
168.285085512099,0.970295726275997,-0.241921895599667,-0.46947156278589,-0.882947592858927,-1.69603650885411
187.936528345894,0.951056516295151,-0.309016994374957,-0.587785252292489,-0.809016994374936,-1.69411574270591
166.526064097629,0.92718385456678,-0.37460659341593,-0.694658370459025,-0.719339800338624,-1.69219497655772
177.341408099094,0.898794046299154,-0.438371146789104,-0.788010753606758,-0.615661475325612,-1.69027421040953
162.953142548023,0.866025403784476,-0.499999999999935,-0.866025403784364,-0.500000000000129,-1.68835344426134
168.010535611033,0.829037572555078,-0.559192903470693,-0.927183854566739,-0.374606593416032,-1.68643267811314
177.616153472434,0.788010753606756,-0.615661475325615,-0.97029572627597,-0.241921895599774,-1.68451191196495
174.320093976731,0.743144825477424,-0.669130606358825,-0.994521895368264,-0.104528463267743,-1.68259114581676
159.835402718256,0.694658370459022,-0.719339800338627,-0.999390827019098,0.034899496702431,-1.68067037966856
167.469002574227,0.642787609686559,-0.766044443118962,-0.984807753012217,0.173648177666881,-1.67874961352037
155.314309553199,0.587785252292485,-0.809016994374938,-0.951056516295163,0.309016994374918,-1.67682884737218
188.640353694467,0.52991926423321,-0.848048096156423,-0.898794046299172,0.438371146789068,-1.67490808122399
167.944936245759,0.469471562785887,-0.882947592858929,-0.829037572555037,0.559192903470754,-1.67298731507579
166.84504917204,0.406736643075787,-0.913545457642607,-0.743144825477375,0.669130606358879,-1.6710665489276
163.277429528529,0.342020143325646,-0.939692620785917,-0.642787609686502,0.766044443119009,-1.66914578277941
186.797622974352,0.275637355816966,-0.961261695938328,-0.529919264233147,0.848048096156462,-1.66722501663122
150.363903235139,0.207911690817828,-0.978147600733791,-0.406736643075928,0.913545457642544,-1.66530425048302
160.600310790955,0.139173100960125,-0.990268068741562,-0.275637355817114,0.961261695938286,-1.66338348433483
152.905509729737,0.0697564737441752,-0.997564050259821,-0.139173100960165,0.990268068741556,-1.66146271818664
157.388494155618,4.01746048183991e-14,-1,-8.03492096367981e-14,1,-1.65954195203845
163.422210177326,-0.0697564737440951,-0.997564050259826,0.139173100960005,0.990268068741579,-1.65762118589025
177.689571159671,-0.139173100960045,-0.990268068741573,0.27563735581696,0.96126169593833,-1.65570041974206
187.725696987898,-0.207911690817749,-0.978147600733808,0.406736643075781,0.91354545764261,-1.65377965359387
179.019444536892,-0.275637355816998,-0.961261695938319,0.529919264233204,0.848048096156427,-1.65185888744567
188.642607864878,-0.342020143325677,-0.939692620785905,0.642787609686553,0.766044443118966,-1.64993812129748
181.388055062263,-0.406736643075818,-0.913545457642593,0.74314482547742,0.66913060635883,-1.64801735514929
176.970260670754,-0.469471562785816,-0.882947592858967,0.829037572554947,0.559192903470887,-1.6460965890011
189.370222102682,-0.529919264233238,-0.848048096156405,0.898794046299201,0.438371146789008,-1.6441758228529
190.462387614766,-0.587785252292421,-0.809016994374986,0.951056516295113,0.309016994375071,-1.64225505670471
182.054643398346,-0.642787609686584,-0.76604444311894,0.984807753012228,0.173648177666815,-1.64033429055652
182.987979228891,-0.694658370458965,-0.719339800338683,0.999390827019093,0.0348994967025916,-1.63841352440833
208.774003604616,-0.74314482547737,-0.669130606358885,0.994521895368281,-0.104528463267583,-1.63649275826013
196.638929811301,-0.788010753606706,-0.615661475325678,0.970295726276009,-0.241921895599618,-1.63457199211194
206.354835540184,-0.829037572555033,-0.55919290347076,0.927183854566799,-0.374606593415883,-1.63265122596375
207.374873778273,-0.866025403784436,-0.500000000000005,0.866025403784444,-0.49999999999999,-1.63073045981556
204.745697513179,-0.898794046299169,-0.438371146789074,0.788010753606717,-0.615661475325665,-1.62880969366736
207.656180201337,-0.927183854566793,-0.374606593415899,0.694658370458977,-0.71933980033867,-1.62688892751917
221.093320623193,-0.951056516295161,-0.309016994374925,0.587785252292435,-0.809016994374975,-1.62496816137098
214.891561437691,-0.970295726275977,-0.241921895599745,0.469471562786032,-0.882947592858852,-1.62304739522279
213.313400337318,-0.984807753012216,-0.173648177666888,0.342020143325587,-0.939692620785938,-1.62112662907459
216.427498669209,-0.994521895368267,-0.104528463267714,0.207911690817877,-0.97814760073378,-1.6192058629264
221.572159039052,-0.999390827019098,-0.0348994967024378,0.0697564737439992,-0.997564050259833,-1.61728509677821
197.766920822013,-0.999390827019097,0.0348994967024604,-0.0697564737440442,-0.99756405025983,-1.61536433063001
211.59846712534,-0.994521895368277,0.104528463267623,-0.207911690817699,-0.978147600733818,-1.61344356448182
217.654419279227,-0.984807753012212,0.17364817766691,-0.342020143325629,-0.939692620785923,-1.61152279833363
229.733064677839,-0.970295726275999,0.241921895599657,-0.469471562785871,-0.882947592858937,-1.60960203218544
240.72026858761,-0.951056516295154,0.309016994374946,-0.587785252292471,-0.809016994374949,-1.60768126603724
231.240447573968,-0.927183854566784,0.37460659341592,-0.69465837045901,-0.719339800338639,-1.60576049988905
209.001705413815,-0.898794046299209,0.438371146788992,-0.788010753606605,-0.615661475325808,-1.60383973374086
212.112468583395,-0.866025403784424,0.500000000000025,-0.866025403784467,-0.499999999999951,-1.60191896759267
211.228986540177,-0.829037572555084,0.559192903470684,-0.927183854566731,-0.374606593416052,-1.59999820144447
210.679759543873,-0.788010753606692,0.615661475325696,-0.97029572627602,-0.241921895599574,-1.59807743529628
207.489752303163,-0.743144825477431,0.669130606358817,-0.994521895368262,-0.104528463267764,-1.59615666914809
200.807048355903,-0.694658370458948,0.719339800338698,-0.999390827019091,0.0348994967026367,-1.5942359029999
203.819674435311,-0.642787609686567,0.766044443118955,-0.984807753012221,0.17364817766686,-1.5923151368517
205.50318229192,-0.587785252292494,0.809016994374932,-0.95105651629517,0.309016994374898,-1.59039437070351
206.46588662482,-0.529919264233219,0.848048096156417,-0.898794046299181,0.438371146789048,-1.58847360455532
197.828146663559,-0.469471562785896,0.882947592858924,-0.829037572555049,0.559192903470736,-1.58655283840713
198.100360407923,-0.406736643075797,0.913545457642602,-0.743144825477389,0.669130606358863,-1.58463207225893
190.196824434491,-0.342020143325656,0.939692620785913,-0.642787609686519,0.766044443118995,-1.58271130611074
193.284717177994,-0.275637355817086,0.961261695938294,-0.529919264233358,0.84804809615633,-1.58079053996255
205.788504083626,-0.207911690817727,0.978147600733813,-0.40673664307574,0.913545457642628,-1.57886977381435
198.641413650574,-0.139173100960135,0.99026806874156,-0.275637355817135,0.96126169593828,-1.57694900766616
195.838852416376,-0.0697564737440726,0.997564050259828,-0.139173100959961,0.990268068741585,-1.57502824151797
189.18799271291,-5.09552105347153e-14,1,-1.01910421069431e-13,1,-1.57310747536978
199.341182149996,0.0697564737440843,0.997564050259827,0.139173100959984,0.990268068741582,-1.57118670922158
198.482564770694,0.139173100960035,0.990268068741575,0.275637355816939,0.961261695938336,-1.56926594307339
192.193006612112,0.207911690817738,0.97814760073381,0.406736643075761,0.913545457642618,-1.5673451769252
178.762799417862,0.275637355816988,0.961261695938322,0.529919264233185,0.848048096156438,-1.56542441077701
184.995296766185,0.342020143325667,0.939692620785909,0.642787609686537,0.76604444311898,-1.56350364462881
191.725683860619,0.406736643075704,0.913545457642644,0.743144825477253,0.669130606359015,-1.56158287848062
182.508447852681,0.469471562785907,0.882947592858918,0.829037572555062,0.559192903470717,-1.55966211233243
196.334308063867,0.529919264233132,0.848048096156471,0.898794046299092,0.438371146789232,-1.55774134618424
203.527804407521,0.587785252292504,0.809016994374925,0.951056516295177,0.309016994374875,-1.55582058003604
168.28857431305,0.642787609686489,0.76604444311902,0.984807753012185,0.17364817766706,-1.55389981388785
189.265674956964,0.694658370459039,0.719339800338611,0.9993908270191,0.0348994967023859,-1.55197904773966
171.810479677409,0.743144825477363,0.669130606358893,0.994521895368283,-0.104528463267561,-1.55005828159146
198.993938127357,0.7880107536067,0.615661475325687,0.970295726276014,-0.241921895599597,-1.54813751544327
172.905056985682,0.829037572555027,0.559192903470769,0.927183854566807,-0.374606593415863,-1.54621674929508
192.621496799796,0.86602540378443,0.500000000000014,0.866025403784455,-0.499999999999971,-1.54429598314689
179.532048475125,0.898794046299164,0.438371146789084,0.78801075360673,-0.615661475325648,-1.54237521699869
186.445064365163,0.927183854566789,0.374606593415909,0.694658370458993,-0.719339800338655,-1.5404544508505
181.783803003089,0.951056516295122,0.309016994375043,0.587785252292636,-0.809016994374829,-1.53853368470231
183.7569288204,0.970295726276002,0.241921895599646,0.469471562785851,-0.882947592858948,-1.53661291855412
182.713917577386,0.984807753012194,0.17364817766701,0.342020143325821,-0.939692620785853,-1.53469215240592
171.387709931558,0.994521895368278,0.104528463267611,0.207911690817676,-0.978147600733823,-1.53277138625773
199.738724995259,0.999390827019094,0.0348994967025622,0.0697564737442476,-0.997564050259816,-1.53085062010954
182.993633515647,0.999390827019098,-0.0348994967024496,-0.0697564737440227,-0.997564050259831,-1.52892985396135
171.64748328116,0.994521895368278,-0.104528463267612,-0.207911690817678,-0.978147600733823,-1.52700908781315
166.912045038661,0.984807753012214,-0.173648177666899,-0.342020143325609,-0.93969262078593,-1.52508832166496
183.98033100795,0.970295726276002,-0.241921895599647,-0.469471562785852,-0.882947592858947,-1.52316755551677
158.077287657771,0.951056516295157,-0.309016994374936,-0.587785252292454,-0.809016994374961,-1.52124678936858
181.316476408993,0.927183854566831,-0.374606593415805,-0.694658370458831,-0.719339800338812,-1.51932602322038
166.189005640868,0.898794046299164,-0.438371146789084,-0.788010753606732,-0.615661475325646,-1.51740525707219
169.342868777349,0.866025403784487,-0.499999999999917,-0.866025403784343,-0.500000000000166,-1.515484490924
166.045137328707,0.829037572555026,-0.55919290347077,-0.927183854566808,-0.374606593415861,-1.5135637247758
174.599334791145,0.788010753606769,-0.615661475325598,-0.97029572627596,-0.241921895599816,-1.51164295862761
164.724342540109,0.743144825477363,-0.669130606358893,-0.994521895368283,-0.104528463267559,-1.50972219247942
167.723481586322,0.694658370459038,-0.719339800338612,-0.9993908270191,0.0348994967023879,-1.50780142633123
153.301156682758,0.642787609686575,-0.766044443118948,-0.984807753012224,0.173648177666838,-1.50588066018303
177.302343535041,0.587785252292503,-0.809016994374926,-0.951056516295176,0.309016994374877,-1.50395989403484
174.188060782738,0.529919264233228,-0.848048096156412,-0.898794046299191,0.438371146789029,-1.50203912788665
165.802309423466,0.469471562785906,-0.882947592858919,-0.829037572555061,0.559192903470718,-1.50011836173846
150.205071363026,0.406736643075807,-0.913545457642598,-0.743144825477404,0.669130606358847,-1.49819759559026
165.631647562275,0.342020143325666,-0.939692620785909,-0.642787609686535,0.766044443118981,-1.49627682944207
175.224935839699,0.275637355816987,-0.961261695938322,-0.529919264233184,0.848048096156439,-1.49435606329388
139.411340443256,0.207911690817849,-0.978147600733787,-0.406736643075967,0.913545457642527,-1.49243529714569
154.199790993606,0.139173100960034,-0.990268068741575,-0.275637355816937,0.961261695938337,-1.49051453099749
155.201521973168,0.0697564737441967,-0.997564050259819,-0.139173100960207,0.99026806874155,-1.4885937648493
155.251446775331,6.17358162510315e-14,-1,-1.23471632502063e-13,1,-1.48667299870111
194.129917307521,-0.0697564737440736,-0.997564050259828,0.139173100959963,0.990268068741585,-1.48475223255291
177.357938594688,-0.139173100960024,-0.990268068741576,0.275637355816918,0.961261695938342,-1.48283146640472
182.787353680904,-0.207911690817728,-0.978147600733812,0.406736643075741,0.913545457642627,-1.48091070025653
171.970993837906,-0.275637355816978,-0.961261695938325,0.529919264233167,0.84804809615645,-1.47898993410834
187.218615712074,-0.342020143325657,-0.939692620785913,0.64278760968652,0.766044443118994,-1.47706916796014
202.425616357459,-0.406736643075798,-0.913545457642602,0.743144825477391,0.669130606358862,-1.47514840181195
