"t","source_index","q_true","y","mu"
1,8198,186.68506931693,192.798968612418,186.68506931693
2,8199,186.161695207605,200.236634196235,186.161695207605
3,8200,185.656353638016,192.023747200606,185.656353638016
4,8201,185.129276922334,197.565286726658,185.129276922334
5,8202,184.571445685167,180.000562114617,184.571445685167
6,8203,183.997040534821,187.618945549619,183.997040534821
7,8204,183.359484581305,183.628612153784,183.359484581305
8,8205,182.677277963044,171.928318973168,182.677277963044
9,8206,181.943619427148,179.123840849494,181.943619427148
10,8207,181.129955959943,187.559424850958,181.129955959943
11,8208,180.245679227482,176.705556654751,180.245679227482
12,8209,179.2989421931,178.461067097688,179.2989421931
13,8210,178.273888565604,178.52255531871,178.273888565604
14,8211,177.185840500801,177.495325432232,177.185840500801
15,8212,176.030109561421,186.14251141636,176.030109561421
16,8213,174.832935474401,184.559435083132,174.832935474401
17,8214,173.593718143463,170.59911162273,173.593718143463
18,8215,172.329516268631,157.535680610395,172.329516268631
19,8216,171.060233042255,168.285085512099,171.060233042255
20,8217,169.786394986479,187.936528345894,169.786394986479
21,8218,168.543316720644,166.526064097629,168.543316720644
22,8219,167.350004908179,177.341408099094,167.350004908179
23,8220,166.20176423385,162.953142548023,166.20176423385
24,8221,165.166518891023,168.010535611033,165.166518891023
25,8222,164.240445069131,177.616153472434,164.240445069131
26,8223,163.435788518605,174.320093976731,163.435788518605
27,8224,162.781620711465,159.835402718256,162.781620711465
28,8225,162.298358712085,167.469002574227,162.298358712085
29,8226,162.001304601089,155.314309553199,162.001304601089
30,8227,161.888312029781,188.640353694467,161.888312029781
31,8228,161.988686211398,167.944936245759,161.988686211398
32,8229,162.313887398182,166.84504917204,162.313887398182
33,8230,162.871765442053,163.277429528529,162.871765442053
34,8231,163.657343281478,186.797622974352,163.657343281478
35,8232,164.677519645479,150.363903235139,164.677519645479
36,8233,165.915433979153,160.600310790955,165.915433979153
37,8234,167.389012746168,152.905509729737,167.389012746168
38,8235,169.05311387566,157.388494155618,169.05311387566
39,8236,170.926973640325,163.422210177326,170.926973640325
40,8237,172.985079864121,177.689571159671,172.985079864121
41,8238,175.20447304401,187.725696987898,175.20447304401
42,8239,177.58140220657,179.019444536892,177.58140220657
43,8240,180.071963689454,188.642607864878,180.071963689454
44,8241,182.678922244745,181.388055062263,182.678922244745
45,8242,185.360589121104,176.970260670754,185.360589121104
46,8243,188.070645401035,189.370222102682,188.070645401035
47,8244,190.787036668346,190.462387614766,190.787036668346
48,8245,193.484428522785,182.054643398346,193.484428522785
49,8246,196.15782903762,182.987979228891,196.15782903762
50,8247,198.750593710907,208.774003604616,198.750593710907
51,8248,201.262413841368,196.638929811301,201.262413841368
52,8249,203.630977204533,206.354835540184,203.630977204533
