"model_variant","family","tau","metric","current_value","best_candidate_value","best_candidate_root_id","best_candidate_spec_id","best_candidate_profile_id","best_candidate_evidence_source","best_candidate_status","best_candidate_signoff_grade","improvement_pct"
"qdesn_al_rhs_ns","gausmix",0.05,"fit_qtrue_rmse",3.13200268098923,3.08400941740876,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mgv3_14_al_local","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__ee98f9dae7fdd2","mgv3_14_al_local","original_metricgap_v3_success","SUCCESS","PASS",1.53235065448001
"qdesn_al_rhs_ns","gausmix",0.05,"forecast_qtrue_mae_H1000",2.57101765920043,2.79307913436013,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mgv3_14_al_local","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__ee98f9dae7fdd2","mgv3_14_al_local","original_metricgap_v3_success","SUCCESS","PASS",-8.63710423633416
"qdesn_al_rhs_ns","gausmix",0.05,"forecast_check_loss_H1000",1.50985758498967,1.52425652891447,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mgv3_14_al_local","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__ee98f9dae7fdd2","mgv3_14_al_local","original_metricgap_v3_success","SUCCESS","PASS",-0.953662389615278
"qdesn_al_rhs_ns","gausmix",0.25,"fit_qtrue_rmse",1.95456796484347,1.88471246021804,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mgv3_09_al_anchor","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__5cba7a99823f76","mgv3_09_al_anchor","original_metricgap_v3_success","SUCCESS","PASS",3.57396140128717
"qdesn_al_rhs_ns","gausmix",0.25,"forecast_qtrue_mae_H1000",1.43379812571934,1.82963102857951,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mgv3_09_al_anchor","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__5cba7a99823f76","mgv3_09_al_anchor","original_metricgap_v3_success","SUCCESS","PASS",-27.607296714911
"qdesn_al_rhs_ns","gausmix",0.25,"forecast_check_loss_H1000",4.50575856977612,4.50538601512793,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mgv3_09_al_anchor","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__5cba7a99823f76","mgv3_09_al_anchor","original_metricgap_v3_success","SUCCESS","PASS",0.00826841124353881
"qdesn_al_rhs_ns","gausmix",0.5,"fit_qtrue_rmse",1.2292599481372,1.2802877611576,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_mgv3_07_al_anchor","qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__al__2a87fb7b320bea","mgv3_07_al_anchor","original_metricgap_v3_success","SUCCESS","PASS",-4.15110026953426
"qdesn_al_rhs_ns","gausmix",0.5,"forecast_qtrue_mae_H1000",2.77935126465955,2.75590356527539,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_mgv3_07_al_anchor","qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__al__2a87fb7b320bea","mgv3_07_al_anchor","original_metricgap_v3_success","SUCCESS","PASS",0.843639293899474
"qdesn_al_rhs_ns","gausmix",0.5,"forecast_check_loss_H1000",5.63045027725252,5.69308979528967,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_mgv3_07_al_anchor","qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__al__2a87fb7b320bea","mgv3_07_al_anchor","original_metricgap_v3_success","SUCCESS","PASS",-1.11251347499184
"qdesn_al_rhs_ns","laplace",0.05,"fit_qtrue_rmse",5.32260053913083,5.36641033053948,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mgv3_06_al_deep","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__al__4ee6ba14ef87d9","mgv3_06_al_deep","original_metricgap_v3_success","SUCCESS","WARN",-0.823089974281711
