"screening_profile_base","forecast_mae_ratio_vs_best_vb_baseline_mean","forecast_pinball_ratio_vs_best_vb_baseline_mean","fit_rmse_ratio_vs_best_vb_baseline_mean","fit_pinball_ratio_vs_best_vb_baseline_mean","qdesn_runtime_sec_mean_mean","qdesn_p_over_n_mean_mean","n_rows","n_cells","n_cells_beating_forecast_mae","n_cells_beating_forecast_pinball","n_cells_beating_fit_rmse","n_cells_beating_fit_pinball","n_cells_beating_all_primary","max_forecast_mae_ratio","max_forecast_pinball_ratio","max_fit_rmse_ratio","max_fit_pinball_ratio","families","taus","profile_role","D","n_each","alpha","rho","m","readout_y_lags","reservoir_lags","pi_w","pi_in","dominance_pass","dominance_score_low_is_better","dominance_rank"
"tt500rhsopt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.32843054448737,1.01405713080663,1.60585532222552,1.02103739425904,5.69844444444444,0.102,9,9,4,4,0,1,0,2.08143175547303,1.071610681546,2.3554198418766,1.04849392452651,"gausmix;laplace;normal","0.05;0.25;0.5","current_exal_transfer",,,,,,15,0,,,FALSE,2.3554198418766,1
"tt500rhsopt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3_tau0p0003_s123",1.32843179841988,1.0140572313419,1.60585546265269,1.02103732199678,4.88438888888889,0.102,9,9,4,4,0,1,0,2.08143175547303,1.07161089869378,2.35542030932506,1.04849331162281,"gausmix;laplace;normal","0.05;0.25;0.5","bounded_local_grid",,,,,,15,0,,,FALSE,2.35542030932506,2
"tt500rhsopt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3_tau0p001_s123",1.32844603041338,1.01405836859734,1.60585705747751,1.02103650151376,6.40444444444444,0.102,9,9,4,4,0,1,0,2.08143175547303,1.07161334952137,2.35542562322426,1.048486353171,"gausmix;laplace;normal","0.05;0.25;0.5","bounded_local_grid",,,,,,15,0,,,FALSE,2.35542562322426,3
"tt500rhsopt_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.27356226722489,1.01118707964579,1.64340186767862,1.01808816930046,5.37255555555556,0.102,9,9,5,4,0,2,0,2.39898824649063,1.06422697251787,2.38230260507137,1.04609137897613,"gausmix;laplace;normal","0.05;0.25;0.5","current_exal_transfer",,,,,,15,0,,,FALSE,2.39898824649063,4
"tt500rhsopt_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3_tau0p0003_s123",1.27356335176659,1.0111871888154,1.64340202263421,1.01808809328288,5.71383333333333,0.102,9,9,5,4,0,2,0,2.39898824649063,1.06422735054777,2.38230319304079,1.04609075021492,"gausmix;laplace;normal","0.05;0.25;0.5","bounded_local_grid",,,,,,15,0,,,FALSE,2.39898824649063,5
"tt500rhsopt_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3_tau0p001_s123",1.27357562437092,1.01118842405897,1.64340378299043,1.01808723031351,5.74983333333333,0.102,9,9,5,4,0,2,0,2.39898824649063,1.06423164614247,2.38230987758908,1.04608361333058,"gausmix;laplace;normal","0.05;0.25;0.5","bounded_local_grid",,,,,,15,0,,,FALSE,2.39898824649063,6
"tt500rhsopt_d1_n30_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.57692884364782,1.02480851955407,1.71337761166643,1.00952904345066,5.16383333333333,0.102,9,9,1,3,0,2,0,2.69024430165064,1.06162857001895,2.38759846543236,1.02768449190079,"gausmix;laplace;normal","0.05;0.25;0.5","bounded_local_grid",,,,,,15,0,,,FALSE,2.69024430165064,7
"tt500rhsopt_d1_n30_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3_tau0p0003_s123",1.57692877806501,1.02480855064969,1.71337772578317,1.00952901763541,5.46966666666667,0.102,9,9,1,3,0,2,0,2.69024430165064,1.06162857001895,2.38759906730992,1.02768449190079,"gausmix;laplace;normal","0.05;0.25;0.5","bounded_local_grid",,,,,,15,0,,,FALSE,2.69024430165064,8
"tt500rhsopt_d1_n30_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3_tau0p001_s123",1.57692802340978,1.02480890269309,1.7133790226253,1.0095287242935,5.44394444444444,0.102,9,9,1,3,0,2,0,2.69024430165064,1.06162857001895,2.38760590923582,1.02768449190079,"gausmix;laplace;normal","0.05;0.25;0.5","bounded_local_grid",,,,,,15,0,,,FALSE,2.69024430165064,9
"tt500rhsopt_d1_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.42921068442162,1.01203836284601,1.61488467249415,1.02041506716734,5.75927777777778,0.082,9,9,5,4,0,2,0,2.85217169339964,1.05271172008101,2.30952571539797,1.04678618920279,"gausmix;laplace;normal","0.05;0.25;0.5","bounded_local_grid",,,,,,15,0,,,FALSE,2.85217169339964,10
"tt500rhsopt_d1_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3_tau0p0003_s123",1.4292121375214,1.01203847843232,1.6148848547463,1.02041497227459,5.23972222222222,0.082,9,9,5,4,0,2,0,2.85217169339964,1.05271172008101,2.30952612634334,1.04678539592083,"gausmix;laplace;normal","0.05;0.25;0.5","bounded_local_grid",,,,,,15,0,,,FALSE,2.85217169339964,11
"tt500rhsopt_d1_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3_tau0p001_s123",1.42922861697228,1.01203978042275,1.61488692429538,1.02041389547694,5.155,0.082,9,9,5,4,0,2,0,2.85217169339964,1.05271172008101,2.30953079804076,1.04677639529505,"gausmix;laplace;normal","0.05;0.25;0.5","bounded_local_grid",,,,,,15,0,,,FALSE,2.85217169339964,12
"tt500rhsopt_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p05_pin0p5_tau0p0001_s123",1.53742387757366,1.01623813998018,1.63538749708153,1.01768270211339,5.83727777777778,0.102,9,9,2,3,0,2,0,3.23832246918712,1.06911017689238,2.35504075710755,1.04767634157451,"gausmix;laplace;normal","0.05;0.25;0.5","current_al_transfer",,,,,,15,0,,,FALSE,3.23832246918712,13
"tt500rhsopt_d1_n40_a0p08_r0p7_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.49548810900776,1.01318406531581,1.70747762909288,1.00905025845171,5.9375,0.122,9,9,3,3,0,2,0,3.24130409611161,1.06341956011422,2.32768310358942,1.02674860951491,"gausmix;laplace;normal","0.05;0.25;0.5","bounded_local_grid",,,,,,15,0,,,FALSE,3.24130409611161,14
"tt500rhsopt_d1_n20_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3_tau0p001_s123",1.5276601093681,1.01544091318873,1.60272999370516,1.02143443988727,6.051,0.082,9,9,5,4,0,1,0,3.32247825196719,1.06913650334185,2.32688513192648,1.04878588037251,"gausmix;laplace;normal","0.05;0.25;0.5","bounded_local_grid",,,,,,15,0,,,FALSE,3.32247825196719,15
"tt500rhsopt_d1_n20_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3_tau0p0003_s123",1.52764099344844,1.0154395705953,1.6027280133717,1.02143542268803,5.08322222222222,0.082,9,9,5,4,0,1,0,3.32251263426115,1.06913650334185,2.32688068909066,1.04879411223909,"gausmix;laplace;normal","0.05;0.25;0.5","bounded_local_grid",,,,,,15,0,,,FALSE,3.32251263426115,16
"tt500rhsopt_d1_n20_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.52763931113597,1.01543945246779,1.60272783899927,1.02143550928275,5.25377777777778,0.082,9,9,5,4,0,1,0,3.32251566434096,1.06913650334185,2.32688029830695,1.04879483763424,"gausmix;laplace;normal","0.05;0.25;0.5","bounded_local_grid",,,,,,15,0,,,FALSE,3.32251566434096,17
"tt500rhsopt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p05_pin0p5_tau0p0001_s123",1.535566968707,1.01508392770689,1.60725505886261,1.02026036130493,5.48316666666667,0.102,9,9,3,3,0,2,0,3.33630081554188,1.07318428145894,2.34682834221595,1.04899029087796,"gausmix;laplace;normal","0.05;0.25;0.5","current_al_transfer",,,,,,15,0,,,FALSE,3.33630081554188,18
"tt500rhsopt_d1_n20_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.35166649014423,1.00698615331133,1.56537636414228,1.02407924523908,5.42088888888889,0.082,9,9,4,3,0,1,0,3.38773503839324,1.07615018947524,2.33419188808889,1.05007224207934,"gausmix;laplace;normal","0.05;0.25;0.5","current_al_transfer",,,,,,15,0,,,FALSE,3.38773503839324,19
