"root_id","dataset_cell_id","scenario","root_kind","family","tau","fit_size","prior","source_reference_priors","source_current_rhsns_member","source_legacy_rhs_member","root_status","n_methods","n_signoff_pass","n_signoff_warn","n_signoff_fail","method_comparison_eligible_rate","n_algorithm_pairs","n_algorithm_pair_pass","n_algorithm_pair_warn","n_algorithm_pair_fail","algorithm_pair_comparison_eligible_rate","n_model_pairs","n_model_pair_pass","n_model_pair_warn","n_model_pair_fail","model_pair_comparison_eligible_rate","root_comparison_eligible_any","root_comparison_eligible_full","error_message"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p60_seed900124_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","dynamic","normal",0.25,500,"rhs_ns","default",FALSE,FALSE,"SUCCESS",1,1,0,0,1,0,0,0,0,,0,0,0,0,,FALSE,FALSE,
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_al_normal_t0p25_seed900124_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","dynamic","normal",0.25,500,"rhs_ns","default",FALSE,FALSE,"SUCCESS",1,1,0,0,1,0,0,0,0,,0,0,0,0,,FALSE,FALSE,
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p60_seed900124_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","dynamic","normal",0.25,500,"rhs_ns","default",FALSE,FALSE,"SUCCESS",1,1,0,0,1,0,0,0,0,,0,0,0,0,,FALSE,FALSE,
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_al_normal_t0p25_seed900124_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","dynamic","normal",0.25,500,"rhs_ns","default",FALSE,FALSE,"SUCCESS",1,1,0,0,1,0,0,0,0,,0,0,0,0,,FALSE,FALSE,
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p60_seed900124_s03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","dynamic","normal",0.25,500,"rhs_ns","default",FALSE,FALSE,"SUCCESS",1,1,0,0,1,0,0,0,0,,0,0,0,0,,FALSE,FALSE,
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_al_normal_t0p25_seed900124_s03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","dynamic","normal",0.25,500,"rhs_ns","default",FALSE,FALSE,"SUCCESS",1,1,0,0,1,0,0,0,0,,0,0,0,0,,FALSE,FALSE,
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p50_seed900132_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","dynamic","normal",0.25,500,"rhs_ns","default",FALSE,FALSE,"SUCCESS",1,1,0,0,1,0,0,0,0,,0,0,0,0,,FALSE,FALSE,
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p55_seed900132_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","dynamic","normal",0.25,500,"rhs_ns","default",FALSE,FALSE,"SUCCESS",1,1,0,0,1,0,0,0,0,,0,0,0,0,,FALSE,FALSE,
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_al_normal_t0p25_seed900132_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","dynamic","normal",0.25,500,"rhs_ns","default",FALSE,FALSE,"SUCCESS",1,1,0,0,1,0,0,0,0,,0,0,0,0,,FALSE,FALSE,
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p50_seed900132_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","dynamic","normal",0.25,500,"rhs_ns","default",FALSE,FALSE,"SUCCESS",1,1,0,0,1,0,0,0,0,,0,0,0,0,,FALSE,FALSE,
