"key","inherited_role","parent_row","posterior_mean_delta","lower_delta","upper_delta","source_changed"
"mcmc|dqlm|gausmix|0.05|fit",TRUE,1,0,0,0,FALSE
"mcmc|exdqlm|gausmix|0.05|fit",TRUE,2,0,0,0,FALSE
"mcmc|qdesn_al_rhs_ns|gausmix|0.05|fit",TRUE,3,0,0,0,FALSE
"mcmc|qdesn_exal_rhs_ns|gausmix|0.05|fit",TRUE,4,0,0,0,FALSE
"mcmc|dqlm|gausmix|0.25|fit",TRUE,5,0,0,0,FALSE
"mcmc|exdqlm|gausmix|0.25|fit",TRUE,6,0,0,0,FALSE
"mcmc|qdesn_al_rhs_ns|gausmix|0.25|fit",TRUE,7,0,0,0,FALSE
"mcmc|qdesn_exal_rhs_ns|gausmix|0.25|fit",TRUE,8,0,0,0,FALSE
"mcmc|dqlm|gausmix|0.50|fit",TRUE,9,0,0,0,FALSE
"mcmc|exdqlm|gausmix|0.50|fit",TRUE,10,0,0,0,FALSE
"mcmc|qdesn_al_rhs_ns|gausmix|0.50|fit",TRUE,11,0,0,0,FALSE
"mcmc|qdesn_exal_rhs_ns|gausmix|0.50|fit",TRUE,12,0,0,0,FALSE
"mcmc|dqlm|laplace|0.05|fit",TRUE,13,0,0,0,FALSE
"mcmc|exdqlm|laplace|0.05|fit",TRUE,14,0,0,0,FALSE
"mcmc|qdesn_al_rhs_ns|laplace|0.05|fit",TRUE,15,0,0,0,FALSE
"mcmc|qdesn_exal_rhs_ns|laplace|0.05|fit",TRUE,16,0,0,0,FALSE
"mcmc|dqlm|laplace|0.25|fit",TRUE,17,0,0,0,FALSE
"mcmc|exdqlm|laplace|0.25|fit",TRUE,18,0,0,0,FALSE
"mcmc|qdesn_al_rhs_ns|laplace|0.25|fit",TRUE,19,0,0,0,FALSE
"mcmc|qdesn_exal_rhs_ns|laplace|0.25|fit",TRUE,20,0,0,0,FALSE
"mcmc|dqlm|laplace|0.50|fit",TRUE,21,0,0,0,FALSE
"mcmc|exdqlm|laplace|0.50|fit",TRUE,22,0,0,0,FALSE
"mcmc|qdesn_al_rhs_ns|laplace|0.50|fit",TRUE,23,0,0,0,FALSE
"mcmc|qdesn_exal_rhs_ns|laplace|0.50|fit",TRUE,24,0,0,0,FALSE
"mcmc|dqlm|normal|0.05|fit",TRUE,25,0,0,0,FALSE
"mcmc|exdqlm|normal|0.05|fit",TRUE,26,0,0,0,FALSE
"mcmc|qdesn_al_rhs_ns|normal|0.05|fit",TRUE,27,0,0,0,FALSE
"mcmc|qdesn_exal_rhs_ns|normal|0.05|fit",TRUE,28,0,0,0,FALSE
"mcmc|dqlm|normal|0.25|fit",TRUE,29,0,0,0,FALSE
"mcmc|exdqlm|normal|0.25|fit",TRUE,30,0,0,0,FALSE
"mcmc|qdesn_al_rhs_ns|normal|0.25|fit",TRUE,31,0,0,0,FALSE
"mcmc|qdesn_exal_rhs_ns|normal|0.25|fit",TRUE,32,0,0,0,FALSE
"mcmc|dqlm|normal|0.50|fit",TRUE,33,0,0,0,FALSE
"mcmc|exdqlm|normal|0.50|fit",TRUE,34,0,0,0,FALSE
"mcmc|qdesn_al_rhs_ns|normal|0.50|fit",TRUE,35,0,0,0,FALSE
"mcmc|qdesn_exal_rhs_ns|normal|0.50|fit",TRUE,36,0,0,0,FALSE
"mcmc|dqlm|gausmix|0.05|forecast_check",TRUE,37,0,0,0,FALSE
"mcmc|exdqlm|gausmix|0.05|forecast_check",TRUE,38,0,0,0,FALSE
"mcmc|qdesn_al_rhs_ns|gausmix|0.05|forecast_check",TRUE,39,0,0,0,FALSE
"mcmc|qdesn_exal_rhs_ns|gausmix|0.05|forecast_check",TRUE,40,0,0,0,FALSE
"mcmc|dqlm|gausmix|0.25|forecast_check",TRUE,41,0,0,0,FALSE
"mcmc|exdqlm|gausmix|0.25|forecast_check",TRUE,42,0,0,0,FALSE
"mcmc|qdesn_al_rhs_ns|gausmix|0.25|forecast_check",TRUE,43,0,0,0,FALSE
"mcmc|qdesn_exal_rhs_ns|gausmix|0.25|forecast_check",TRUE,44,0,0,0,FALSE
"mcmc|dqlm|gausmix|0.50|forecast_check",TRUE,45,0,0,0,FALSE
"mcmc|exdqlm|gausmix|0.50|forecast_check",TRUE,46,0,0,0,FALSE
"mcmc|qdesn_al_rhs_ns|gausmix|0.50|forecast_check",TRUE,47,0,0,0,FALSE
"mcmc|qdesn_exal_rhs_ns|gausmix|0.50|forecast_check",TRUE,48,0,0,0,FALSE
"mcmc|dqlm|laplace|0.05|forecast_check",TRUE,49,0,0,0,FALSE
"mcmc|exdqlm|laplace|0.05|forecast_check",TRUE,50,0,0,0,FALSE
"mcmc|qdesn_al_rhs_ns|laplace|0.05|forecast_check",TRUE,51,0,0,0,FALSE
"mcmc|qdesn_exal_rhs_ns|laplace|0.05|forecast_check",TRUE,52,0,0,0,FALSE
"mcmc|dqlm|laplace|0.25|forecast_check",TRUE,53,0,0,0,FALSE
"mcmc|exdqlm|laplace|0.25|forecast_check",TRUE,54,0,0,0,FALSE
"mcmc|qdesn_al_rhs_ns|laplace|0.25|forecast_check",TRUE,55,0,0,0,FALSE
"mcmc|qdesn_exal_rhs_ns|laplace|0.25|forecast_check",TRUE,56,0,0,0,FALSE
"mcmc|dqlm|laplace|0.50|forecast_check",TRUE,57,0,0,0,FALSE
"mcmc|exdqlm|laplace|0.50|forecast_check",TRUE,58,0,0,0,FALSE
"mcmc|qdesn_al_rhs_ns|laplace|0.50|forecast_check",TRUE,59,0,0,0,FALSE
"mcmc|qdesn_exal_rhs_ns|laplace|0.50|forecast_check",TRUE,60,0,0,0,FALSE
"mcmc|dqlm|normal|0.05|forecast_check",TRUE,61,0,0,0,FALSE
"mcmc|exdqlm|normal|0.05|forecast_check",TRUE,62,0,0,0,FALSE
"mcmc|qdesn_al_rhs_ns|normal|0.05|forecast_check",FALSE,63,-0.00768696753958675,-0.00785509183695465,-0.00247149947855019,TRUE
"mcmc|qdesn_exal_rhs_ns|normal|0.05|forecast_check",TRUE,64,0,0,0,FALSE
"mcmc|dqlm|normal|0.25|forecast_check",TRUE,65,0,0,0,FALSE
"mcmc|exdqlm|normal|0.25|forecast_check",TRUE,66,0,0,0,FALSE
"mcmc|qdesn_al_rhs_ns|normal|0.25|forecast_check",TRUE,67,0,0,0,FALSE
"mcmc|qdesn_exal_rhs_ns|normal|0.25|forecast_check",TRUE,68,0,0,0,FALSE
"mcmc|dqlm|normal|0.50|forecast_check",TRUE,69,0,0,0,FALSE
"mcmc|exdqlm|normal|0.50|forecast_check",TRUE,70,0,0,0,FALSE
"mcmc|qdesn_al_rhs_ns|normal|0.50|forecast_check",TRUE,71,0,0,0,FALSE
