"candidate_id","target_cell_id","n_profiles","n_distinct_seeds","seeds","status"
"arv2_al_gausmix_t0p05_full_alpha_rho_p01","al_gausmix_t0p05",2,2,"123;900124","PASS"
"arv2_al_gausmix_t0p05_full_alpha_rho_p02","al_gausmix_t0p05",2,2,"123;900124","PASS"
"arv2_al_gausmix_t0p05_full_alpha_rho_p03","al_gausmix_t0p05",2,2,"123;900124","PASS"
"arv2_al_gausmix_t0p05_full_alpha_rho_p04","al_gausmix_t0p05",2,2,"123;900124","PASS"
"arv2_al_gausmix_t0p05_full_alpha_rho_p05","al_gausmix_t0p05",2,2,"123;900124","PASS"
"arv2_al_gausmix_t0p05_full_alpha_rho_p06","al_gausmix_t0p05",2,2,"123;900124","PASS"
"arv2_al_gausmix_t0p05_full_alpha_rho_p07","al_gausmix_t0p05",2,2,"123;900124","PASS"
"arv2_al_gausmix_t0p05_full_alpha_rho_p08","al_gausmix_t0p05",2,2,"123;900124","PASS"
"arv2_al_gausmix_t0p05_full_alpha_rho_p09","al_gausmix_t0p05",2,2,"123;900124","PASS"
"arv2_al_gausmix_t0p05_full_alpha_rho_p10","al_gausmix_t0p05",2,2,"123;900124","PASS"
"arv2_al_gausmix_t0p05_full_alpha_rho_p11","al_gausmix_t0p05",2,2,"123;900124","PASS"
"arv2_al_gausmix_t0p05_full_alpha_rho_p12","al_gausmix_t0p05",2,2,"123;900124","PASS"
"arv2_al_gausmix_t0p05_input_alpha_p01","al_gausmix_t0p05",2,2,"123;900124","PASS"
"arv2_al_gausmix_t0p05_input_alpha_p02","al_gausmix_t0p05",2,2,"123;900124","PASS"
"arv2_al_gausmix_t0p05_input_alpha_p03","al_gausmix_t0p05",2,2,"123;900124","PASS"
"arv2_al_gausmix_t0p05_input_alpha_p04","al_gausmix_t0p05",2,2,"123;900124","PASS"
"arv2_al_gausmix_t0p05_input_alpha_p05","al_gausmix_t0p05",2,2,"123;900124","PASS"
"arv2_al_gausmix_t0p05_input_alpha_p06","al_gausmix_t0p05",2,2,"123;900124","PASS"
"arv2_al_gausmix_t0p05_input_alpha_p07","al_gausmix_t0p05",2,2,"123;900124","PASS"
"arv2_al_gausmix_t0p05_input_alpha_p08","al_gausmix_t0p05",2,2,"123;900124","PASS"
"arv2_al_gausmix_t0p05_input_alpha_p09","al_gausmix_t0p05",2,2,"123;900124","PASS"
"arv2_al_gausmix_t0p05_input_alpha_p10","al_gausmix_t0p05",2,2,"123;900124","PASS"
