"root_id","likelihood_target","screening_profile_id","family","tau","spec_id","method","prior"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3c123_c08_p01_a_d3_n100_m60_a0p0075_r0p65","al","m3c123_c08_p01_a_d3_n100_m60_a0p0075_r0p65","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__al__9d663eb55bf902","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3c123_c08_p02_a_d3_n100_m90_a0p00375_r0p8","al","m3c123_c08_p02_a_d3_n100_m90_a0p00375_r0p8","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__al__7c61b3710d6a07","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3c123_c08_p03_a_d3_n100_m150_a0p0015_r0p9","al","m3c123_c08_p03_a_d3_n100_m150_a0p0015_r0p9","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__al__0a17882c79c409","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3c123_c08_p04_a_d3_n150_m60_a0p0075_r0p65","al","m3c123_c08_p04_a_d3_n150_m60_a0p0075_r0p65","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__al__836dace6b8030f","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3c123_c08_p05_a_d4_n100_m90_a0p00375_r0p8","al","m3c123_c08_p05_a_d4_n100_m90_a0p00375_r0p8","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__al__3ca440d5bbf1b7","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3c123_c08_p06_a_d4_n100_m150_a0p0015_r0p9","al","m3c123_c08_p06_a_d4_n100_m150_a0p0015_r0p9","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__al__2e5bcbad461f0c","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3c123_c08_p07_a_d3_n200_m150_a0p0015_r0p9","al","m3c123_c08_p07_a_d3_n200_m150_a0p0015_r0p9","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__al__48a62a363c75bb","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3c123_c08_p08_a_d4_n200_m90_a0p0015_r0p97","al","m3c123_c08_p08_a_d4_n200_m90_a0p0015_r0p97","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__al__a043ab2e6fa4af","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3c123_c06_p01_x_d3_n100_m60_a0p0075_r0p65","exal","m3c123_c06_p01_x_d3_n100_m60_a0p0075_r0p65","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__exal__cc679eb1cc3b81","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3c123_c06_p02_x_d3_n100_m90_a0p00375_r0p8","exal","m3c123_c06_p02_x_d3_n100_m90_a0p00375_r0p8","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__exal__9dbcbfa551b496","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3c123_c06_p03_x_d3_n100_m150_a0p0015_r0p9","exal","m3c123_c06_p03_x_d3_n100_m150_a0p0015_r0p9","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__exal__fcfe8306b4a0ec","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3c123_c06_p04_x_d3_n150_m60_a0p0075_r0p65","exal","m3c123_c06_p04_x_d3_n150_m60_a0p0075_r0p65","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__exal__280223074e858a","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3c123_c06_p05_x_d4_n100_m90_a0p00375_r0p8","exal","m3c123_c06_p05_x_d4_n100_m90_a0p00375_r0p8","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__exal__1e79c2641b5da7","vb","rhs_ns"
