"lane","source_family","tau","beta_prior_type","seed","root_id","failure_cluster","primary_spec","fallback_spec","launch_stage","notes"
"al","gausmix",0.25,"rhs_ns",42110,"root__dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_5000__qdesn_rhs_ns","latent_v_postthaw","tau_theta_rescue_v1","","phase1_latent_v","rhs_ns long-window latent-v pocket"
"al","gausmix",0.25,"ridge",42100,"root__dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_5000__qdesn_ridge","latent_v_postthaw","tau_theta_rescue_v1","","phase3_latent_v_promotion","AL ridge did not show the EXAL precision failure family"
"al","gausmix",0.50,"rhs_ns",43110,"root__dynamic__dlm_constV_smallW__gausmix__tau_0p50__lasttt_5000__qdesn_rhs_ns","latent_v_postthaw","tau_theta_rescue_v1","","phase3_latent_v_promotion","rhs_ns hard-tau latent-v pocket"
"al","laplace",0.25,"rhs_ns",52110,"root__dynamic__dlm_constV_smallW__laplace__tau_0p25__lasttt_5000__qdesn_rhs_ns","latent_v_postthaw","tau_theta_rescue_v1","","phase3_latent_v_promotion","laplace long-window latent-v pocket"
"al","laplace",0.50,"rhs_ns",53110,"root__dynamic__dlm_constV_smallW__laplace__tau_0p50__lasttt_5000__qdesn_rhs_ns","latent_v_postthaw","tau_theta_rescue_v1","","phase1_latent_v","representative hard rhs_ns laplace case"
"al","laplace",0.50,"ridge",53100,"root__dynamic__dlm_constV_smallW__laplace__tau_0p50__lasttt_5000__qdesn_ridge","latent_v_postthaw","tau_theta_rescue_v1","","phase3_latent_v_promotion","AL ridge retained in latent-v cluster unless precision failure reproduces"
"al","normal",0.50,"rhs_ns",63110,"root__dynamic__dlm_constV_smallW__normal__tau_0p50__lasttt_5000__qdesn_rhs_ns","latent_v_postthaw","tau_theta_rescue_v1","","phase3_latent_v_promotion","normal rhs_ns long-window latent-v pocket"
"exal","gausmix",0.05,"rhs_ns",41110,"root__dynamic__dlm_constV_smallW__gausmix__tau_0p05__lasttt_5000__qdesn_rhs_ns","latent_v_postthaw","tau_theta_rescue_v1","","phase3_latent_v_promotion","lower-tau EXAL latent-v case"
"exal","gausmix",0.25,"rhs_ns",42110,"root__dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_5000__qdesn_rhs_ns","latent_v_postthaw","tau_theta_rescue_v1","","phase1_latent_v","representative EXAL rhs_ns latent-v case"
"exal","gausmix",0.25,"ridge",42100,"root__dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_5000__qdesn_ridge","exal_ridge_precision","tau_theta_precision_exal_v1","tau_theta_precision_exal_v2","phase2_ridge_precision","EXAL ridge subset"
"exal","laplace",0.50,"rhs_ns",53110,"root__dynamic__dlm_constV_smallW__laplace__tau_0p50__lasttt_5000__qdesn_rhs_ns","latent_v_postthaw","tau_theta_rescue_v1","","phase3_latent_v_promotion","EXAL rhs_ns laplace case"
"exal","laplace",0.50,"ridge",53100,"root__dynamic__dlm_constV_smallW__laplace__tau_0p50__lasttt_5000__qdesn_ridge","exal_ridge_precision","tau_theta_precision_exal_v1","tau_theta_precision_exal_v2","phase2_ridge_precision","observed Cholesky precision failure under tau-only and theta+tau"
"exal","normal",0.05,"ridge",61100,"root__dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_5000__qdesn_ridge","exal_ridge_precision","tau_theta_precision_exal_v1","tau_theta_precision_exal_v2","phase3_ridge_promotion","same EXAL ridge beta-draw path as the observed laplace ridge failure"
"exal","normal",0.25,"rhs_ns",62110,"root__dynamic__dlm_constV_smallW__normal__tau_0p25__lasttt_5000__qdesn_rhs_ns","latent_v_postthaw","tau_theta_rescue_v1","","phase3_latent_v_promotion","mid-tau EXAL rhs_ns latent-v case"
"exal","normal",0.50,"rhs_ns",63110,"root__dynamic__dlm_constV_smallW__normal__tau_0p50__lasttt_5000__qdesn_rhs_ns","latent_v_postthaw","tau_theta_rescue_v1","","phase1_latent_v","representative EXAL high-tau rhs_ns case"
