"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","targeted_source_family","targeted_source_tau","targeted_source_rank","targeted_source_profile","targeted_source_worst_ratio","targeted_source_cells","targeted_source_profiles","targeted_source_best_rank","targeted_source_best_worst_ratio"
"tt500vb_tref_d1_n20_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3","vb_dominance_targeted_refinement","targeted_refinement_2026_06_26","targeted_sparse",TRUE,1,20,0,90,0.1,0.7,0.05,0.3,300,TRUE,123,90,0,1e-04,116,0.232,5,"gausmix",0.05,3,"tt500vb_dom_d1_n20_a0p05_r0p6_m90_lag90_rl1_pw0p1_pin0p5",0.962828540015707,"gausmix:0.05;gausmix:0.25;gausmix:0.5;laplace:0.05;laplace:0.25;laplace:0.5;normal:0.25;normal:0.5","tt500vb_dom_d1_n20_a0p05_r0p6_m90_lag90_rl1_pw0p1_pin0p5;tt500vb_dom_d2_n20_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_dom_d1_n20_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_dom_d1_n30_a0p05_r0p6_m90_lag90_rl1_pw0p1_pin0p5;tt500vb_dom_d2_n30_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n30_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n30_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n30_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_dom_d2_n30_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_dom_d2_n30_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8",1,0.957668213518651
"tt500vb_tref_d1_n20_a0p1_r0p7_m90_lag90_rl0_pw0p1_pin0p8","vb_dominance_targeted_refinement","targeted_refinement_2026_06_26","targeted_hybrid",TRUE,1,20,0,90,0.1,0.7,0.1,0.8,300,TRUE,123,90,0,1e-04,116,0.232,5,"gausmix",0.05,3,"tt500vb_dom_d1_n20_a0p05_r0p6_m90_lag90_rl1_pw0p1_pin0p5",0.962828540015707,"gausmix:0.05;gausmix:0.25;gausmix:0.5;laplace:0.05;laplace:0.25;laplace:0.5;normal:0.25;normal:0.5","tt500vb_dom_d1_n20_a0p05_r0p6_m90_lag90_rl1_pw0p1_pin0p5;tt500vb_dom_d2_n20_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_dom_d1_n20_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_dom_d1_n30_a0p05_r0p6_m90_lag90_rl1_pw0p1_pin0p5;tt500vb_dom_d2_n30_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n30_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n30_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n30_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_dom_d2_n30_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_dom_d2_n30_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8",1,0.957668213518651
"tt500vb_tref_d1_n20_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8","vb_dominance_targeted_refinement","targeted_refinement_2026_06_26","targeted_input_rich",TRUE,1,20,0,90,0.1,0.7,0.2,0.8,300,TRUE,123,90,1,1e-04,116,0.232,5,"gausmix",0.05,3,"tt500vb_dom_d1_n20_a0p05_r0p6_m90_lag90_rl1_pw0p1_pin0p5",0.962828540015707,"gausmix:0.05;gausmix:0.25;gausmix:0.5;laplace:0.05;laplace:0.25;laplace:0.5;normal:0.25;normal:0.5","tt500vb_dom_d1_n20_a0p05_r0p6_m90_lag90_rl1_pw0p1_pin0p5;tt500vb_dom_d2_n20_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_dom_d1_n20_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_dom_d1_n30_a0p05_r0p6_m90_lag90_rl1_pw0p1_pin0p5;tt500vb_dom_d2_n30_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n30_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n30_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n30_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_dom_d2_n30_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_dom_d2_n30_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8",1,0.957668213518651
"tt500vb_tref_d1_n20_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3","vb_dominance_targeted_refinement","targeted_refinement_2026_06_26","targeted_sparse",TRUE,1,20,0,90,0.2,0.8,0.05,0.3,300,TRUE,123,90,0,1e-04,116,0.232,5,"gausmix",0.05,1,"tt500vb_dom_d2_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3",0.958004993574927,"gausmix:0.05;laplace:0.05;laplace:0.25;laplace:0.5;normal:0.05;normal:0.5","tt500vb_dom_d2_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d2_n30_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d2_n30_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n30_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n30_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n30_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n30_a0p3_r0p85_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_dom_d2_n30_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8",1,0.957668213518651
"tt500vb_tref_d1_n20_a0p2_r0p8_m90_lag90_rl0_pw0p1_pin0p8","vb_dominance_targeted_refinement","targeted_refinement_2026_06_26","targeted_hybrid",TRUE,1,20,0,90,0.2,0.8,0.1,0.8,300,TRUE,123,90,0,1e-04,116,0.232,5,"gausmix",0.05,1,"tt500vb_dom_d2_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3",0.958004993574927,"gausmix:0.05;laplace:0.05;laplace:0.25;laplace:0.5;normal:0.05;normal:0.5","tt500vb_dom_d2_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d2_n30_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d2_n30_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n30_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n30_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n30_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n30_a0p3_r0p85_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_dom_d2_n30_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8",1,0.957668213518651
"tt500vb_tref_d1_n20_a0p2_r0p8_m90_lag90_rl1_pw0p2_pin0p8","vb_dominance_targeted_refinement","targeted_refinement_2026_06_26","targeted_input_rich",TRUE,1,20,0,90,0.2,0.8,0.2,0.8,300,TRUE,123,90,1,1e-04,116,0.232,5,"gausmix",0.05,1,"tt500vb_dom_d2_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3",0.958004993574927,"gausmix:0.05;laplace:0.05;laplace:0.25;laplace:0.5;normal:0.05;normal:0.5","tt500vb_dom_d2_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d2_n30_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d2_n30_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n30_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n30_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n30_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n30_a0p3_r0p85_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_dom_d2_n30_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8",1,0.957668213518651
"tt500vb_tref_d1_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3","vb_dominance_targeted_refinement","targeted_refinement_2026_06_26","targeted_sparse",TRUE,1,20,0,90,0.3,0.85,0.05,0.3,300,TRUE,123,90,0,1e-04,116,0.232,5,"gausmix",0.05,1,"tt500vb_dom_d2_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3",0.958004993574927,"gausmix:0.05;laplace:0.05;laplace:0.25;laplace:0.5;normal:0.05","tt500vb_dom_d2_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d2_n30_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d2_n30_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n30_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n30_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n30_a0p3_r0p85_m90_lag90_rl1_pw0p2_pin0p8",1,0.957668213518651
"tt500vb_tref_d1_n20_a0p3_r0p85_m90_lag90_rl0_pw0p1_pin0p8","vb_dominance_targeted_refinement","targeted_refinement_2026_06_26","targeted_hybrid",TRUE,1,20,0,90,0.3,0.85,0.1,0.8,300,TRUE,123,90,0,1e-04,116,0.232,5,"gausmix",0.05,1,"tt500vb_dom_d2_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3",0.958004993574927,"gausmix:0.05;laplace:0.05;laplace:0.25;laplace:0.5;normal:0.05","tt500vb_dom_d2_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d2_n30_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d2_n30_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n30_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n30_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n30_a0p3_r0p85_m90_lag90_rl1_pw0p2_pin0p8",1,0.957668213518651
"tt500vb_tref_d1_n20_a0p3_r0p85_m90_lag90_rl1_pw0p2_pin0p8","vb_dominance_targeted_refinement","targeted_refinement_2026_06_26","targeted_input_rich",TRUE,1,20,0,90,0.3,0.85,0.2,0.8,300,TRUE,123,90,1,1e-04,116,0.232,5,"gausmix",0.05,1,"tt500vb_dom_d2_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3",0.958004993574927,"gausmix:0.05;laplace:0.05;laplace:0.25;laplace:0.5;normal:0.05","tt500vb_dom_d2_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d2_n30_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d2_n30_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n30_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n30_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n30_a0p3_r0p85_m90_lag90_rl1_pw0p2_pin0p8",1,0.957668213518651
"tt500vb_tref_d1_n30_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3","vb_dominance_targeted_refinement","targeted_refinement_2026_06_26","targeted_sparse",TRUE,1,30,0,90,0.1,0.7,0.05,0.3,300,TRUE,123,90,0,1e-04,126,0.252,5,"gausmix",0.05,2,"tt500vb_dom_d1_n50_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8",0.962709750069248,"gausmix:0.05;gausmix:0.25;gausmix:0.5;laplace:0.05;laplace:0.25;laplace:0.5;normal:0.25;normal:0.5","tt500vb_dom_d1_n50_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_dom_d1_n20_a0p05_r0p6_m90_lag90_rl1_pw0p1_pin0p5;tt500vb_dom_d2_n20_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_dom_d2_n50_a0p05_r0p6_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n50_a0p05_r0p6_m90_lag90_rl1_pw0p1_pin0p5;tt500vb_dom_d1_n20_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_dom_d1_n30_a0p05_r0p6_m90_lag90_rl1_pw0p1_pin0p5;tt500vb_dom_d2_n30_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n50_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n30_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n30_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d2_n50_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_dom_d1_n30_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_dom_d2_n30_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_dom_d2_n30_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8",1,0.957668213518651
