"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_family","target_tau","target_cell_status","target_source_profile","target_source_worst_ratio","target_ar_priority","target_depth_priority","target_readout_priority","target_sparsity_priority","target_sort_score","target_cell_profile_rank","target_cells","target_cell_statuses","target_source_profiles","target_source_best_worst_ratio","target_source_max_worst_ratio","forecast_targeted_profile_rank"
"tt500vb_ftgt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3","vb_forecast_targeted_screen","rhs_fitaware_2026_07_06","forecast_targeted_anchor_extreme_hard",TRUE,1,20,0,15,0.005,0.25,0.03,0.3,300,TRUE,123,15,0,1e-04,41,0.082,5,"gausmix",0.25,"extreme_hard","tt500rhsopt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.8437490545542,0,0,0,0,-99.918,1,"gausmix:0.25;gausmix:0.50;laplace:0.50;normal:0.25","extreme_hard;hard","tt500rhsopt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.22406635973764,1.8437490545542,1
"tt500vb_ftgt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","vb_forecast_targeted_screen","rhs_fitaware_2026_07_06","forecast_targeted_anchor_extreme_hard",TRUE,1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,123,15,0,1e-04,51,0.102,5,"normal",0.5,"extreme_hard","tt500rhsopt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.90834343456798,0,0,0,0,-99.898,1,"normal:0.50;normal:0.05","extreme_hard","tt500rhsopt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.53637662770561,1.90834343456798,2
"tt500vb_ftgt_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3","vb_forecast_targeted_screen","rhs_fitaware_2026_07_06","forecast_targeted_anchor_extreme_hard",TRUE,1,40,0,15,0.005,0.25,0.03,0.3,300,TRUE,123,15,0,1e-04,61,0.122,5,"laplace",0.05,"extreme_hard","tt500rhsopt_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.70508217651458,0,0,0,0,-99.878,1,"laplace:0.05;laplace:0.25","extreme_hard;hard","tt500rhsopt_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.29076195290053,1.70508217651458,3
"tt500vb_ftgt_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3","vb_forecast_targeted_screen","rhs_fitaware_2026_07_06","forecast_targeted_anchor_extreme_hard",TRUE,2,20,20,15,0.05,0.6,0.03,0.3,300,TRUE,123,15,0,1e-04,81,0.162,5,"gausmix",0.05,"extreme_hard","tt500rhsopt_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",2.28870719099486,0,0,0,0,-99.838,1,"gausmix:0.05","extreme_hard","tt500rhsopt_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",2.28870719099486,2.28870719099486,4
"tt500vb_ftgt_d1_n20_a0p005_r0p25_m30_lag30_rl0_pw0p05_pin0p3","vb_forecast_targeted_screen","rhs_fitaware_2026_07_06","forecast_targeted_sparse",TRUE,1,20,0,30,0.005,0.25,0.05,0.3,300,TRUE,123,30,0,1e-04,56,0.112,5,"gausmix",0.25,"extreme_hard","tt500rhsopt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.8437490545542,1,1,1,1,1.223,2,"gausmix:0.25;gausmix:0.50;laplace:0.50;normal:0.25","extreme_hard;hard","tt500rhsopt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.22406635973764,1.8437490545542,5
"tt500vb_ftgt_d1_n20_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3","vb_forecast_targeted_screen","rhs_fitaware_2026_07_06","forecast_targeted_sparse",TRUE,1,20,0,30,0.03,0.5,0.05,0.3,300,TRUE,123,30,0,1e-04,56,0.112,5,"gausmix",0.25,"extreme_hard","tt500rhsopt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.8437490545542,2,1,1,1,1.233,3,"gausmix:0.25;gausmix:0.50;normal:0.25","extreme_hard;hard","tt500rhsopt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.22406635973764,1.8437490545542,6
"tt500vb_ftgt_d1_n20_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3","vb_forecast_targeted_screen","rhs_fitaware_2026_07_06","forecast_targeted_sparse",TRUE,1,20,0,30,0.2,0.8,0.05,0.3,300,TRUE,123,30,0,1e-04,56,0.112,5,"laplace",0.5,"hard","tt500rhsopt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.28452948532021,2,1,1,1,1.233,3,"laplace:0.50;gausmix:0.25;gausmix:0.50;normal:0.25","hard;extreme_hard","tt500rhsopt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.22406635973764,1.8437490545542,7
"tt500vb_ftgt_d1_n30_a0p02_r0p45_m30_lag30_rl0_pw0p05_pin0p3","vb_forecast_targeted_screen","rhs_fitaware_2026_07_06","forecast_targeted_sparse",TRUE,1,30,0,30,0.02,0.45,0.05,0.3,300,TRUE,123,30,0,1e-04,66,0.132,5,"normal",0.5,"extreme_hard","tt500rhsopt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.90834343456798,1,1,1,1,1.243,2,"normal:0.50;normal:0.05","extreme_hard","tt500rhsopt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.53637662770561,1.90834343456798,8
"tt500vb_ftgt_d1_n20_a0p05_r0p6_m30_lag30_rl0_pw0p05_pin0p3","vb_forecast_targeted_screen","rhs_fitaware_2026_07_06","forecast_targeted_sparse",TRUE,1,20,0,30,0.05,0.6,0.05,0.3,300,TRUE,123,30,0,1e-04,56,0.112,5,"gausmix",0.25,"extreme_hard","tt500rhsopt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.8437490545542,3,1,1,1,1.243,4,"gausmix:0.25;gausmix:0.50;normal:0.25","extreme_hard;hard","tt500rhsopt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.22406635973764,1.8437490545542,9
"tt500vb_ftgt_d1_n20_a0p3_r0p85_m30_lag30_rl0_pw0p05_pin0p3","vb_forecast_targeted_screen","rhs_fitaware_2026_07_06","forecast_targeted_sparse",TRUE,1,20,0,30,0.3,0.85,0.05,0.3,300,TRUE,123,30,0,1e-04,56,0.112,5,"laplace",0.5,"hard","tt500rhsopt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.28452948532021,3,1,1,1,1.243,4,"laplace:0.50","hard","tt500rhsopt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.28452948532021,1.28452948532021,10
