"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count"
"tt500vb_dom_d1_n20_a0p05_r0p6_m90_lag90_rl1_pw0p1_pin0p5","vb_baseline_dominance_period90_screen","dominance_period90_2026_06_26","seasonal_balanced",TRUE,1,20,0,90,0.05,0.6,0.1,0.5,300,TRUE,123,90,1,1e-04,116,0.232,5
"tt500vb_dom_d1_n20_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8","vb_baseline_dominance_period90_screen","dominance_period90_2026_06_26","seasonal_input_rich",TRUE,1,20,0,90,0.05,0.6,0.2,0.8,300,TRUE,123,90,1,1e-04,116,0.232,5
"tt500vb_dom_d1_n20_a0p05_r0p6_m90_lag90_rl0_pw0p05_pin0p3","vb_baseline_dominance_period90_screen","dominance_period90_2026_06_26","seasonal_sparse",TRUE,1,20,0,90,0.05,0.6,0.05,0.3,300,TRUE,123,90,0,1e-04,116,0.232,5
"tt500vb_dom_d1_n20_a0p1_r0p7_m90_lag90_rl1_pw0p1_pin0p5","vb_baseline_dominance_period90_screen","dominance_period90_2026_06_26","seasonal_balanced",TRUE,1,20,0,90,0.1,0.7,0.1,0.5,300,TRUE,123,90,1,1e-04,116,0.232,5
"tt500vb_dom_d1_n20_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8","vb_baseline_dominance_period90_screen","dominance_period90_2026_06_26","seasonal_input_rich",TRUE,1,20,0,90,0.1,0.7,0.2,0.8,300,TRUE,123,90,1,1e-04,116,0.232,5
"tt500vb_dom_d1_n20_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3","vb_baseline_dominance_period90_screen","dominance_period90_2026_06_26","seasonal_sparse",TRUE,1,20,0,90,0.1,0.7,0.05,0.3,300,TRUE,123,90,0,1e-04,116,0.232,5
"tt500vb_dom_d1_n20_a0p2_r0p8_m90_lag90_rl1_pw0p1_pin0p5","vb_baseline_dominance_period90_screen","dominance_period90_2026_06_26","seasonal_balanced",TRUE,1,20,0,90,0.2,0.8,0.1,0.5,300,TRUE,123,90,1,1e-04,116,0.232,5
"tt500vb_dom_d1_n20_a0p2_r0p8_m90_lag90_rl1_pw0p2_pin0p8","vb_baseline_dominance_period90_screen","dominance_period90_2026_06_26","seasonal_input_rich",TRUE,1,20,0,90,0.2,0.8,0.2,0.8,300,TRUE,123,90,1,1e-04,116,0.232,5
"tt500vb_dom_d1_n20_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3","vb_baseline_dominance_period90_screen","dominance_period90_2026_06_26","seasonal_sparse",TRUE,1,20,0,90,0.2,0.8,0.05,0.3,300,TRUE,123,90,0,1e-04,116,0.232,5
"tt500vb_dom_d1_n20_a0p3_r0p85_m90_lag90_rl1_pw0p1_pin0p5","vb_baseline_dominance_period90_screen","dominance_period90_2026_06_26","seasonal_balanced",TRUE,1,20,0,90,0.3,0.85,0.1,0.5,300,TRUE,123,90,1,1e-04,116,0.232,5
"tt500vb_dom_d1_n20_a0p3_r0p85_m90_lag90_rl1_pw0p2_pin0p8","vb_baseline_dominance_period90_screen","dominance_period90_2026_06_26","seasonal_input_rich",TRUE,1,20,0,90,0.3,0.85,0.2,0.8,300,TRUE,123,90,1,1e-04,116,0.232,5
"tt500vb_dom_d1_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3","vb_baseline_dominance_period90_screen","dominance_period90_2026_06_26","seasonal_sparse",TRUE,1,20,0,90,0.3,0.85,0.05,0.3,300,TRUE,123,90,0,1e-04,116,0.232,5
"tt500vb_dom_d1_n30_a0p05_r0p6_m90_lag90_rl1_pw0p1_pin0p5","vb_baseline_dominance_period90_screen","dominance_period90_2026_06_26","seasonal_balanced",TRUE,1,30,0,90,0.05,0.6,0.1,0.5,300,TRUE,123,90,1,1e-04,126,0.252,5
"tt500vb_dom_d1_n30_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8","vb_baseline_dominance_period90_screen","dominance_period90_2026_06_26","seasonal_input_rich",TRUE,1,30,0,90,0.05,0.6,0.2,0.8,300,TRUE,123,90,1,1e-04,126,0.252,5
"tt500vb_dom_d1_n30_a0p05_r0p6_m90_lag90_rl0_pw0p05_pin0p3","vb_baseline_dominance_period90_screen","dominance_period90_2026_06_26","seasonal_sparse",TRUE,1,30,0,90,0.05,0.6,0.05,0.3,300,TRUE,123,90,0,1e-04,126,0.252,5
"tt500vb_dom_d1_n30_a0p1_r0p7_m90_lag90_rl1_pw0p1_pin0p5","vb_baseline_dominance_period90_screen","dominance_period90_2026_06_26","seasonal_balanced",TRUE,1,30,0,90,0.1,0.7,0.1,0.5,300,TRUE,123,90,1,1e-04,126,0.252,5
"tt500vb_dom_d1_n30_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8","vb_baseline_dominance_period90_screen","dominance_period90_2026_06_26","seasonal_input_rich",TRUE,1,30,0,90,0.1,0.7,0.2,0.8,300,TRUE,123,90,1,1e-04,126,0.252,5
"tt500vb_dom_d1_n30_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3","vb_baseline_dominance_period90_screen","dominance_period90_2026_06_26","seasonal_sparse",TRUE,1,30,0,90,0.1,0.7,0.05,0.3,300,TRUE,123,90,0,1e-04,126,0.252,5
