"root_id","screening_profile_id","target_cell_id","source_scenario","comparison_role","run_seed","expected_desn_seed","observed_desn_seed","mcmc_seed","mcmc_rng_seed","vb_warm_start_seed","synthesis_seed","sampler_pair_id","profile_resolved","desn_seed_match","sampler_seeds_finite","sampler_pair_consistent","status"
"root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arsr1_candidate_arv2_al_gausmix_t0p05_full_alpha_rho_p05_seed2","arsr1_candidate_arv2_al_gausmix_t0p05_full_alpha_rho_p05_seed2","al_gausmix_t0p05","dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast","candidate",123,900124,900124,810101,820101,830101,840101,"al_gausmix_t0p05::dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast",TRUE,TRUE,TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arsr1_candidate_arv2_al_gausmix_t0p05_full_alpha_rho_p05_seed2","arsr1_candidate_arv2_al_gausmix_t0p05_full_alpha_rho_p05_seed2","al_gausmix_t0p05","dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast","candidate",123,900124,900124,810102,820102,830102,840102,"al_gausmix_t0p05::dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast",TRUE,TRUE,TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arsr1_candidate_arv2_al_gausmix_t0p05_full_alpha_rho_p05_seed2","arsr1_candidate_arv2_al_gausmix_t0p05_full_alpha_rho_p05_seed2","al_gausmix_t0p05","dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast","candidate",123,900124,900124,810103,820103,830103,840103,"al_gausmix_t0p05::dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast",TRUE,TRUE,TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arsr1_candidate_arv2_al_gausmix_t0p05_input_alpha_p02_seed2","arsr1_candidate_arv2_al_gausmix_t0p05_input_alpha_p02_seed2","al_gausmix_t0p05","dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast","candidate",123,900124,900124,810101,820101,830101,840101,"al_gausmix_t0p05::dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast",TRUE,TRUE,TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arsr1_candidate_arv2_al_gausmix_t0p05_input_alpha_p02_seed2","arsr1_candidate_arv2_al_gausmix_t0p05_input_alpha_p02_seed2","al_gausmix_t0p05","dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast","candidate",123,900124,900124,810102,820102,830102,840102,"al_gausmix_t0p05::dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast",TRUE,TRUE,TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arsr1_candidate_arv2_al_gausmix_t0p05_input_alpha_p02_seed2","arsr1_candidate_arv2_al_gausmix_t0p05_input_alpha_p02_seed2","al_gausmix_t0p05","dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast","candidate",123,900124,900124,810103,820103,830103,840103,"al_gausmix_t0p05::dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast",TRUE,TRUE,TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arsr1_candidate_arv2_al_gausmix_t0p05_input_alpha_p05_seed2","arsr1_candidate_arv2_al_gausmix_t0p05_input_alpha_p05_seed2","al_gausmix_t0p05","dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast","candidate",123,900124,900124,810101,820101,830101,840101,"al_gausmix_t0p05::dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast",TRUE,TRUE,TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arsr1_candidate_arv2_al_gausmix_t0p05_input_alpha_p05_seed2","arsr1_candidate_arv2_al_gausmix_t0p05_input_alpha_p05_seed2","al_gausmix_t0p05","dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast","candidate",123,900124,900124,810102,820102,830102,840102,"al_gausmix_t0p05::dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast",TRUE,TRUE,TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arsr1_candidate_arv2_al_gausmix_t0p05_input_alpha_p05_seed2","arsr1_candidate_arv2_al_gausmix_t0p05_input_alpha_p05_seed2","al_gausmix_t0p05","dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast","candidate",123,900124,900124,810103,820103,830103,840103,"al_gausmix_t0p05::dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast",TRUE,TRUE,TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arsr1_parent_al_gausmix_t0p05_seed2","arsr1_parent_al_gausmix_t0p05_seed2","al_gausmix_t0p05","dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast","parent_exact",123,900124,900124,810101,820101,830101,840101,"al_gausmix_t0p05::dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast",TRUE,TRUE,TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arsr1_parent_al_gausmix_t0p05_seed2","arsr1_parent_al_gausmix_t0p05_seed2","al_gausmix_t0p05","dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast","parent_exact",123,900124,900124,810102,820102,830102,840102,"al_gausmix_t0p05::dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast",TRUE,TRUE,TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arsr1_parent_al_gausmix_t0p05_seed2","arsr1_parent_al_gausmix_t0p05_seed2","al_gausmix_t0p05","dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast","parent_exact",123,900124,900124,810103,820103,830103,840103,"al_gausmix_t0p05::dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast",TRUE,TRUE,TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arsr1_candidate_arv2_al_normal_t0p05_full_alpha_rho_safeguard_p04_seed2","arsr1_candidate_arv2_al_normal_t0p05_full_alpha_rho_safeguard_p04_seed2","al_normal_t0p05","dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast","candidate",123,961399,961399,810201,820201,830201,840201,"al_normal_t0p05::dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast",TRUE,TRUE,TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arsr1_candidate_arv2_al_normal_t0p05_full_alpha_rho_safeguard_p04_seed2","arsr1_candidate_arv2_al_normal_t0p05_full_alpha_rho_safeguard_p04_seed2","al_normal_t0p05","dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast","candidate",123,961399,961399,810202,820202,830202,840202,"al_normal_t0p05::dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast",TRUE,TRUE,TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arsr1_candidate_arv2_al_normal_t0p05_full_alpha_rho_safeguard_p04_seed2","arsr1_candidate_arv2_al_normal_t0p05_full_alpha_rho_safeguard_p04_seed2","al_normal_t0p05","dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast","candidate",123,961399,961399,810203,820203,830203,840203,"al_normal_t0p05::dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast",TRUE,TRUE,TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arsr1_candidate_arv2_al_normal_t0p05_full_alpha_rho_safeguard_p05_seed2","arsr1_candidate_arv2_al_normal_t0p05_full_alpha_rho_safeguard_p05_seed2","al_normal_t0p05","dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast","candidate",123,961399,961399,810201,820201,830201,840201,"al_normal_t0p05::dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast",TRUE,TRUE,TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arsr1_candidate_arv2_al_normal_t0p05_full_alpha_rho_safeguard_p05_seed2","arsr1_candidate_arv2_al_normal_t0p05_full_alpha_rho_safeguard_p05_seed2","al_normal_t0p05","dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast","candidate",123,961399,961399,810202,820202,830202,840202,"al_normal_t0p05::dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast",TRUE,TRUE,TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arsr1_candidate_arv2_al_normal_t0p05_full_alpha_rho_safeguard_p05_seed2","arsr1_candidate_arv2_al_normal_t0p05_full_alpha_rho_safeguard_p05_seed2","al_normal_t0p05","dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast","candidate",123,961399,961399,810203,820203,830203,840203,"al_normal_t0p05::dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast",TRUE,TRUE,TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arsr1_parent_al_normal_t0p05_seed2","arsr1_parent_al_normal_t0p05_seed2","al_normal_t0p05","dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast","parent_exact",123,961399,961399,810201,820201,830201,840201,"al_normal_t0p05::dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast",TRUE,TRUE,TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arsr1_parent_al_normal_t0p05_seed2","arsr1_parent_al_normal_t0p05_seed2","al_normal_t0p05","dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast","parent_exact",123,961399,961399,810202,820202,830202,840202,"al_normal_t0p05::dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast",TRUE,TRUE,TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arsr1_parent_al_normal_t0p05_seed2","arsr1_parent_al_normal_t0p05_seed2","al_normal_t0p05","dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast","parent_exact",123,961399,961399,810203,820203,830203,840203,"al_normal_t0p05::dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast",TRUE,TRUE,TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arsr1_candidate_arv2_exal_gausmix_t0p25_full_alpha_rho_p02_seed2","arsr1_candidate_arv2_exal_gausmix_t0p25_full_alpha_rho_p02_seed2","exal_gausmix_t0p25","dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast","candidate",123,942084,942084,810301,820301,830301,840301,"exal_gausmix_t0p25::dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast",TRUE,TRUE,TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arsr1_candidate_arv2_exal_gausmix_t0p25_full_alpha_rho_p02_seed2","arsr1_candidate_arv2_exal_gausmix_t0p25_full_alpha_rho_p02_seed2","exal_gausmix_t0p25","dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast","candidate",123,942084,942084,810302,820302,830302,840302,"exal_gausmix_t0p25::dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast",TRUE,TRUE,TRUE,TRUE,"PASS"
