"root_id","likelihood_target","screening_profile_id","family","tau","spec_id","method","prior"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc12_c07_p01_a_d3_n100_m60_a0p0075_r0p65_lt000000100","al","m3ltc12_c07_p01_a_d3_n100_m60_a0p0075_r0p65_lt000000100","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__al__ba5141c8a37853","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc12_c07_p02_a_d3_n100_m90_a0p00375_r0p8_lt000000100","al","m3ltc12_c07_p02_a_d3_n100_m90_a0p00375_r0p8_lt000000100","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__al__ce80d52d9c8d42","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc12_c07_p03_a_d3_n100_m150_a0p0015_r0p9_lt000000100","al","m3ltc12_c07_p03_a_d3_n100_m150_a0p0015_r0p9_lt000000100","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__al__3cd019bb8e3a3b","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc12_c07_p04_a_d3_n150_m60_a0p0075_r0p65_lt000000100","al","m3ltc12_c07_p04_a_d3_n150_m60_a0p0075_r0p65_lt000000100","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__al__22cb444647c9fb","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc12_c07_p05_a_d4_n100_m90_a0p00375_r0p8_lt000000100","al","m3ltc12_c07_p05_a_d4_n100_m90_a0p00375_r0p8_lt000000100","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__al__50f9ef6d61678e","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc12_c07_p06_a_d4_n100_m150_a0p0015_r0p9_lt000000100","al","m3ltc12_c07_p06_a_d4_n100_m150_a0p0015_r0p9_lt000000100","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__al__0765c760a42809","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc12_c07_p07_a_d3_n200_m150_a0p0015_r0p9_lt000000100","al","m3ltc12_c07_p07_a_d3_n200_m150_a0p0015_r0p9_lt000000100","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__al__7a81d47ae0489f","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc12_c07_p08_a_d4_n200_m90_a0p0015_r0p97_lt000000100","al","m3ltc12_c07_p08_a_d4_n200_m90_a0p0015_r0p97_lt000000100","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__al__ee95d56d6c9bc4","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc12_c02_p01_x_d3_n100_m60_a0p0075_r0p65_lt000000100","exal","m3ltc12_c02_p01_x_d3_n100_m60_a0p0075_r0p65_lt000000100","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__exal__0fc904d08f85f9","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc12_c02_p02_x_d3_n100_m90_a0p00375_r0p8_lt000000100","exal","m3ltc12_c02_p02_x_d3_n100_m90_a0p00375_r0p8_lt000000100","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__exal__6d97f9da835f30","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc12_c02_p03_x_d3_n100_m150_a0p0015_r0p9_lt000000100","exal","m3ltc12_c02_p03_x_d3_n100_m150_a0p0015_r0p9_lt000000100","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__exal__b166b40a8cbeb0","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc12_c02_p04_x_d3_n150_m60_a0p0075_r0p65_lt000000100","exal","m3ltc12_c02_p04_x_d3_n150_m60_a0p0075_r0p65_lt000000100","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__exal__272ef3ec2bd699","vb","rhs_ns"
