"root_id","likelihood_target","screening_profile_id","family","tau","spec_id","method","prior"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1c123_c08_p01","al","m1c123_c08_p01","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__al__43f22f05174485","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1c123_c08_p02","al","m1c123_c08_p02","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__al__22bb4921721044","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1c123_c08_p03","al","m1c123_c08_p03","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__al__db043bfec20dc0","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1c123_c08_p04","al","m1c123_c08_p04","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__al__1915ca07f29b5f","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1c123_c03_p01","exal","m1c123_c03_p01","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__exal__7eea39b9c4a0b4","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1c123_c03_p02","exal","m1c123_c03_p02","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__exal__ff3fa2f1b01544","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1c123_c03_p03","exal","m1c123_c03_p03","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__exal__eb043933645270","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1c123_c03_p04","exal","m1c123_c03_p04","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__exal__d8c8c3d6166500","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1c123_c07_p01","al","m1c123_c07_p01","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__al__4208082f49bfec","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1c123_c07_p02","al","m1c123_c07_p02","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__al__ba4e6c2ebcac47","vb","rhs_ns"
