"assignment_id","family","tau","likelihood_target","target_cell_id","screening_profile_id","source_base_design_id","comparison_role","topology_class","paired_reservoir_seed","sampler_replicate","sampler_pair_id","launch_status"
"strc1_01","normal",0.25,"al","al_normal_t0p25","strc1_al_w01_seed910010_parent_r03","strv1_al_w01_seed910010_parent","matched_sparse_parent","w01",910010,3,"al_normal_t0p25::w01::910010::r03","prepared_not_launched"
"strc1_02","normal",0.25,"al","al_normal_t0p25","strc1_al_w01_seed910010_parent_r04","strv1_al_w01_seed910010_parent","matched_sparse_parent","w01",910010,4,"al_normal_t0p25::w01::910010::r04","prepared_not_launched"
"strc1_03","normal",0.25,"al","al_normal_t0p25","strc1_al_w01_seed910010_parent_r05","strv1_al_w01_seed910010_parent","matched_sparse_parent","w01",910010,5,"al_normal_t0p25::w01::910010::r05","prepared_not_launched"
"strc1_04","normal",0.25,"al","al_normal_t0p25","strc1_al_w01_seed910020_parent_r03","strv1_al_w01_seed910020_parent","matched_sparse_parent","w01",910020,3,"al_normal_t0p25::w01::910020::r03","prepared_not_launched"
"strc1_05","normal",0.25,"al","al_normal_t0p25","strc1_al_w01_seed910020_parent_r04","strv1_al_w01_seed910020_parent","matched_sparse_parent","w01",910020,4,"al_normal_t0p25::w01::910020::r04","prepared_not_launched"
"strc1_06","normal",0.25,"al","al_normal_t0p25","strc1_al_w01_seed910020_parent_r05","strv1_al_w01_seed910020_parent","matched_sparse_parent","w01",910020,5,"al_normal_t0p25::w01::910020::r05","prepared_not_launched"
"strc1_07","normal",0.25,"al","al_normal_t0p25","strc1_al_w01_seed910020_p04_r03","strv1_al_w01_seed910020_p04","candidate","w01",910020,3,"al_normal_t0p25::w01::910020::r03","prepared_not_launched"
"strc1_08","normal",0.25,"al","al_normal_t0p25","strc1_al_w01_seed910020_p04_r04","strv1_al_w01_seed910020_p04","candidate","w01",910020,4,"al_normal_t0p25::w01::910020::r04","prepared_not_launched"
"strc1_09","normal",0.25,"al","al_normal_t0p25","strc1_al_w01_seed910020_p04_r05","strv1_al_w01_seed910020_p04","candidate","w01",910020,5,"al_normal_t0p25::w01::910020::r05","prepared_not_launched"
"strc1_10","normal",0.25,"exal","exal_normal_t0p25","strc1_exal_w01_seed910010_parent_r03","strv1_exal_w01_seed910010_parent","matched_sparse_parent","w01",910010,3,"exal_normal_t0p25::w01::910010::r03","prepared_not_launched"
"strc1_11","normal",0.25,"exal","exal_normal_t0p25","strc1_exal_w01_seed910010_parent_r04","strv1_exal_w01_seed910010_parent","matched_sparse_parent","w01",910010,4,"exal_normal_t0p25::w01::910010::r04","prepared_not_launched"
"strc1_12","normal",0.25,"exal","exal_normal_t0p25","strc1_exal_w01_seed910010_parent_r05","strv1_exal_w01_seed910010_parent","matched_sparse_parent","w01",910010,5,"exal_normal_t0p25::w01::910010::r05","prepared_not_launched"
"strc1_13","normal",0.25,"exal","exal_normal_t0p25","strc1_exal_w01_seed910010_p02_r03","strv1_exal_w01_seed910010_p02","candidate","w01",910010,3,"exal_normal_t0p25::w01::910010::r03","prepared_not_launched"
"strc1_14","normal",0.25,"exal","exal_normal_t0p25","strc1_exal_w01_seed910010_p02_r04","strv1_exal_w01_seed910010_p02","candidate","w01",910010,4,"exal_normal_t0p25::w01::910010::r04","prepared_not_launched"
"strc1_15","normal",0.25,"exal","exal_normal_t0p25","strc1_exal_w01_seed910010_p02_r05","strv1_exal_w01_seed910010_p02","candidate","w01",910010,5,"exal_normal_t0p25::w01::910010::r05","prepared_not_launched"
"strc1_16","normal",0.25,"exal","exal_normal_t0p25","strc1_exal_w03_seed1110003_parent_r03","strv1_exal_w03_seed1110003_parent","matched_sparse_parent","w03",1110003,3,"exal_normal_t0p25::w03::1110003::r03","prepared_not_launched"
"strc1_17","normal",0.25,"exal","exal_normal_t0p25","strc1_exal_w03_seed1110003_parent_r04","strv1_exal_w03_seed1110003_parent","matched_sparse_parent","w03",1110003,4,"exal_normal_t0p25::w03::1110003::r04","prepared_not_launched"
"strc1_18","normal",0.25,"exal","exal_normal_t0p25","strc1_exal_w03_seed1110003_parent_r05","strv1_exal_w03_seed1110003_parent","matched_sparse_parent","w03",1110003,5,"exal_normal_t0p25::w03::1110003::r05","prepared_not_launched"
"strc1_19","normal",0.25,"exal","exal_normal_t0p25","strc1_exal_w03_seed1110003_p05_r03","strv1_exal_w03_seed1110003_p05","candidate","w03",1110003,3,"exal_normal_t0p25::w03::1110003::r03","prepared_not_launched"
"strc1_20","normal",0.25,"exal","exal_normal_t0p25","strc1_exal_w03_seed1110003_p05_r04","strv1_exal_w03_seed1110003_p05","candidate","w03",1110003,4,"exal_normal_t0p25::w03::1110003::r04","prepared_not_launched"
"strc1_21","normal",0.25,"exal","exal_normal_t0p25","strc1_exal_w03_seed1110003_p05_r05","strv1_exal_w03_seed1110003_p05","candidate","w03",1110003,5,"exal_normal_t0p25::w03::1110003::r05","prepared_not_launched"
