"target_cell_id","launch_wave","candidate_id","arm_code","design_role","topology_search_mode","topology_mode","alpha","rho","pi_w","pi_in","rhs_tau0","D","n_each","m","nominal_historical_bridge","exact_historical_repeat","repeat_disposition"
"al_normal_t0p05","wave1","hacv1_al_normal_t0p05_parent_exact","parent_exact","exact_authoritative_parent_control","repair_alpha_rho","parent",0.00075,0.35,0.00075,0.03,3e-04,1,6,1,FALSE,FALSE,"intentional_exact_authority_control_on_fresh_sources"
"al_normal_t0p05","wave1","hacv1_al_normal_t0p05_connectivity_control","connectivity_control","connectivity_only_control","repair_alpha_rho","repair_w_win",0.00075,0.35,0.666666666666667,1,3e-04,1,6,1,FALSE,FALSE,"new_high_alpha_current_protocol_candidate"
"al_normal_t0p05","wave1","hacv1_al_normal_t0p05_high_ar01","high_ar01","high_alpha_high_rho_novel_current_protocol","repair_alpha_rho","repair_w_win",0.4,0.35,0.666666666666667,1,3e-04,1,6,1,FALSE,FALSE,"new_high_alpha_current_protocol_candidate"
"al_normal_t0p05","wave1","hacv1_al_normal_t0p05_high_ar02","high_ar02","high_alpha_high_rho_novel_current_protocol","repair_alpha_rho","repair_w_win",0.4,0.75,0.666666666666667,1,3e-04,1,6,1,FALSE,FALSE,"new_high_alpha_current_protocol_candidate"
"al_normal_t0p05","wave1","hacv1_al_normal_t0p05_high_ar03","high_ar03","high_alpha_high_rho_novel_current_protocol","repair_alpha_rho","repair_w_win",0.4,0.93,0.666666666666667,1,3e-04,1,6,1,FALSE,FALSE,"new_high_alpha_current_protocol_candidate"
"al_normal_t0p05","wave1","hacv1_al_normal_t0p05_high_ar04","high_ar04","high_alpha_high_rho_novel_current_protocol","repair_alpha_rho","repair_w_win",0.4,0.99,0.666666666666667,1,3e-04,1,6,1,FALSE,FALSE,"new_high_alpha_current_protocol_candidate"
"al_normal_t0p05","wave1","hacv1_al_normal_t0p05_high_ar05","high_ar05","high_alpha_high_rho_novel_current_protocol","repair_alpha_rho","repair_w_win",0.5,0.6,0.666666666666667,1,3e-04,1,6,1,FALSE,FALSE,"new_high_alpha_current_protocol_candidate"
"al_normal_t0p05","wave1","hacv1_al_normal_t0p05_high_ar06","high_ar06","high_alpha_high_rho_novel_current_protocol","repair_alpha_rho","repair_w_win",0.5,0.97,0.666666666666667,1,3e-04,1,6,1,FALSE,FALSE,"new_high_alpha_current_protocol_candidate"
"al_normal_t0p05","wave1","hacv1_al_normal_t0p05_high_ar07","high_ar07","high_alpha_high_rho_novel_current_protocol","repair_alpha_rho","repair_w_win",0.6,0.35,0.666666666666667,1,3e-04,1,6,1,FALSE,FALSE,"new_high_alpha_current_protocol_candidate"
"al_normal_t0p05","wave1","hacv1_al_normal_t0p05_high_ar08","high_ar08","high_alpha_high_rho_novel_current_protocol","repair_alpha_rho","repair_w_win",0.6,0.85,0.666666666666667,1,3e-04,1,6,1,FALSE,FALSE,"new_high_alpha_current_protocol_candidate"
"al_normal_t0p05","wave1","hacv1_al_normal_t0p05_high_ar09","high_ar09","historical_bridge_on_fresh_corrected_protocol","repair_alpha_rho","repair_w_win",0.7,0.45,0.666666666666667,1,3e-04,1,6,1,TRUE,FALSE,"intentional_alpha_bridge_but_new_source_and_corrected_train_only_protocol"
"al_normal_t0p05","wave1","hacv1_al_normal_t0p05_high_ar10","high_ar10","historical_bridge_on_fresh_corrected_protocol","repair_alpha_rho","repair_w_win",0.7,0.93,0.666666666666667,1,3e-04,1,6,1,TRUE,FALSE,"intentional_alpha_bridge_but_new_source_and_corrected_train_only_protocol"
"al_normal_t0p05","wave1","hacv1_al_normal_t0p05_high_ar11","high_ar11","historical_bridge_on_fresh_corrected_protocol","repair_alpha_rho","repair_w_win",0.7,0.99,0.666666666666667,1,3e-04,1,6,1,TRUE,FALSE,"intentional_alpha_bridge_but_new_source_and_corrected_train_only_protocol"
"al_normal_t0p05","wave1","hacv1_al_normal_t0p05_high_ar12","high_ar12","historical_bridge_on_fresh_corrected_protocol","repair_alpha_rho","repair_w_win",0.8,0.35,0.666666666666667,1,3e-04,1,6,1,TRUE,FALSE,"intentional_alpha_bridge_but_new_source_and_corrected_train_only_protocol"
"al_normal_t0p05","wave1","hacv1_al_normal_t0p05_high_ar13","high_ar13","historical_bridge_on_fresh_corrected_protocol","repair_alpha_rho","repair_w_win",0.8,0.75,0.666666666666667,1,3e-04,1,6,1,TRUE,FALSE,"intentional_alpha_bridge_but_new_source_and_corrected_train_only_protocol"
"al_normal_t0p05","wave1","hacv1_al_normal_t0p05_high_ar14","high_ar14","historical_bridge_on_fresh_corrected_protocol","repair_alpha_rho","repair_w_win",0.8,0.85,0.666666666666667,1,3e-04,1,6,1,TRUE,FALSE,"intentional_alpha_bridge_but_new_source_and_corrected_train_only_protocol"
"al_normal_t0p05","wave1","hacv1_al_normal_t0p05_high_ar15","high_ar15","high_alpha_high_rho_novel_current_protocol","repair_alpha_rho","repair_w_win",0.9,0.6,0.666666666666667,1,3e-04,1,6,1,FALSE,FALSE,"new_high_alpha_current_protocol_candidate"
