"assignment_id","family","tau","likelihood_target","target_cell_id","target_role","screening_profile_id","parent_profile_id","candidate_id","comparison_role","reservoir_replicate","seed","launch_phase"
"arsr1_001","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arsr1_candidate_arv2_al_gausmix_t0p05_input_alpha_p05_seed2","mcvbc_004_al","arv2_al_gausmix_t0p05_input_alpha_p05","candidate",2,900124,"seed_contract_repair"
"arsr1_002","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arsr1_candidate_arv2_al_gausmix_t0p05_full_alpha_rho_p05_seed2","mcvbc_004_al","arv2_al_gausmix_t0p05_full_alpha_rho_p05","candidate",2,900124,"seed_contract_repair"
"arsr1_003","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arsr1_candidate_arv2_al_gausmix_t0p05_input_alpha_p02_seed2","mcvbc_004_al","arv2_al_gausmix_t0p05_input_alpha_p02","candidate",2,900124,"seed_contract_repair"
"arsr1_004","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arsr1_candidate_arv2_al_normal_t0p05_full_alpha_rho_safeguard_p04_seed2","mcvbc_057_al","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p04","candidate",2,961399,"seed_contract_repair"
"arsr1_005","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arsr1_candidate_arv2_al_normal_t0p05_full_alpha_rho_safeguard_p05_seed2","mcvbc_057_al","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p05","candidate",2,961399,"seed_contract_repair"
"arsr1_006","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arsr1_candidate_arv2_exal_gausmix_t0p25_full_alpha_rho_p02_seed2","mcvbc_018_exal","arv2_exal_gausmix_t0p25_full_alpha_rho_p02","candidate",2,942084,"seed_contract_repair"
"arsr1_007","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arsr1_candidate_arv2_exal_gausmix_t0p25_full_alpha_rho_p06_seed2","mcvbc_018_exal","arv2_exal_gausmix_t0p25_full_alpha_rho_p06","candidate",2,942084,"seed_contract_repair"
"arsr1_008","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arsr1_candidate_arv2_exal_gausmix_t0p25_input_alpha_p09_seed2","mcvbc_018_exal","arv2_exal_gausmix_t0p25_input_alpha_p09","candidate",2,942084,"seed_contract_repair"
"arsr1_009","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arsr1_candidate_arv2_exal_laplace_t0p05_parent_alpha_p01_seed2","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","arv2_exal_laplace_t0p05_parent_alpha_p01","candidate",2,900124,"seed_contract_repair"
"arsr1_010","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arsr1_candidate_arv2_exal_laplace_t0p05_parent_alpha_p04_seed2","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","arv2_exal_laplace_t0p05_parent_alpha_p04","candidate",2,900124,"seed_contract_repair"
"arsr1_011","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arsr1_candidate_arv2_exal_laplace_t0p25_input_alpha_p05_seed2","mcvbc_045_exal","arv2_exal_laplace_t0p25_input_alpha_p05","candidate",2,952279,"seed_contract_repair"
"arsr1_012","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arsr1_parent_al_gausmix_t0p05_seed2","mcvbc_004_al","arsr1_al_gausmix_t0p05_parent_exact","parent_exact",2,900124,"seed_contract_repair"
"arsr1_013","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arsr1_parent_al_normal_t0p05_seed2","mcvbc_057_al","arsr1_al_normal_t0p05_parent_exact","parent_exact",2,961399,"seed_contract_repair"
"arsr1_014","gausmix",0.25,"exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","arsr1_parent_exal_gausmix_t0p25_seed2","mcvbc_018_exal","arsr1_exal_gausmix_t0p25_parent_exact","parent_exact",2,942084,"seed_contract_repair"
"arsr1_015","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arsr1_parent_exal_laplace_t0p05_seed2","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","arsr1_exal_laplace_t0p05_parent_exact","parent_exact",2,900124,"seed_contract_repair"
"arsr1_016","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arsr1_parent_exal_laplace_t0p25_seed2","mcvbc_045_exal","arsr1_exal_laplace_t0p25_parent_exact","parent_exact",2,952279,"seed_contract_repair"
