"row_id","source_scenario","source_family","tau","fit_size","status","reason","train_start_source_index","train_end_source_index","forecast_start_source_index","forecast_end_source_index","train_n","forecast_n","selection_indices_path"
1,"dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.05,500,"PASS","ok",8501,9000,9001,10000,500,1000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_fitforecast_0p5p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p05/fit_input_effTT500_totalTT1812_trainEnd9000_H1000/selection_indices.csv"
2,"dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.05,5000,"PASS","ok",4001,9000,9001,10000,5000,1000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_fitforecast_0p5p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p05/fit_input_effTT5000_totalTT6312_trainEnd9000_H1000/selection_indices.csv"
3,"dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,500,"PASS","ok",8501,9000,9001,10000,500,1000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_fitforecast_0p5p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p25/fit_input_effTT500_totalTT1812_trainEnd9000_H1000/selection_indices.csv"
4,"dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,5000,"PASS","ok",4001,9000,9001,10000,5000,1000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_fitforecast_0p5p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p25/fit_input_effTT5000_totalTT6312_trainEnd9000_H1000/selection_indices.csv"
5,"dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.5,500,"PASS","ok",8501,9000,9001,10000,500,1000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_fitforecast_0p5p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p50/fit_input_effTT500_totalTT1812_trainEnd9000_H1000/selection_indices.csv"
6,"dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.5,5000,"PASS","ok",4001,9000,9001,10000,5000,1000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_fitforecast_0p5p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p50/fit_input_effTT5000_totalTT6312_trainEnd9000_H1000/selection_indices.csv"
7,"dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","laplace",0.05,500,"PASS","ok",8501,9000,9001,10000,500,1000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_fitforecast_0p5p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/laplace/tau_0p05/fit_input_effTT500_totalTT1812_trainEnd9000_H1000/selection_indices.csv"
8,"dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","laplace",0.05,5000,"PASS","ok",4001,9000,9001,10000,5000,1000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_fitforecast_0p5p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/laplace/tau_0p05/fit_input_effTT5000_totalTT6312_trainEnd9000_H1000/selection_indices.csv"
9,"dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","laplace",0.25,500,"PASS","ok",8501,9000,9001,10000,500,1000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_fitforecast_0p5p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/laplace/tau_0p25/fit_input_effTT500_totalTT1812_trainEnd9000_H1000/selection_indices.csv"
10,"dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","laplace",0.25,5000,"PASS","ok",4001,9000,9001,10000,5000,1000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_fitforecast_0p5p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/laplace/tau_0p25/fit_input_effTT5000_totalTT6312_trainEnd9000_H1000/selection_indices.csv"
