"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","hardcell_source_family","hardcell_source_tau","hardcell_source_profile","hardcell_source_worst_ratio","hardcell_source_role","hardcell_source_priority","hardcell_dynamics_priority","hardcell_sparsity_priority","hardcell_source_cells","hardcell_source_profiles","hardcell_source_roles","hardcell_source_best_worst_ratio","hardcell_source_max_worst_ratio","hardcell_is_anchor","hardcell_is_sparse","hardcell_sort_score","hardcell_profile_rank"
"tt500vb_hcell_d1_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3","vb_hardcell_forecast_refinement","hardcell_forecast_refinement_2026_06_27","hardcell_anchor_hard",TRUE,1,30,0,90,0.4,0.9,0.05,0.3,300,TRUE,123,90,0,1e-04,126,0.252,5,"laplace",0.5,"tt500vb_tref_d1_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3",1.60758974557246,"hard",2,NA,NA,"laplace:0.5","tt500vb_tref_d1_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3","hard;structure_probe",1.60758974557246,1.60758974557246,TRUE,TRUE,0.272,1
"tt500vb_hcell_d1_n40_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3","vb_hardcell_forecast_refinement","hardcell_forecast_refinement_2026_06_27","hardcell_anchor_sentinel",TRUE,1,40,0,90,0.4,0.9,0.05,0.3,300,TRUE,123,90,0,1e-04,136,0.272,5,"laplace",0.05,"tt500vb_tref_d1_n40_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3",0.956548992308425,"sentinel",9,NA,NA,"laplace:0.05","tt500vb_tref_d1_n40_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3","sentinel;structure_probe",0.956548992308425,0.956548992308425,TRUE,TRUE,0.362,2
"tt500vb_hcell_d2_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3","vb_hardcell_forecast_refinement","hardcell_forecast_refinement_2026_06_27","hardcell_anchor_sentinel",TRUE,2,20,20,90,0.3,0.85,0.05,0.3,300,TRUE,123,90,0,1e-04,156,0.312,5,"gausmix",0.05,"tt500vb_tref_d2_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3",0.958004993574927,"sentinel",8,NA,NA,"gausmix:0.05","tt500vb_tref_d2_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3","sentinel;structure_probe",0.958004993574927,0.958004993574927,TRUE,TRUE,0.392,3
"tt500vb_hcell_d2_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3","vb_hardcell_forecast_refinement","hardcell_forecast_refinement_2026_06_27","hardcell_anchor_hard",TRUE,2,30,30,90,0.4,0.9,0.05,0.3,300,TRUE,123,90,0,1e-04,186,0.372,5,"laplace",0.25,"tt500vb_tref_d2_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3",1.32509803644188,"hard",4,NA,NA,"laplace:0.25","tt500vb_tref_d2_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3","hard;structure_probe",1.32509803644188,1.32509803644188,TRUE,TRUE,0.412,4
"tt500vb_hcell_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8","vb_hardcell_forecast_refinement","hardcell_forecast_refinement_2026_06_27","hardcell_anchor_hard",TRUE,1,40,0,90,0.03,0.5,0.2,0.8,300,TRUE,123,90,1,1e-04,136,0.272,5,"gausmix",0.5,"tt500vb_tref_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8",1.16375292025128,"hard",6,NA,NA,"gausmix:0.5;gausmix:0.25","tt500vb_tref_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8","hard;structure_probe",1.11547511010572,1.16375292025128,TRUE,FALSE,1.332,5
"tt500vb_hcell_d2_n30_a0p03_r0p5_m90_lag90_rl0_pw0p1_pin0p8","vb_hardcell_forecast_refinement","hardcell_forecast_refinement_2026_06_27","hardcell_anchor_hard",TRUE,2,30,30,90,0.03,0.5,0.1,0.8,300,TRUE,123,90,0,1e-04,186,0.372,5,"normal",0.25,"tt500vb_tref_d2_n30_a0p03_r0p5_m90_lag90_rl0_pw0p1_pin0p8",1.49971980037136,"hard",3,NA,NA,"normal:0.25","tt500vb_tref_d2_n30_a0p03_r0p5_m90_lag90_rl0_pw0p1_pin0p8","hard;structure_probe",1.49971980037136,1.49971980037136,TRUE,FALSE,1.402,6
"tt500vb_hcell_d2_n40_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8","vb_hardcell_forecast_refinement","hardcell_forecast_refinement_2026_06_27","hardcell_anchor_hard",TRUE,2,40,40,90,0.1,0.7,0.2,0.8,300,TRUE,123,90,1,1e-04,216,0.432,5,"normal",0.05,"tt500vb_tref_d2_n40_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8",1.21439936765903,"hard",5,NA,NA,"normal:0.05","tt500vb_tref_d2_n40_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8","hard",1.21439936765903,1.21439936765903,TRUE,FALSE,1.482,7
"tt500vb_hcell_d2_n50_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8","vb_hardcell_forecast_refinement","hardcell_forecast_refinement_2026_06_27","hardcell_anchor_hard",TRUE,2,50,50,90,0.05,0.6,0.2,0.8,300,TRUE,123,90,1,1e-04,246,0.492,5,"normal",0.5,"tt500vb_tref_d2_n50_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8",1.62970195534396,"hard",1,NA,NA,"normal:0.5","tt500vb_tref_d2_n50_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8","hard;structure_probe",1.62970195534396,1.62970195534396,TRUE,FALSE,1.502,8
"tt500vb_hcell_d1_n30_a0p03_r0p5_m90_lag90_rl0_pw0p05_pin0p3","vb_hardcell_forecast_refinement","hardcell_forecast_refinement_2026_06_27","hardcell_sparse_p11",TRUE,1,30,0,90,0.03,0.5,0.05,0.3,300,TRUE,123,90,0,1e-04,126,0.252,5,NA,NA,NA,NA,"structure_probe",999,1,1,"","","structure_probe",NA,NA,FALSE,TRUE,20.242,9
"tt500vb_hcell_d1_n30_a0p05_r0p6_m90_lag90_rl0_pw0p05_pin0p3","vb_hardcell_forecast_refinement","hardcell_forecast_refinement_2026_06_27","hardcell_sparse_p11",TRUE,1,30,0,90,0.05,0.6,0.05,0.3,300,TRUE,123,90,0,1e-04,126,0.252,5,NA,NA,NA,NA,"structure_probe",999,1,1,"","","structure_probe",NA,NA,FALSE,TRUE,20.242,10
"tt500vb_hcell_d1_n30_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3","vb_hardcell_forecast_refinement","hardcell_forecast_refinement_2026_06_27","hardcell_sparse_p11",TRUE,1,30,0,90,0.1,0.7,0.05,0.3,300,TRUE,123,90,0,1e-04,126,0.252,5,NA,NA,NA,NA,"structure_probe",999,1,1,"","","structure_probe",NA,NA,FALSE,TRUE,20.242,11
