"profile_signature","historical_occurrences","historical_files","evidence_classes","pre_m0_vb_seen","pre_m0_mcmc_seen"
"1|10||1|0.0005|0.35|0.00075|0.03|0.0000003|1|0|300",2,1,"pre_m0_vb",TRUE,FALSE
"1|10||1|0.0005|0.35|0.00075|0.03|0.0000005|1|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|10||1|0.0005|0.38|0.001|0.03|0.0003|1|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|10||1|0.0005|0.45|0.00075|0.03|0.0003|1|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|10||1|0.0005|0.45|0.001|0.03|0.0003|1|0|300",6,4,"pre_m0_vb",TRUE,FALSE
"1|10||1|0.0006|0.35|0.00075|0.03|0.0000005|1|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|10||1|0.00075|0.35|0.001|0.03|0.0003|1|0|300",2,1,"pre_m0_vb",TRUE,FALSE
"1|10||1|0.00075|0.35|0.005|0.1|0.0003|1|0|300",2,1,"pre_m0_vb",TRUE,FALSE
"1|10||1|0.00075|0.38|0.001|0.03|0.0003|1|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|10||1|0.00075|0.45|0.00075|0.03|0.0003|1|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|10||1|0.00075|0.45|0.001|0.03|0.0003|1|0|300",6,4,"pre_m0_vb",TRUE,FALSE
"1|10||1|0.00075|0.45|0.0025|0.05|0.0003|1|0|300",2,1,"pre_m0_vb",TRUE,FALSE
"1|10||1|0.00075|0.45|0.005|0.1|0.0003|1|0|300",4,1,"pre_m0_vb",TRUE,FALSE
"1|10||1|0.00075|0.45|0.01|0.2|0.0003|1|0|300",2,1,"pre_m0_vb",TRUE,FALSE
"1|10||1|0.0012|0.38|0.0025|0.05|0.0003|1|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|10||1|0.0015|0.45|0.0025|0.05|0.0003|1|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|10||1|0.0025|0.45|0.0025|0.05|0.0003|1|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"1|10||1|0.0025|0.45|0.005|0.1|0.0003|1|0|300",4,4,"pre_m0_vb",TRUE,FALSE
"1|10||1|0.0025|0.45|0.0075|0.15|0.0003|1|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|10||1|0.0025|0.45|0.01|0.2|0.0003|1|0|300",10,7,"pre_m0_vb",TRUE,FALSE
"1|10||1|0.0025|0.45|0.0125|0.25|0.0003|1|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|10||1|0.0025|0.45|0.015|0.25|0.0003|1|0|300",4,3,"pre_m0_vb",TRUE,FALSE
"1|10||1|0.0025|0.45|0.02|0.2|0.0003|1|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|10||1|0.0025|0.45|0.025|0.3|0.000001|1|0|300",1,1,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|10||1|0.0025|0.45|0.025|0.3|0.0001|1|0|300",3,3,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|10||1|0.0025|0.45|0.025|0.3|0.0003|1|0|300",24,16,"pre_m0_mcmc_sampler_confounded;pre_m0_vb",TRUE,TRUE
"1|10||1|0.0035|0.35|0.001|0.03|0.0003|1|0|300",2,1,"pre_m0_vb",TRUE,FALSE
"1|10||1|0.0035|0.45|0.0025|0.05|0.0003|1|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|10||1|0.005|0.45|0.0025|0.05|0.0003|1|0|300",4,2,"pre_m0_vb",TRUE,FALSE
"1|10||1|0.01|0.45|0.01|0.2|0.0003|1|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|10||1|0.01|0.45|0.02|0.2|0.0003|1|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|10||1|0.4|0.35|0.025|0.3|0.0003|1|0|300",4,2,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|10||1|0.4|0.75|0.025|0.3|0.0003|1|0|300",4,2,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|10||1|0.4|0.93|0.025|0.3|0.0003|1|0|300",4,2,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|10||1|0.4|0.99|0.025|0.3|0.0003|1|0|300",4,2,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|10||1|0.5|0.6|0.025|0.3|0.0003|1|0|300",4,2,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|10||1|0.5|0.97|0.025|0.3|0.0003|1|0|300",4,2,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|10||1|0.6|0.35|0.025|0.3|0.0003|1|0|300",4,2,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|10||1|0.6|0.85|0.025|0.3|0.0003|1|0|300",4,2,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|10||1|0.7|0.45|0.025|0.3|0.0003|1|0|300",4,2,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|10||1|0.7|0.93|0.025|0.3|0.0003|1|0|300",4,2,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|10||1|0.7|0.99|0.025|0.3|0.0003|1|0|300",4,2,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|10||1|0.8|0.35|0.025|0.3|0.0003|1|0|300",4,2,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|10||1|0.8|0.75|0.025|0.3|0.0003|1|0|300",4,2,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|10||1|0.8|0.85|0.025|0.3|0.0003|1|0|300",4,2,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|10||1|0.9|0.6|0.025|0.3|0.0003|1|0|300",4,2,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|10||1|0.9|0.97|0.025|0.3|0.0003|1|0|300",4,2,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|10||1|0.95|0.45|0.025|0.3|0.0003|1|0|300",4,2,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|10||1|0.95|0.85|0.025|0.3|0.0003|1|0|300",4,2,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|10||1|0.99|0.35|0.025|0.3|0.0003|1|0|300",4,2,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|10||1|0.99|0.99|0.025|0.3|0.0003|1|0|300",4,2,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|10||10|0.0003|0.45|0.0005|0.02|0.0003|10|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|10||10|0.0005|0.45|0.00025|0.015|0.0003|10|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|10||10|0.0005|0.45|0.0005|0.02|0.0003|10|0|300",8,6,"pre_m0_vb",TRUE,FALSE
"1|10||10|0.0005|0.45|0.00075|0.03|0.0003|10|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|10||10|0.0005|0.45|0.001|0.03|0.0003|10|0|300",4,4,"pre_m0_vb",TRUE,FALSE
"1|10||10|0.0005|0.45|0.0025|0.05|0.0003|10|0|300",4,4,"pre_m0_vb",TRUE,FALSE
"1|10||10|0.0006|0.45|0.0005|0.02|0.0003|10|0|300",4,2,"pre_m0_vb",TRUE,FALSE
"1|10||10|0.0006|0.45|0.001|0.03|0.0003|10|0|300",2,1,"pre_m0_vb",TRUE,FALSE
"1|10||10|0.00075|0.45|0.00025|0.015|0.0003|10|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|10||10|0.00075|0.45|0.0005|0.02|0.0003|10|0|300",7,6,"pre_m0_vb",TRUE,FALSE
"1|10||10|0.00075|0.45|0.00075|0.03|0.0003|10|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|10||10|0.00075|0.45|0.001|0.03|0.0003|10|0|300",6,5,"pre_m0_vb",TRUE,FALSE
"1|10||10|0.00075|0.45|0.0025|0.05|0.0003|10|0|300",6,5,"pre_m0_vb",TRUE,FALSE
"1|10||10|0.0025|0.45|0.0005|0.02|0.0003|10|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|10||10|0.0035|0.45|0.0005|0.02|0.0003|10|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|10||10|0.0035|0.45|0.001|0.03|0.0003|10|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|10||10|0.0035|0.45|0.0025|0.05|0.0003|10|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|10||10|0.005|0.45|0.0005|0.02|0.0003|10|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|10||10|0.005|0.45|0.001|0.03|0.0003|10|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|10||10|0.005|0.45|0.0025|0.05|0.0003|10|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|10||10|0.0075|0.45|0.0005|0.02|0.0003|10|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|10||10|0.01|0.45|0.0005|0.02|0.0003|10|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|10||10|0.01|0.45|0.001|0.03|0.0003|10|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|10||10|0.01|0.45|0.0025|0.05|0.0003|10|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|10||15|0.00075|0.1|0.005|0.1|0.0003|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|10||15|0.00075|0.1|0.005|0.1|0.001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|10||15|0.00075|0.1|0.01|0.2|0.0003|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|10||15|0.00075|0.1|0.01|0.2|0.001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|10||15|0.001|0.15|0.005|0.1|0.0001|15|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|10||15|0.001|0.15|0.005|0.1|0.0003|15|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"1|10||15|0.001|0.15|0.005|0.1|0.001|15|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"1|10||15|0.001|0.15|0.01|0.2|0.0003|15|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"1|10||15|0.001|0.15|0.01|0.2|0.001|15|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"1|10||15|0.0015|0.2|0.005|0.1|0.0003|15|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"1|10||15|0.0015|0.2|0.005|0.1|0.001|15|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"1|10||15|0.0015|0.2|0.01|0.2|0.0003|15|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"1|10||15|0.0015|0.2|0.01|0.2|0.001|15|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"1|10||15|0.0025|0.25|0.005|0.1|0.0003|15|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"1|10||15|0.0025|0.25|0.005|0.1|0.001|15|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"1|10||15|0.0025|0.25|0.01|0.2|0.0003|15|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"1|10||15|0.0025|0.25|0.01|0.2|0.001|15|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"1|10||15|0.005|0.3|0.005|0.1|0.0003|15|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"1|10||15|0.005|0.3|0.005|0.1|0.001|15|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"1|10||15|0.005|0.3|0.01|0.2|0.0003|15|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"1|10||15|0.005|0.3|0.01|0.2|0.001|15|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"1|10||15|0.01|0.35|0.005|0.1|0.0003|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|10||15|0.01|0.35|0.005|0.1|0.001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|10||15|0.02|0.45|0.005|0.1|0.0003|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|10||15|0.02|0.45|0.005|0.1|0.001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|10||15|0.02|0.45|0.01|0.2|0.0003|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|10||15|0.02|0.45|0.01|0.2|0.001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|10||15|0.03|0.5|0.005|0.1|0.0003|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|10||15|0.03|0.5|0.005|0.1|0.001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|10||15|0.03|0.5|0.01|0.2|0.0003|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|10||15|0.03|0.5|0.01|0.2|0.001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|10||6|0.0025|0.5|0.0025|0.06|0.0001|6|0|300",16,2,"pre_m0_vb",TRUE,FALSE
"1|10||60|0.0025|0.2|0.02|0.2|0.00003|60|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|10||60|0.0025|0.2|0.02|0.2|0.0001|60|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|10||60|0.0025|0.2|0.02|0.2|0.0003|60|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|10||60|0.0025|0.2|0.02|0.2|0.001|60|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|10||60|0.0025|0.2|0.03|0.3|0.00003|60|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|10||60|0.0025|0.2|0.03|0.3|0.0001|60|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|10||60|0.0025|0.2|0.03|0.3|0.0003|60|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|10||60|0.0025|0.2|0.03|0.3|0.001|60|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|10||60|0.0025|0.2|0.05|0.3|0.00003|60|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|10||60|0.0025|0.2|0.05|0.3|0.0001|60|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|10||60|0.0025|0.2|0.05|0.3|0.0003|60|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|10||60|0.0025|0.2|0.05|0.3|0.001|60|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|10||60|0.005|0.25|0.02|0.2|0.00003|60|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|10||60|0.005|0.25|0.02|0.2|0.0001|60|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|10||60|0.005|0.25|0.02|0.2|0.0003|60|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|10||60|0.005|0.25|0.02|0.2|0.001|60|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|10||60|0.005|0.25|0.03|0.3|0.00003|60|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|10||60|0.005|0.25|0.03|0.3|0.0001|60|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|10||60|0.005|0.25|0.03|0.3|0.0003|60|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|10||90|0.021|0.63|0.011|0.18|0.00000007|90|1|300",4,1,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|11||5|0.0019|0.67|0.011|0.21|0.00024|5|0|300",60,2,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|12||1|0.0005|0.35|0.00075|0.03|0.0000003|1|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|12||1|0.0005|0.35|0.00075|0.03|0.0000005|1|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|12||1|0.0005|0.38|0.001|0.03|0.0003|1|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|12||1|0.0005|0.45|0.00075|0.03|0.0003|1|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|12||1|0.0005|0.45|0.001|0.03|0.0003|1|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|12||1|0.0006|0.35|0.00075|0.03|0.0000005|1|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|12||1|0.00075|0.38|0.001|0.03|0.0003|1|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|12||1|0.00075|0.45|0.00075|0.03|0.0003|1|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|12||1|0.00075|0.45|0.001|0.03|0.0003|1|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|12||1|0.0012|0.38|0.0025|0.05|0.0003|1|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|12||1|0.003|0.88|0.0025|0.05|0.0000001|1|0|300",1,1,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|12||1|0.0035|0.45|0.0025|0.05|0.000001|1|0|300",1,1,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|12||1|0.0035|0.45|0.0025|0.05|0.0001|1|0|300",3,3,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|12||1|0.0035|0.45|0.0025|0.05|0.0003|1|0|300",23,17,"pre_m0_mcmc_sampler_confounded;pre_m0_vb",TRUE,TRUE
"1|12||1|0.0035|0.86|0.0025|0.05|0.0000003|1|0|300",1,1,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|12||1|0.4|0.35|0.0025|0.05|0.0003|1|0|300",4,2,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|12||1|0.4|0.75|0.0025|0.05|0.0003|1|0|300",4,2,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|12||1|0.4|0.93|0.0025|0.05|0.0003|1|0|300",4,2,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|12||1|0.4|0.99|0.0025|0.05|0.0003|1|0|300",4,2,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|12||1|0.5|0.6|0.0025|0.05|0.0003|1|0|300",4,2,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|12||1|0.5|0.97|0.0025|0.05|0.0003|1|0|300",4,2,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|12||1|0.6|0.35|0.0025|0.05|0.0003|1|0|300",4,2,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|12||1|0.6|0.85|0.0025|0.05|0.0003|1|0|300",4,2,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|12||1|0.7|0.45|0.0025|0.05|0.0003|1|0|300",4,2,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|12||1|0.7|0.93|0.0025|0.05|0.0003|1|0|300",4,2,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|12||1|0.7|0.99|0.0025|0.05|0.0003|1|0|300",4,2,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|12||1|0.8|0.35|0.0025|0.05|0.0003|1|0|300",4,2,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|12||1|0.8|0.75|0.0025|0.05|0.0003|1|0|300",4,2,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|12||1|0.8|0.85|0.0025|0.05|0.0003|1|0|300",4,2,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|12||1|0.9|0.6|0.0025|0.05|0.0003|1|0|300",4,2,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|12||1|0.9|0.97|0.0025|0.05|0.0003|1|0|300",4,2,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|12||1|0.95|0.45|0.0025|0.05|0.0003|1|0|300",4,2,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|12||1|0.95|0.85|0.0025|0.05|0.0003|1|0|300",4,2,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|12||1|0.99|0.35|0.0025|0.05|0.0003|1|0|300",4,2,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|12||1|0.99|0.99|0.0025|0.05|0.0003|1|0|300",4,2,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|12||10|0.0035|0.6|0.005|0.1|0.0001|10|0|300",3,3,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|12||12|0.01|0.6|0.005|0.1|0.0001|12|0|300",99,15,"pre_m0_mcmc_sampler_confounded;pre_m0_vb",TRUE,TRUE
"1|12||15|0.0027|0.58|0.017|0.2|0.0000002|15|0|300",7,1,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|12||15|0.005|0.7|0.01|0.15|0.0001|15|0|300",6,3,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|12||2|0.0015|0.45|0.0025|0.05|0.0001|2|0|300",3,3,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|12||20|0.0075|0.8|0.01|0.15|0.0001|20|0|300",6,3,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|12||3|0.01|0.6|0.166666666667|0.5|0.0003|3|0|300",64,10,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|12||30|0.00058|0.63|0.014|0.15|0.00037|30|0|300",60,2,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|12||30|0.0075|0.68|0.014|0.18|0.00000007|30|0|300",8,1,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|12||6|0.0025|0.45|0.0025|0.1|0.0001|1|0|300",5,1,"pre_m0_vb",TRUE,FALSE
"1|12||6|0.0025|0.45|0.0025|0.1|0.0001|10|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|12||6|0.0025|0.45|0.0025|0.1|0.0001|2|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|12||6|0.0025|0.45|0.0025|0.1|0.0001|5|0|300",1,1,"pre_m0_vb",TRUE,FALSE
