"root_id","likelihood_target","screening_profile_id","family","tau","spec_id","method","prior"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3c12_c07_p01_a_d3_n100_m60_a0p0075_r0p65","al","m3c12_c07_p01_a_d3_n100_m60_a0p0075_r0p65","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__al__7d1edd305543c9","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3c12_c07_p02_a_d3_n100_m90_a0p00375_r0p8","al","m3c12_c07_p02_a_d3_n100_m90_a0p00375_r0p8","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__al__fe16474989146e","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3c12_c07_p03_a_d3_n100_m150_a0p0015_r0p9","al","m3c12_c07_p03_a_d3_n100_m150_a0p0015_r0p9","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__al__5a83660c2f347a","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3c12_c07_p04_a_d3_n150_m60_a0p0075_r0p65","al","m3c12_c07_p04_a_d3_n150_m60_a0p0075_r0p65","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__al__901eef9151f78c","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3c12_c07_p05_a_d4_n100_m90_a0p00375_r0p8","al","m3c12_c07_p05_a_d4_n100_m90_a0p00375_r0p8","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__al__147d2d7911bb53","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3c12_c07_p06_a_d4_n100_m150_a0p0015_r0p9","al","m3c12_c07_p06_a_d4_n100_m150_a0p0015_r0p9","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__al__41654daf723242","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3c12_c07_p07_a_d3_n200_m150_a0p0015_r0p9","al","m3c12_c07_p07_a_d3_n200_m150_a0p0015_r0p9","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__al__8ad7ec37f6de9d","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3c12_c07_p08_a_d4_n200_m90_a0p0015_r0p97","al","m3c12_c07_p08_a_d4_n200_m90_a0p0015_r0p97","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__al__32b4600cad35a3","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3c12_c02_p01_x_d3_n100_m60_a0p0075_r0p65","exal","m3c12_c02_p01_x_d3_n100_m60_a0p0075_r0p65","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__exal__5809caec3fd873","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3c12_c02_p02_x_d3_n100_m90_a0p00375_r0p8","exal","m3c12_c02_p02_x_d3_n100_m90_a0p00375_r0p8","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__exal__14883721b89338","vb","rhs_ns"
