"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_family","target_tau","target_source_metric","target_source_profile","target_source_worst_ratio","target_source_fit_rmse_ratio","target_source_forecast_mae_ratio","target_source_forecast_pinball_ratio","source_likelihood_family","target_cells","target_source_metrics","target_source_best_worst_ratio","target_source_max_worst_ratio","fitforecast_rescue_profile_rank"
"tt500vb_ftgt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3","vb_rhs_fitforecast_rescue","rhs_fitforecast_rescue_2026_07_07","rescue_anchor_joint",TRUE,1,20,0,15,0.005,0.25,0.03,0.3,300,TRUE,52010,15,0,1e-04,41,0.082,5,"laplace",0.25,"joint_max","tt500vb_ftgt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3",1.15142520643985,1.15142520643985,0.422505714241483,0.983335409426502,"exal","gausmix:0.25;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.05;normal:0.25","fit_rmse;joint_max",1.15142520643985,1.75631382841541,1
"tt500vb_rhsff_d1_n20_a0p0025_r0p2_m15_lag15_rl0_pw0p02_pin0p2_tau0_1em04","vb_rhs_fitforecast_rescue","rhs_fitforecast_rescue_2026_07_07","rescue_normal_edge_forecast",TRUE,1,20,0,15,0.0025,0.2,0.02,0.2,300,TRUE,123,15,0,1e-04,41,0.082,5,"normal",0.05,"generated_rescue","tt500vb_ftgt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3",1.75631382841541,1.48895746274195,1.75631382841541,1.0002158433226,"exal","gausmix:0.25;gausmix:0.50;laplace:0.05;laplace:0.25;laplace:0.50;normal:0.05;normal:0.25;normal:0.50","generated_rescue",1.15142520643985,4.22635460219926,2
"tt500vb_rhsff_d1_n20_a0p0025_r0p2_m15_lag15_rl0_pw0p03_pin0p3_tau0_1em04","vb_rhs_fitforecast_rescue","rhs_fitforecast_rescue_2026_07_07","rescue_normal_edge_forecast",TRUE,1,20,0,15,0.0025,0.2,0.03,0.3,300,TRUE,123,15,0,1e-04,41,0.082,5,"normal",0.05,"generated_rescue","tt500vb_ftgt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3",1.75631382841541,1.48895746274195,1.75631382841541,1.0002158433226,"exal","gausmix:0.25;gausmix:0.50;laplace:0.05;laplace:0.25;laplace:0.50;normal:0.05;normal:0.25;normal:0.50","generated_rescue",1.15142520643985,4.22635460219926,3
"tt500vb_rhsff_d1_n20_a0p0025_r0p2_m15_lag15_rl0_pw0p05_pin0p3_tau0_1em04","vb_rhs_fitforecast_rescue","rhs_fitforecast_rescue_2026_07_07","rescue_normal_edge_forecast",TRUE,1,20,0,15,0.0025,0.2,0.05,0.3,300,TRUE,123,15,0,1e-04,41,0.082,5,"normal",0.05,"generated_rescue","tt500vb_ftgt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3",1.75631382841541,1.48895746274195,1.75631382841541,1.0002158433226,"exal","gausmix:0.25;gausmix:0.50;laplace:0.05;laplace:0.25;laplace:0.50;normal:0.05;normal:0.25;normal:0.50","generated_rescue",1.15142520643985,4.22635460219926,4
"tt500vb_rhsff_d1_n20_a0p0025_r0p2_m15_lag15_rl0_pw0p05_pin0p5_tau0_1em04","vb_rhs_fitforecast_rescue","rhs_fitforecast_rescue_2026_07_07","rescue_normal_edge_forecast",TRUE,1,20,0,15,0.0025,0.2,0.05,0.5,300,TRUE,123,15,0,1e-04,41,0.082,5,"normal",0.05,"generated_rescue","tt500vb_ftgt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3",1.75631382841541,1.48895746274195,1.75631382841541,1.0002158433226,"exal","gausmix:0.25;gausmix:0.50;laplace:0.05;laplace:0.25;laplace:0.50;normal:0.05;normal:0.25;normal:0.50","generated_rescue",1.15142520643985,4.22635460219926,5
"tt500vb_rhsff_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p02_pin0p2_tau0_1em04","vb_rhs_fitforecast_rescue","rhs_fitforecast_rescue_2026_07_07","rescue_normal_edge_forecast",TRUE,1,20,0,15,0.005,0.25,0.02,0.2,300,TRUE,123,15,0,1e-04,41,0.082,5,"normal",0.05,"generated_rescue","tt500vb_ftgt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3",1.75631382841541,1.48895746274195,1.75631382841541,1.0002158433226,"exal","gausmix:0.25;gausmix:0.50;laplace:0.05;laplace:0.25;laplace:0.50;normal:0.05;normal:0.25;normal:0.50","generated_rescue",1.15142520643985,4.22635460219926,6
"tt500vb_rhsff_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0_1em04","vb_rhs_fitforecast_rescue","rhs_fitforecast_rescue_2026_07_07","rescue_normal_edge_forecast",TRUE,1,20,0,15,0.005,0.25,0.03,0.3,300,TRUE,123,15,0,1e-04,41,0.082,5,"normal",0.05,"generated_rescue","tt500vb_ftgt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3",1.75631382841541,1.48895746274195,1.75631382841541,1.0002158433226,"exal","gausmix:0.25;gausmix:0.50;laplace:0.05;laplace:0.25;laplace:0.50;normal:0.05;normal:0.25;normal:0.50","generated_rescue",1.15142520643985,4.22635460219926,7
"tt500vb_rhsff_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p05_pin0p3_tau0_1em04","vb_rhs_fitforecast_rescue","rhs_fitforecast_rescue_2026_07_07","rescue_normal_edge_forecast",TRUE,1,20,0,15,0.005,0.25,0.05,0.3,300,TRUE,123,15,0,1e-04,41,0.082,5,"normal",0.05,"generated_rescue","tt500vb_ftgt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3",1.75631382841541,1.48895746274195,1.75631382841541,1.0002158433226,"exal","gausmix:0.25;gausmix:0.50;laplace:0.05;laplace:0.25;laplace:0.50;normal:0.05;normal:0.25;normal:0.50","generated_rescue",1.15142520643985,4.22635460219926,8
"tt500vb_rhsff_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p05_pin0p5_tau0_1em04","vb_rhs_fitforecast_rescue","rhs_fitforecast_rescue_2026_07_07","rescue_normal_edge_forecast",TRUE,1,20,0,15,0.005,0.25,0.05,0.5,300,TRUE,123,15,0,1e-04,41,0.082,5,"normal",0.05,"generated_rescue","tt500vb_ftgt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3",1.75631382841541,1.48895746274195,1.75631382841541,1.0002158433226,"exal","gausmix:0.25;gausmix:0.50;laplace:0.05;laplace:0.25;laplace:0.50;normal:0.05;normal:0.25;normal:0.50","generated_rescue",1.15142520643985,4.22635460219926,9
"tt500vb_rhsff_d1_n20_a0p0075_r0p3_m15_lag15_rl0_pw0p02_pin0p2_tau0_1em04","vb_rhs_fitforecast_rescue","rhs_fitforecast_rescue_2026_07_07","rescue_normal_edge_forecast",TRUE,1,20,0,15,0.0075,0.3,0.02,0.2,300,TRUE,123,15,0,1e-04,41,0.082,5,"normal",0.05,"generated_rescue","tt500vb_ftgt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3",1.75631382841541,1.48895746274195,1.75631382841541,1.0002158433226,"exal","gausmix:0.25;gausmix:0.50;laplace:0.05;laplace:0.25;laplace:0.50;normal:0.05;normal:0.25;normal:0.50","generated_rescue",1.15142520643985,4.22635460219926,10
"tt500vb_rhsff_d1_n20_a0p0075_r0p3_m15_lag15_rl0_pw0p03_pin0p3_tau0_1em04","vb_rhs_fitforecast_rescue","rhs_fitforecast_rescue_2026_07_07","rescue_normal_edge_forecast",TRUE,1,20,0,15,0.0075,0.3,0.03,0.3,300,TRUE,123,15,0,1e-04,41,0.082,5,"normal",0.05,"generated_rescue","tt500vb_ftgt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3",1.75631382841541,1.48895746274195,1.75631382841541,1.0002158433226,"exal","gausmix:0.25;gausmix:0.50;laplace:0.05;laplace:0.25;laplace:0.50;normal:0.05;normal:0.25;normal:0.50","generated_rescue",1.15142520643985,4.22635460219926,11
"tt500vb_rhsff_d1_n20_a0p0075_r0p3_m15_lag15_rl0_pw0p05_pin0p3_tau0_1em04","vb_rhs_fitforecast_rescue","rhs_fitforecast_rescue_2026_07_07","rescue_normal_edge_forecast",TRUE,1,20,0,15,0.0075,0.3,0.05,0.3,300,TRUE,123,15,0,1e-04,41,0.082,5,"normal",0.05,"generated_rescue","tt500vb_ftgt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3",1.75631382841541,1.48895746274195,1.75631382841541,1.0002158433226,"exal","gausmix:0.25;gausmix:0.50;laplace:0.05;laplace:0.25;laplace:0.50;normal:0.05;normal:0.25;normal:0.50","generated_rescue",1.15142520643985,4.22635460219926,12
