"spec_id","root_id","dataset_cell_id","family","tau","fit_size","prior","reservoir_profile","screening_profile_id","rhs_tau0","readout_y_lags","reservoir_lags","dimension_p_estimate","p_over_n_tt500","method","inference","likelihood_family","target_cell_id","likelihood_target","confirmation_design_id","comparison_role","control_key","sampler_replicate","sampler_pair_id"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__d1cbc5ca5e7909","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p60_seed900124_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dacf1_al_a0p60_seed900124_s01","dacf1_al_a0p60_seed900124_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","dacf1_al_a0p60_seed900124","candidate","al_normal_t0p25::900124",1,"al_normal_t0p25::900124::s1"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__542ab1ab7bde8a","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_al_normal_t0p25_seed900124_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dacf1_parent_al_normal_t0p25_seed900124_s01","dacf1_parent_al_normal_t0p25_seed900124_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","dacf1_parent_al_normal_t0p25_seed900124","parent_exact_same_reservoir","al_normal_t0p25::900124",1,"al_normal_t0p25::900124::s1"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__9e9a408241229b","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p60_seed900124_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dacf1_al_a0p60_seed900124_s02","dacf1_al_a0p60_seed900124_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","dacf1_al_a0p60_seed900124","candidate","al_normal_t0p25::900124",2,"al_normal_t0p25::900124::s2"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__964b521e9bb12c","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_al_normal_t0p25_seed900124_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dacf1_parent_al_normal_t0p25_seed900124_s02","dacf1_parent_al_normal_t0p25_seed900124_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","dacf1_parent_al_normal_t0p25_seed900124","parent_exact_same_reservoir","al_normal_t0p25::900124",2,"al_normal_t0p25::900124::s2"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__1330e1265d725a","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p60_seed900124_s03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dacf1_al_a0p60_seed900124_s03","dacf1_al_a0p60_seed900124_s03",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","dacf1_al_a0p60_seed900124","candidate","al_normal_t0p25::900124",3,"al_normal_t0p25::900124::s3"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__ae135de1dc0a57","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_al_normal_t0p25_seed900124_s03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dacf1_parent_al_normal_t0p25_seed900124_s03","dacf1_parent_al_normal_t0p25_seed900124_s03",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","dacf1_parent_al_normal_t0p25_seed900124","parent_exact_same_reservoir","al_normal_t0p25::900124",3,"al_normal_t0p25::900124::s3"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__5d61286f0afcfd","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p50_seed900132_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dacf1_al_a0p50_seed900132_s01","dacf1_al_a0p50_seed900132_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","dacf1_al_a0p50_seed900132","candidate","al_normal_t0p25::900132",1,"al_normal_t0p25::900132::s1"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__dab9a17672abd6","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p55_seed900132_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dacf1_al_a0p55_seed900132_s01","dacf1_al_a0p55_seed900132_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","dacf1_al_a0p55_seed900132","candidate","al_normal_t0p25::900132",1,"al_normal_t0p25::900132::s1"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__adaca8e8b8d520","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_al_normal_t0p25_seed900132_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dacf1_parent_al_normal_t0p25_seed900132_s01","dacf1_parent_al_normal_t0p25_seed900132_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","dacf1_parent_al_normal_t0p25_seed900132","parent_exact_same_reservoir","al_normal_t0p25::900132",1,"al_normal_t0p25::900132::s1"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__d75d54ffcae4e9","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p50_seed900132_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dacf1_al_a0p50_seed900132_s02","dacf1_al_a0p50_seed900132_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al_normal_t0p25","al","dacf1_al_a0p50_seed900132","candidate","al_normal_t0p25::900132",2,"al_normal_t0p25::900132::s2"
