"D","n","n_tilde","m","alpha","rho","pi_w","pi_in","rhs_tau0","readout_y_lags","reservoir_lags","washout","layer_shape","alpha_pattern","rho_pattern","expected_degree","total_states","max_alpha","min_alpha","mean_alpha","max_rho","min_rho","mean_rho","design_role","selection_arm","profile_signature","target_cell_id","family","tau","priority","objective_metric","current_value","comparator_value","parent_anchor_id","candidate_id","screening_profile_id","effective_readout_dimension","likelihood_target","target_metrics"
4,"52;71;90;109","71;90;109",150,"0.985680489529;0.985680489529;0.985680489529;0.985680489529","0.98;0.98;0.98;0.98","0.307692307692;0.225352112676;0.177777777778;0.146788990826","0.0769230769231;0.1126760563380;0.1000000000000;0.0917431192661",1.87317973652583e-08,1,0,450,"expanding","constant","constant",16,322,0.985680489529,0.985680489529,0.985680489529,0.98,0.98,0.98,"deterministic_untried_maximin_replacement","history_duplicate_replacement","4|52;71;90;109|71;90;109|150|0.985680489529;0.985680489529;0.985680489529;0.985680489529|0.98;0.98;0.98;0.98|0.307692307692;0.225352112676;0.177777777778;0.146788990826|0.0769230769231;0.1126760563380;0.1000000000000;0.0917431192661|0.0000000187317973653|1|0|450","al_normal_t0p05","normal",0.05,"tier_a","forecast_qtrue_mae_H1000",8.41010688108774,3.82939574999438,"qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__1ed1cf82112b23","fgav1_al_normal_t0p05_01_1d03ead16b","fgav1_al_normal_t0p05_01_1d03ead16b",386,"al","forecast_qtrue_mae_H1000;forecast_check_loss_H1000"
1,"386","",90,"0.771077119093","0.197964099746","0.020725388601","0.0833333333333",8.40125478944951e-05,12,0,450,"expanding","multiscale","slow_to_fast",8,386,0.771077119093,0.771077119093,0.771077119093,0.197964099746,0.197964099746,0.197964099746,"deterministic_untried_maximin_replacement","history_duplicate_replacement","1|386||90|0.771077119093|0.197964099746|0.020725388601|0.0833333333333|0.0000840125478945|12|0|450","al_normal_t0p05","normal",0.05,"tier_a","forecast_qtrue_mae_H1000",8.41010688108774,3.82939574999438,"qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__1ed1cf82112b23","fgav1_al_normal_t0p05_02_dbe874eafa","fgav1_al_normal_t0p05_02_dbe874eafa",404,"al","forecast_qtrue_mae_H1000;forecast_check_loss_H1000"
4,"45;61;77;94","61;77;94",45,"0.03000000000000;0.01666666666667;0.00333333333333;0.00050000000000","0.25;0.25;0.25;0.25","0.1777777777778;0.1311475409836;0.1038961038961;0.0851063829787","0.1372549019608;0.1311475409836;0.1038961038961;0.0851063829787",0.000171273022803277,12,0,450,"expanding","fast_to_slow","constant",8,277,0.03,5e-04,0.012625,0.25,0.25,0.25,"deterministic_untried_maximin_replacement","history_duplicate_replacement","4|45;61;77;94|61;77;94|45|0.03000000000000;0.01666666666667;0.00333333333333;0.00050000000000|0.25;0.25;0.25;0.25|0.1777777777778;0.1311475409836;0.1038961038961;0.0851063829787|0.1372549019608;0.1311475409836;0.1038961038961;0.0851063829787|0.000171273022803|12|0|450","al_normal_t0p05","normal",0.05,"tier_a","forecast_qtrue_mae_H1000",8.41010688108774,3.82939574999438,"qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__1ed1cf82112b23","fgav1_al_normal_t0p05_03_a40a5595fc","fgav1_al_normal_t0p05_03_a40a5595fc",344,"al","forecast_qtrue_mae_H1000;forecast_check_loss_H1000"
2,"116;241","241",15,"0.1;0.1","0.170395085629;0.170395085629","0.1379310344828;0.0663900414938","0.2380952380952;0.0663900414938",0.00011423001773836,12,0,450,"expanding","constant","constant",16,357,0.1,0.1,0.1,0.170395085629,0.170395085629,0.170395085629,"deterministic_untried_maximin_replacement","history_duplicate_replacement","2|116;241|241|15|0.1;0.1|0.170395085629;0.170395085629|0.1379310344828;0.0663900414938|0.2380952380952;0.0663900414938|0.000114230017738|12|0|450","al_normal_t0p05","normal",0.05,"tier_a","forecast_qtrue_mae_H1000",8.41010688108774,3.82939574999438,"qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__1ed1cf82112b23","fgav1_al_normal_t0p05_04_cbb743dbad","fgav1_al_normal_t0p05_04_cbb743dbad",500,"al","forecast_qtrue_mae_H1000;forecast_check_loss_H1000"
1,"4","",2,"0.001","0.88","0.0025","0.05",1e-05,2,0,300,"compact","near_zero","persistent",1,4,0.001,0.001,0.001,0.88,0.88,0.88,"postm0_compact_forecast","compact_low_alpha","1|4||2|0.001|0.88|0.0025|0.05|0.00001|2|0|300","al_normal_t0p05","normal",0.05,"tier_a","forecast_qtrue_mae_H1000",8.41010688108774,3.82939574999438,"qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__1ed1cf82112b23","fgav1_al_normal_t0p05_05_0476e330dd","fgav1_al_normal_t0p05_05_0476e330dd",12,"al","forecast_qtrue_mae_H1000;forecast_check_loss_H1000"
1,"12","",15,"0.75","0.95","0.02","0.08",1e-06,3,0,300,"compact","high","persistent",1,12,0.75,0.75,0.75,0.95,0.95,0.95,"postm0_compact_forecast","compact_high_alpha","1|12||15|0.75|0.95|0.02|0.08|0.000001|3|0|300","al_normal_t0p05","normal",0.05,"tier_a","forecast_qtrue_mae_H1000",8.41010688108774,3.82939574999438,"qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__1ed1cf82112b23","fgav1_al_normal_t0p05_06_8f438fd6ae","fgav1_al_normal_t0p05_06_8f438fd6ae",21,"al","forecast_qtrue_mae_H1000;forecast_check_loss_H1000"
2,"23;22","22",90,"0.0275;0.0725","0.9;0.9","0.695652173913;0.727272727273","0.104166666667;0.227272727273",1.3009894149833e-05,12,0,450,"bottleneck","slow_to_fast","constant",16,45,0.0725,0.0275,0.05,0.9,0.9,0.9,"deterministic_untried_maximin_replacement","history_duplicate_replacement","2|23;22|22|90|0.0275;0.0725|0.9;0.9|0.695652173913;0.727272727273|0.104166666667;0.227272727273|0.0000130098941498|12|0|450","al_normal_t0p05","normal",0.05,"tier_a","forecast_qtrue_mae_H1000",8.41010688108774,3.82939574999438,"qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__1ed1cf82112b23","fgav1_al_normal_t0p05_07_deb228cd4b","fgav1_al_normal_t0p05_07_deb228cd4b",62,"al","forecast_qtrue_mae_H1000;forecast_check_loss_H1000"
3,"4;7;9","7;9",150,"0.2;0.2;0.2","0.686651440661;0.686651440661;0.686651440661","1.000000000000;1.000000000000;0.888888888889","0.0512820512821;0.4285714285714;0.3333333333333",0.00010541721145667,12,0,450,"expanding","constant","constant",8,20,0.2,0.2,0.2,0.686651440661,0.686651440661,0.686651440661,"deterministic_untried_maximin_replacement","history_duplicate_replacement","3|4;7;9|7;9|150|0.2;0.2;0.2|0.686651440661;0.686651440661;0.686651440661|1.000000000000;1.000000000000;0.888888888889|0.0512820512821;0.4285714285714;0.3333333333333|0.000105417211457|12|0|450","al_normal_t0p05","normal",0.05,"tier_a","forecast_qtrue_mae_H1000",8.41010688108774,3.82939574999438,"qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__1ed1cf82112b23","fgav1_al_normal_t0p05_08_e8ea4f26fb","fgav1_al_normal_t0p05_08_e8ea4f26fb",43,"al","forecast_qtrue_mae_H1000;forecast_check_loss_H1000"
1,"20","",5,"0.05","0.9","0.1","0.181818181818",1e-04,12,0,300,"single","low","persistent",2,20,0.05,0.05,0.05,0.9,0.9,0.9,"readout_memory_decomposition","lag_readout_heavy","1|20||5|0.05|0.9|0.1|0.181818181818|0.0001|12|0|300","al_normal_t0p05","normal",0.05,"tier_a","forecast_qtrue_mae_H1000",8.41010688108774,3.82939574999438,"qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__1ed1cf82112b23","fgav1_al_normal_t0p05_09_6d42242377","fgav1_al_normal_t0p05_09_6d42242377",38,"al","forecast_qtrue_mae_H1000;forecast_check_loss_H1000"
2,"30;20","20",120,"0.35;0.85","0.88;0.98","0.133333333333;0.200000000000","0.031746031746;0.200000000000",3.33333333333333e-05,1,2,450,"tapered","slow_to_fast","slow_to_fast",4,50,0.85,0.35,0.6,0.98,0.88,0.93,"reservoir_memory_decomposition","lag_reservoir_heavy","2|30;20|20|120|0.35;0.85|0.88;0.98|0.133333333333;0.200000000000|0.031746031746;0.200000000000|0.0000333333333333|1|2|450","al_normal_t0p05","normal",0.05,"tier_a","forecast_qtrue_mae_H1000",8.41010688108774,3.82939574999438,"qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__1ed1cf82112b23","fgav1_al_normal_t0p05_10_17f767b5ee","fgav1_al_normal_t0p05_10_17f767b5ee",127,"al","forecast_qtrue_mae_H1000;forecast_check_loss_H1000"
