"assignment_id","family","tau","likelihood_target","target_cell_id","target_metrics","launch_phase","screening_profile_id","parent_profile_id","candidate_id","arm_code","comparison_role","reservoir_replicate","paired_reservoir_seed"
"dsr1_0001","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","discovery","dsr1_al_normal_t0p25_authority_parent","tor1_17_mcvbc_062_al","dsr1_al_normal_t0p25_authority_parent","authority_parent","authority_parent",0,123
"dsr1_0002","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","discovery","dsr1_al_normal_t0p25_dynamic_parent_r01","tor1_17_mcvbc_062_al","dsr1_al_normal_t0p25_dynamic_parent","dynamic_parent","dynamic_parent",1,900124
"dsr1_0003","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","discovery","dsr1_al_normal_t0p25_alpha_a0p4_r01","tor1_17_mcvbc_062_al","dsr1_al_normal_t0p25_alpha_a0p4","alpha_a0p4","candidate",1,900124
"dsr1_0004","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","discovery","dsr1_al_normal_t0p25_alpha_a0p5_r01","tor1_17_mcvbc_062_al","dsr1_al_normal_t0p25_alpha_a0p5","alpha_a0p5","candidate",1,900124
"dsr1_0005","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","discovery","dsr1_al_normal_t0p25_alpha_a0p55_r01","tor1_17_mcvbc_062_al","dsr1_al_normal_t0p25_alpha_a0p55","alpha_a0p55","candidate",1,900124
"dsr1_0006","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","discovery","dsr1_al_normal_t0p25_alpha_a0p6_r01","tor1_17_mcvbc_062_al","dsr1_al_normal_t0p25_alpha_a0p6","alpha_a0p6","candidate",1,900124
"dsr1_0007","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","discovery","dsr1_al_normal_t0p25_alpha_a0p65_r01","tor1_17_mcvbc_062_al","dsr1_al_normal_t0p25_alpha_a0p65","alpha_a0p65","candidate",1,900124
"dsr1_0008","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","discovery","dsr1_al_normal_t0p25_alpha_a0p7_r01","tor1_17_mcvbc_062_al","dsr1_al_normal_t0p25_alpha_a0p7","alpha_a0p7","candidate",1,900124
"dsr1_0009","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","discovery","dsr1_al_normal_t0p25_alpha_a0p75_r01","tor1_17_mcvbc_062_al","dsr1_al_normal_t0p25_alpha_a0p75","alpha_a0p75","candidate",1,900124
"dsr1_0010","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","discovery","dsr1_al_normal_t0p25_alpha_a0p8_r01","tor1_17_mcvbc_062_al","dsr1_al_normal_t0p25_alpha_a0p8","alpha_a0p8","candidate",1,900124
