"job_id","budget","anchor_id","chain_id","candidate_id","family","tau","metric_roles","spec_id","config_path","config_sha256","observed_path","observed_sha256","source_request_path","source_request_sha256","desn_seed","mcmc_seed","mcmc_rng_seed","vb_warm_start_seed","synthesis_seed","n_burn","n_mcmc","thin","core_update_mode","gamma_slice_width","core_extra_passes","launch_status"
"smoke__a13_gausmix_t0p05_45c25fd0ade821__c01","smoke","a13_gausmix_t0p05_45c25fd0ade821",1,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__45c25fd0ade821","gausmix",0.05,"fit_qtrue_rmse|forecast_qtrue_mae_H1000|forecast_check_loss_H1000","independent_exal_m0_v1__a13_gausmix_t0p05_45c25fd0ade821__smoke__c01","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_resolved_configs/smoke/smoke__a13_gausmix_t0p05_45c25fd0ade821__c01.json","ce07c8a3826232233785ff312f32592b5424c323cec90bd618025d70c31c7dd0","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_inputs/a13_gausmix_t0p05_45c25fd0ade821.csv","b592c65e4b839086de844910c71803e0b37f87726d7cd371b57f0302927d38c6","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_requests/a13_gausmix_t0p05_45c25fd0ade821.json","1218c1dd9caf0d9cbaf817a392e6f94a1c4ee999f61e7d378e4b51b085bde40a",123,1081131,1082131,1083131,1084131,25,50,1,"m0_v_collapsed_support_logit",4,0,"prepared_not_launched"
"smoke__a13_gausmix_t0p05_45c25fd0ade821__c02","smoke","a13_gausmix_t0p05_45c25fd0ade821",2,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__45c25fd0ade821","gausmix",0.05,"fit_qtrue_rmse|forecast_qtrue_mae_H1000|forecast_check_loss_H1000","independent_exal_m0_v1__a13_gausmix_t0p05_45c25fd0ade821__smoke__c02","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_resolved_configs/smoke/smoke__a13_gausmix_t0p05_45c25fd0ade821__c02.json","6c2c57c75e37098fbb877bbbcbcf3d43266f8d465c6a804100d9d947af1de7dc","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_inputs/a13_gausmix_t0p05_45c25fd0ade821.csv","b592c65e4b839086de844910c71803e0b37f87726d7cd371b57f0302927d38c6","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_requests/a13_gausmix_t0p05_45c25fd0ade821.json","1218c1dd9caf0d9cbaf817a392e6f94a1c4ee999f61e7d378e4b51b085bde40a",123,1081132,1082132,1083132,1084132,25,50,1,"m0_v_collapsed_support_logit",4,0,"prepared_not_launched"
"smoke__a04_normal_t0p25_8994081347781b__c01","smoke","a04_normal_t0p25_8994081347781b",1,"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__8994081347781b","normal",0.25,"forecast_check_loss_H1000","independent_exal_m0_v1__a04_normal_t0p25_8994081347781b__smoke__c01","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_resolved_configs/smoke/smoke__a04_normal_t0p25_8994081347781b__c01.json","4db93ecf88cadd0e788bdc2025a579340772d133815de9d2e123bca19fb31219","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_inputs/a04_normal_t0p25_8994081347781b.csv","19d857a1e97b563c62a6b18e78e667a6da672270d36b63ba580d98ae37594a3b","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_requests/a04_normal_t0p25_8994081347781b.json","3dcd0eabb8e0c223137e807be6bf57876b72926d2cfe9ef9a32e727080ffd233",1110003,1081041,1082041,1083041,1084041,25,50,1,"m0_v_collapsed_support_logit",4,0,"prepared_not_launched"
"smoke__a04_normal_t0p25_8994081347781b__c02","smoke","a04_normal_t0p25_8994081347781b",2,"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__8994081347781b","normal",0.25,"forecast_check_loss_H1000","independent_exal_m0_v1__a04_normal_t0p25_8994081347781b__smoke__c02","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_resolved_configs/smoke/smoke__a04_normal_t0p25_8994081347781b__c02.json","40c2be9683033457a6fc943bdfd2ea7d29e1dfc6a1037ccdf8c57af99e04efb0","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_inputs/a04_normal_t0p25_8994081347781b.csv","19d857a1e97b563c62a6b18e78e667a6da672270d36b63ba580d98ae37594a3b","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_requests/a04_normal_t0p25_8994081347781b.json","3dcd0eabb8e0c223137e807be6bf57876b72926d2cfe9ef9a32e727080ffd233",1110003,1081042,1082042,1083042,1084042,25,50,1,"m0_v_collapsed_support_logit",4,0,"prepared_not_launched"
"smoke__a08_laplace_t0p05_fb19f023510b7a__c01","smoke","a08_laplace_t0p05_fb19f023510b7a",1,"qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__fb19f023510b7a","laplace",0.05,"forecast_qtrue_mae_H1000|forecast_check_loss_H1000","independent_exal_m0_v1__a08_laplace_t0p05_fb19f023510b7a__smoke__c01","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_resolved_configs/smoke/smoke__a08_laplace_t0p05_fb19f023510b7a__c01.json","b30521bc86ea71b33c31eb4b42abeffef83dcbd86d8bd8dd4e806ed480b8081b","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_inputs/a08_laplace_t0p05_fb19f023510b7a.csv","e6d1f7d5f880e71ce27471a15c0e00b65e825635405f0e4cfdc347d077d2eb0e","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_requests/a08_laplace_t0p05_fb19f023510b7a.json","3fbfd9629a8ea556f40caae76b4c969701935c5fba8d4daf2d492b50a83ab1f5",123,1081081,1082081,1083081,1084081,25,50,1,"m0_v_collapsed_support_logit",4,0,"prepared_not_launched"
"smoke__a08_laplace_t0p05_fb19f023510b7a__c02","smoke","a08_laplace_t0p05_fb19f023510b7a",2,"qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__fb19f023510b7a","laplace",0.05,"forecast_qtrue_mae_H1000|forecast_check_loss_H1000","independent_exal_m0_v1__a08_laplace_t0p05_fb19f023510b7a__smoke__c02","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_resolved_configs/smoke/smoke__a08_laplace_t0p05_fb19f023510b7a__c02.json","3a88dc684544a1f3cf24c07c99b2f27d84c02f845fe4bef7fc1e4125f14166c7","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_inputs/a08_laplace_t0p05_fb19f023510b7a.csv","e6d1f7d5f880e71ce27471a15c0e00b65e825635405f0e4cfdc347d077d2eb0e","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_requests/a08_laplace_t0p05_fb19f023510b7a.json","3fbfd9629a8ea556f40caae76b4c969701935c5fba8d4daf2d492b50a83ab1f5",123,1081082,1082082,1083082,1084082,25,50,1,"m0_v_collapsed_support_logit",4,0,"prepared_not_launched"
"canary__a13_gausmix_t0p05_45c25fd0ade821__c01","canary","a13_gausmix_t0p05_45c25fd0ade821",1,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__45c25fd0ade821","gausmix",0.05,"fit_qtrue_rmse|forecast_qtrue_mae_H1000|forecast_check_loss_H1000","independent_exal_m0_v1__a13_gausmix_t0p05_45c25fd0ade821__canary__c01","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_resolved_configs/canary/canary__a13_gausmix_t0p05_45c25fd0ade821__c01.json","b06c1ad65c89241e6d70eaea72d5e3dc0e2c68300a7d2fdca9fd5c92a77da63b","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_inputs/a13_gausmix_t0p05_45c25fd0ade821.csv","b592c65e4b839086de844910c71803e0b37f87726d7cd371b57f0302927d38c6","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_requests/a13_gausmix_t0p05_45c25fd0ade821.json","1218c1dd9caf0d9cbaf817a392e6f94a1c4ee999f61e7d378e4b51b085bde40a",123,1181131,1182131,1183131,1184131,500,1000,1,"m0_v_collapsed_support_logit",4,0,"prepared_not_launched"
"canary__a13_gausmix_t0p05_45c25fd0ade821__c02","canary","a13_gausmix_t0p05_45c25fd0ade821",2,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__45c25fd0ade821","gausmix",0.05,"fit_qtrue_rmse|forecast_qtrue_mae_H1000|forecast_check_loss_H1000","independent_exal_m0_v1__a13_gausmix_t0p05_45c25fd0ade821__canary__c02","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_resolved_configs/canary/canary__a13_gausmix_t0p05_45c25fd0ade821__c02.json","cd1a77712b42a8b728e76a4d82f52da1539d71e9a86ff7e8b527949dfecb91b3","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_inputs/a13_gausmix_t0p05_45c25fd0ade821.csv","b592c65e4b839086de844910c71803e0b37f87726d7cd371b57f0302927d38c6","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_requests/a13_gausmix_t0p05_45c25fd0ade821.json","1218c1dd9caf0d9cbaf817a392e6f94a1c4ee999f61e7d378e4b51b085bde40a",123,1181132,1182132,1183132,1184132,500,1000,1,"m0_v_collapsed_support_logit",4,0,"prepared_not_launched"
"canary__a13_gausmix_t0p05_45c25fd0ade821__c03","canary","a13_gausmix_t0p05_45c25fd0ade821",3,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__45c25fd0ade821","gausmix",0.05,"fit_qtrue_rmse|forecast_qtrue_mae_H1000|forecast_check_loss_H1000","independent_exal_m0_v1__a13_gausmix_t0p05_45c25fd0ade821__canary__c03","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_resolved_configs/canary/canary__a13_gausmix_t0p05_45c25fd0ade821__c03.json","62a2a7cb98d96dfaa980bd591ef6413df824d06450dfcbb76d3bb51db3c89fd6","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_inputs/a13_gausmix_t0p05_45c25fd0ade821.csv","b592c65e4b839086de844910c71803e0b37f87726d7cd371b57f0302927d38c6","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_requests/a13_gausmix_t0p05_45c25fd0ade821.json","1218c1dd9caf0d9cbaf817a392e6f94a1c4ee999f61e7d378e4b51b085bde40a",123,1181133,1182133,1183133,1184133,500,1000,1,"m0_v_collapsed_support_logit",4,0,"prepared_not_launched"
"canary__a04_normal_t0p25_8994081347781b__c01","canary","a04_normal_t0p25_8994081347781b",1,"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__8994081347781b","normal",0.25,"forecast_check_loss_H1000","independent_exal_m0_v1__a04_normal_t0p25_8994081347781b__canary__c01","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_resolved_configs/canary/canary__a04_normal_t0p25_8994081347781b__c01.json","2737f29ff01188a11ee7bcc567e174927b7821f5e529199e65976f73bbbbd04a","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_inputs/a04_normal_t0p25_8994081347781b.csv","19d857a1e97b563c62a6b18e78e667a6da672270d36b63ba580d98ae37594a3b","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_requests/a04_normal_t0p25_8994081347781b.json","3dcd0eabb8e0c223137e807be6bf57876b72926d2cfe9ef9a32e727080ffd233",1110003,1181041,1182041,1183041,1184041,500,1000,1,"m0_v_collapsed_support_logit",4,0,"prepared_not_launched"
