"root_id","likelihood_target","screening_profile_id","family","tau","spec_id","method","prior"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c12_c01_p01","al","m2c12_c01_p01","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__al__a3f69d9f37f467","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c12_c01_p02","al","m2c12_c01_p02","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__al__af3bb5fdc90784","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c12_c01_p03","al","m2c12_c01_p03","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__al__8da9ca8df780c1","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c12_c01_p04","al","m2c12_c01_p04","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__al__9054dc459461f1","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c12_c01_p05","al","m2c12_c01_p05","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__al__ef1b98ccbfbc97","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c12_c01_p06","al","m2c12_c01_p06","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__al__ae388c427971b5","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c12_c01_p07","al","m2c12_c01_p07","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__al__f597d1729f5dec","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c12_c01_p08","al","m2c12_c01_p08","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__al__de32e0da11291e","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c12_c02_p01","exal","m2c12_c02_p01","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__exal__208e43a1c6cd77","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c12_c02_p02","exal","m2c12_c02_p02","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__exal__475fb8317e1b3c","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c12_c02_p03","exal","m2c12_c02_p03","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__exal__ac74cff191caac","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c12_c02_p04","exal","m2c12_c02_p04","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__exal__e64827a9785594","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c12_c02_p05","exal","m2c12_c02_p05","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__exal__510769931838d0","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c12_c02_p06","exal","m2c12_c02_p06","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__exal__8ec01d7eeddb92","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c12_c02_p07","exal","m2c12_c02_p07","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__exal__68f20f945f94b0","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c12_c02_p08","exal","m2c12_c02_p08","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__exal__981e04dcb59b16","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c12_c03_p01","al","m2c12_c03_p01","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__al__68da25e057ed80","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c12_c03_p02","al","m2c12_c03_p02","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__al__09f10869600026","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c12_c03_p03","al","m2c12_c03_p03","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__al__c4c1b37a5507a2","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c12_c03_p04","al","m2c12_c03_p04","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__al__05e7119734d902","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c12_c03_p05","al","m2c12_c03_p05","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__al__e26e90a5b59ba2","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c12_c03_p06","al","m2c12_c03_p06","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__al__fd558a4628a62a","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c12_c03_p07","al","m2c12_c03_p07","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__al__6275ef847b5695","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c12_c03_p08","al","m2c12_c03_p08","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__al__afd764df5bbec3","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c12_c04_p01","exal","m2c12_c04_p01","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__exal__2a7712f7356212","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c12_c04_p02","exal","m2c12_c04_p02","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__exal__7fd011cd16214b","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c12_c04_p03","exal","m2c12_c04_p03","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__exal__fa7bc00a8ca139","vb","rhs_ns"
