"root_id","likelihood_target","screening_profile_id","family","tau","spec_id","method","prior"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_state_resid_y_plugin_p90_h12_gausmix_tau0p05_al_structured_compact_d1_n8_a0p0025_r0p45_m6_tau00p0003_s73802","al","tt500vb_mech_decomp_state_resid_y_plugin_p90_h12_gausmix_tau0p05_al_structured_compact_d1_n8_a0p0025_r0p45_m6_tau00p0003_s73802","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__al__a5bd1a2a7a3af4","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_state_resid_y_plugin_p90_h12_gausmix_tau0p05_al_structured_forecast_guard_d1_n12_a0p01_r0p6_m12_tau00p0001_s73803","al","tt500vb_mech_decomp_state_resid_y_plugin_p90_h12_gausmix_tau0p05_al_structured_forecast_guard_d1_n12_a0p01_r0p6_m12_tau00p0001_s73803","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__al__44a80e9c8b3931","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_state_resid_y_plugin_p90_h12_gausmix_tau0p05_al_structured_micro_d1_n4_a0p001_r0p35_m3_tau00p0003_s73801","al","tt500vb_mech_decomp_state_resid_y_plugin_p90_h12_gausmix_tau0p05_al_structured_micro_d1_n4_a0p001_r0p35_m3_tau00p0003_s73801","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__al__534b352ee56989","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_state_resid_y_plugin_p90_h12_gausmix_tau0p05_al_structured_tail_guard_d1_n6_a0p00075_r0p35_m1_tau00p0003_s73804","al","tt500vb_mech_decomp_state_resid_y_plugin_p90_h12_gausmix_tau0p05_al_structured_tail_guard_d1_n6_a0p00075_r0p35_m1_tau00p0003_s73804","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__al__1411f958c6e286","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_state_resid_y_plugin_p90_h12_gausmix_tau0p05_exal_structured_compact_d1_n8_a0p0025_r0p45_m6_tau00p0003_s73302","exal","tt500vb_mech_decomp_state_resid_y_plugin_p90_h12_gausmix_tau0p05_exal_structured_compact_d1_n8_a0p0025_r0p45_m6_tau00p0003_s73302","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__exal__32f431d87a0933","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_state_resid_y_plugin_p90_h12_gausmix_tau0p05_exal_structured_forecast_guard_d1_n12_a0p01_r0p6_m12_tau00p0001_s73303","exal","tt500vb_mech_decomp_state_resid_y_plugin_p90_h12_gausmix_tau0p05_exal_structured_forecast_guard_d1_n12_a0p01_r0p6_m12_tau00p0001_s73303","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__exal__c456cf69752532","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_state_resid_y_plugin_p90_h12_gausmix_tau0p05_exal_structured_micro_d1_n4_a0p001_r0p35_m3_tau00p0003_s73301","exal","tt500vb_mech_decomp_state_resid_y_plugin_p90_h12_gausmix_tau0p05_exal_structured_micro_d1_n4_a0p001_r0p35_m3_tau00p0003_s73301","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__exal__6f4c0b53a1d9ec","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_state_resid_y_plugin_p90_h12_gausmix_tau0p05_exal_structured_tail_guard_d1_n6_a0p00075_r0p35_m1_tau00p0003_s73304","exal","tt500vb_mech_decomp_state_resid_y_plugin_p90_h12_gausmix_tau0p05_exal_structured_tail_guard_d1_n6_a0p00075_r0p35_m1_tau00p0003_s73304","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__exal__827689677670a0","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_state_resid_y_plugin_p90_h12_laplace_tau0p05_al_structured_compact_d1_n8_a0p0025_r0p45_m6_tau00p0003_s73702","al","tt500vb_mech_decomp_state_resid_y_plugin_p90_h12_laplace_tau0p05_al_structured_compact_d1_n8_a0p0025_r0p45_m6_tau00p0003_s73702","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__al__ed6161d29ff8ab","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_state_resid_y_plugin_p90_h12_laplace_tau0p05_al_structured_forecast_guard_d1_n12_a0p01_r0p6_m12_tau00p0001_s73703","al","tt500vb_mech_decomp_state_resid_y_plugin_p90_h12_laplace_tau0p05_al_structured_forecast_guard_d1_n12_a0p01_r0p6_m12_tau00p0001_s73703","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__al__1c6f0369f75e44","vb","rhs_ns"
