"root_id","likelihood_target","screening_profile_id","family","tau","spec_id","method","prior"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1srp_c08_p01","al","m1srp_c08_p01","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__al__64dd276fe20425","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1srp_c08_p02","al","m1srp_c08_p02","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__al__d020428e6c245c","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1srp_c08_p03","al","m1srp_c08_p03","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__al__55a03dec8eefa4","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1srp_c08_p04","al","m1srp_c08_p04","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__al__b80a8601ea9854","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1srp_c03_p01","exal","m1srp_c03_p01","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__exal__0c173f13d459c1","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1srp_c03_p02","exal","m1srp_c03_p02","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__exal__2038fa8ff9632f","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1srp_c03_p03","exal","m1srp_c03_p03","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__exal__3fd7ac193bcbcd","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1srp_c03_p04","exal","m1srp_c03_p04","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__exal__f6e88a313b99fb","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1srp_c07_p01","al","m1srp_c07_p01","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__al__c29315c38bf7e2","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1srp_c07_p02","al","m1srp_c07_p02","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__al__fd895535cc83bc","vb","rhs_ns"
