"source_id","source_role","scenario","family","latent_seed","noise_seed"
"dev37","discovery","dlm_constV_p90_fgav1_dev37_TTmain10000_fitforecast","normal",1837011,1837012
"dev37","discovery","dlm_constV_p90_fgav1_dev37_TTmain10000_fitforecast","laplace",1837021,1837022
"dev37","discovery","dlm_constV_p90_fgav1_dev37_TTmain10000_fitforecast","gausmix",1837031,1837032
"dev38","discovery","dlm_constV_p90_fgav1_dev38_TTmain10000_fitforecast","normal",1838011,1838012
"dev38","discovery","dlm_constV_p90_fgav1_dev38_TTmain10000_fitforecast","laplace",1838021,1838022
"dev38","discovery","dlm_constV_p90_fgav1_dev38_TTmain10000_fitforecast","gausmix",1838031,1838032
"dev39","replication","dlm_constV_p90_fgav1_dev39_TTmain10000_fitforecast","normal",1839011,1839012
"dev39","replication","dlm_constV_p90_fgav1_dev39_TTmain10000_fitforecast","laplace",1839021,1839022
"dev39","replication","dlm_constV_p90_fgav1_dev39_TTmain10000_fitforecast","gausmix",1839031,1839032
"dev40","replication","dlm_constV_p90_fgav1_dev40_TTmain10000_fitforecast","normal",1840011,1840012
"dev40","replication","dlm_constV_p90_fgav1_dev40_TTmain10000_fitforecast","laplace",1840021,1840022
"dev40","replication","dlm_constV_p90_fgav1_dev40_TTmain10000_fitforecast","gausmix",1840031,1840032
"dev41","sealed_holdout","dlm_constV_p90_fgav1_dev41_TTmain10000_fitforecast","normal",1841011,1841012
"dev41","sealed_holdout","dlm_constV_p90_fgav1_dev41_TTmain10000_fitforecast","laplace",1841021,1841022
"dev41","sealed_holdout","dlm_constV_p90_fgav1_dev41_TTmain10000_fitforecast","gausmix",1841031,1841032
"dev42","sealed_holdout","dlm_constV_p90_fgav1_dev42_TTmain10000_fitforecast","normal",1842011,1842012
"dev42","sealed_holdout","dlm_constV_p90_fgav1_dev42_TTmain10000_fitforecast","laplace",1842021,1842022
"dev42","sealed_holdout","dlm_constV_p90_fgav1_dev42_TTmain10000_fitforecast","gausmix",1842031,1842032
"dev43","sealed_holdout","dlm_constV_p90_fgav1_dev43_TTmain10000_fitforecast","normal",1843011,1843012
"dev43","sealed_holdout","dlm_constV_p90_fgav1_dev43_TTmain10000_fitforecast","laplace",1843021,1843022
"dev43","sealed_holdout","dlm_constV_p90_fgav1_dev43_TTmain10000_fitforecast","gausmix",1843031,1843032
"dev44","sealed_holdout","dlm_constV_p90_fgav1_dev44_TTmain10000_fitforecast","normal",1844011,1844012
"dev44","sealed_holdout","dlm_constV_p90_fgav1_dev44_TTmain10000_fitforecast","laplace",1844021,1844022
"dev44","sealed_holdout","dlm_constV_p90_fgav1_dev44_TTmain10000_fitforecast","gausmix",1844031,1844032
