"screening_profile_id","candidate_id","target_cell_id","comparison_role","reservoir_replicate","seed","alpha","rho","pi_w","pi_in","recurrent_nnz","input_nnz","bias_input_nnz","dynamic_input_nnz","recurrent_mask_sha256","input_mask_sha256","dynamic_input_mask_sha256","probe_state_sha256","probe_state_sd","probe_state_range","dynamic_axis_active","candidate_topology_valid","topology_invariant_within_seed","probe_state_unique_within_seed"
"dsr1_al_normal_t0p25_authority_parent","dsr1_al_normal_t0p25_authority_parent","al_normal_t0p25","authority_parent",0,123,0.00075,0.35,0.0025,0.05,0,1,1,0,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","c5a1de66f698098ad08c5d7b735acdc6f2c109169452b93dc4b9d026b23e2941","04d358bb5d9cb3372d6c544d96519dabbd326b6901026d31671eb60092d7731f","74766c69ea8765bb9d7f30410074c158528a889aa33fe2b4f12efabaa8aec1dc",0.0408102904311079,0.140974038319535,FALSE,TRUE,,
"dsr1_al_normal_t0p25_dynamic_parent_r01","dsr1_al_normal_t0p25_dynamic_parent","al_normal_t0p25","dynamic_parent",1,900124,0.00075,0.35,0.0025,0.05,0,3,2,1,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","5c8b9e9b43f7a17b31d02875604aa1a46ae53ac7966fcbe73704df450841ad6d","cceff470ed1d07182ac229d312a51087e0b98953d33ef5f2841883f2855edfbd","bba0a8bfad9c9d9244571356b803f011607a93c6ed2bc07133e86f5586b9a6cd",0.0991965182303982,0.288102578128785,TRUE,TRUE,TRUE,TRUE
"dsr1_al_normal_t0p25_alpha_a0p4_r01","dsr1_al_normal_t0p25_alpha_a0p4","al_normal_t0p25","candidate",1,900124,0.4,0.35,0.0025,0.05,0,3,2,1,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","5c8b9e9b43f7a17b31d02875604aa1a46ae53ac7966fcbe73704df450841ad6d","cceff470ed1d07182ac229d312a51087e0b98953d33ef5f2841883f2855edfbd","63083121d515b06be01f51340025657eecd3b8e5790e132b48681d1414547800",0.308806491457856,0.745756280555868,TRUE,TRUE,TRUE,TRUE
"dsr1_al_normal_t0p25_alpha_a0p5_r01","dsr1_al_normal_t0p25_alpha_a0p5","al_normal_t0p25","candidate",1,900124,0.5,0.35,0.0025,0.05,0,3,2,1,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","5c8b9e9b43f7a17b31d02875604aa1a46ae53ac7966fcbe73704df450841ad6d","cceff470ed1d07182ac229d312a51087e0b98953d33ef5f2841883f2855edfbd","1b33a620dcc981ba245be7072ed712fc087c6401e8bcbd56a1ba2773cc4a4869",0.308808521959598,0.74498893520912,TRUE,TRUE,TRUE,TRUE
"dsr1_al_normal_t0p25_alpha_a0p55_r01","dsr1_al_normal_t0p25_alpha_a0p55","al_normal_t0p25","candidate",1,900124,0.55,0.35,0.0025,0.05,0,3,2,1,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","5c8b9e9b43f7a17b31d02875604aa1a46ae53ac7966fcbe73704df450841ad6d","cceff470ed1d07182ac229d312a51087e0b98953d33ef5f2841883f2855edfbd","643773f649c323219ba612359e22699a1aee32d98b7fcb68dae0d858ba635e14",0.308808097998604,0.74455425121949,TRUE,TRUE,TRUE,TRUE
"dsr1_al_normal_t0p25_alpha_a0p6_r01","dsr1_al_normal_t0p25_alpha_a0p6","al_normal_t0p25","candidate",1,900124,0.6,0.35,0.0025,0.05,0,3,2,1,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","5c8b9e9b43f7a17b31d02875604aa1a46ae53ac7966fcbe73704df450841ad6d","cceff470ed1d07182ac229d312a51087e0b98953d33ef5f2841883f2855edfbd","7f8075552ad08cfbc6eab00a44f7fcdb64582fdabbfd9b09cb3d1b592c0557b3",0.308807234890662,0.744127298947265,TRUE,TRUE,TRUE,TRUE
"dsr1_al_normal_t0p25_alpha_a0p65_r01","dsr1_al_normal_t0p25_alpha_a0p65","al_normal_t0p25","candidate",1,900124,0.65,0.35,0.0025,0.05,0,3,2,1,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","5c8b9e9b43f7a17b31d02875604aa1a46ae53ac7966fcbe73704df450841ad6d","cceff470ed1d07182ac229d312a51087e0b98953d33ef5f2841883f2855edfbd","317b0cd1f70c6a9b122b70224d4a6641afd2dc7b0f9db21707c20bc802c6c161",0.308806130622752,0.74371992740726,TRUE,TRUE,TRUE,TRUE
"dsr1_al_normal_t0p25_alpha_a0p7_r01","dsr1_al_normal_t0p25_alpha_a0p7","al_normal_t0p25","candidate",1,900124,0.7,0.35,0.0025,0.05,0,3,2,1,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","5c8b9e9b43f7a17b31d02875604aa1a46ae53ac7966fcbe73704df450841ad6d","cceff470ed1d07182ac229d312a51087e0b98953d33ef5f2841883f2855edfbd","bfd3e020c1bd87b36a976ad7fee5bc91cd780901b7d05eba7d0122f4d6cad056",0.308804904907705,0.743337161299276,TRUE,TRUE,TRUE,TRUE
"dsr1_al_normal_t0p25_alpha_a0p75_r01","dsr1_al_normal_t0p25_alpha_a0p75","al_normal_t0p25","candidate",1,900124,0.75,0.35,0.0025,0.05,0,3,2,1,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","5c8b9e9b43f7a17b31d02875604aa1a46ae53ac7966fcbe73704df450841ad6d","cceff470ed1d07182ac229d312a51087e0b98953d33ef5f2841883f2855edfbd","b0f0709185fc1c111c04dc9d4111b505925a704edac6e7bafaeeac88f19ae272",0.308803630661566,0.742980457815488,TRUE,TRUE,TRUE,TRUE
"dsr1_al_normal_t0p25_alpha_a0p8_r01","dsr1_al_normal_t0p25_alpha_a0p8","al_normal_t0p25","candidate",1,900124,0.8,0.35,0.0025,0.05,0,3,2,1,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","5c8b9e9b43f7a17b31d02875604aa1a46ae53ac7966fcbe73704df450841ad6d","cceff470ed1d07182ac229d312a51087e0b98953d33ef5f2841883f2855edfbd","da8201b18fe02bf9da730cb35a80f591b15df053f0bd872451c948082294ca30",0.308802352288802,0.74264943611132,TRUE,TRUE,TRUE,TRUE
