"root_id","screening_profile_id","sampler_pair_id","comparison_role","seed_contract_match","pair_seed_consistent","status"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_cagc1_al_w02_seed1010003_p04_r03","cagc1_al_w02_seed1010003_p04_r03","strv1_al_w02_seed1010003_p04::r03","chain_aggregate_followup_candidate",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_cagc1_al_w02_seed1010003_p04_r04","cagc1_al_w02_seed1010003_p04_r04","strv1_al_w02_seed1010003_p04::r04","chain_aggregate_followup_candidate",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_cagc1_al_w02_seed1010003_p04_r05","cagc1_al_w02_seed1010003_p04_r05","strv1_al_w02_seed1010003_p04::r05","chain_aggregate_followup_candidate",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_cagc1_al_w03_seed1110003_parent_r03","cagc1_al_w03_seed1110003_parent_r03","strv1_al_w03_seed1110003_parent::r03","chain_aggregate_followup_candidate",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_cagc1_al_w03_seed1110003_parent_r04","cagc1_al_w03_seed1110003_parent_r04","strv1_al_w03_seed1110003_parent::r04","chain_aggregate_followup_candidate",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_cagc1_al_w03_seed1110003_parent_r05","cagc1_al_w03_seed1110003_parent_r05","strv1_al_w03_seed1110003_parent::r05","chain_aggregate_followup_candidate",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_cagc1_exal_w02_seed1010003_p06_r03","cagc1_exal_w02_seed1010003_p06_r03","strv1_exal_w02_seed1010003_p06::r03","chain_aggregate_followup_candidate",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_cagc1_exal_w02_seed1010003_p06_r04","cagc1_exal_w02_seed1010003_p06_r04","strv1_exal_w02_seed1010003_p06::r04","chain_aggregate_followup_candidate",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_cagc1_exal_w02_seed1010003_p06_r05","cagc1_exal_w02_seed1010003_p06_r05","strv1_exal_w02_seed1010003_p06::r05","chain_aggregate_followup_candidate",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_cagc1_exal_w03_seed1110003_p06_r03","cagc1_exal_w03_seed1110003_p06_r03","strv1_exal_w03_seed1110003_p06::r03","chain_aggregate_followup_candidate",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_cagc1_exal_w03_seed1110003_p06_r04","cagc1_exal_w03_seed1110003_p06_r04","strv1_exal_w03_seed1110003_p06::r04","chain_aggregate_followup_candidate",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_cagc1_exal_w03_seed1110003_p06_r05","cagc1_exal_w03_seed1110003_p06_r05","strv1_exal_w03_seed1110003_p06::r05","chain_aggregate_followup_candidate",TRUE,TRUE,"PASS"
