"target_cell_id","candidate_id","arm_code","comparison_role","alpha","rho","pi_w","pi_in","rhs_tau0","D","n_each","m","seed_selection_rule","prior_wave1_overlap","repeat_disposition"
"al_normal_t0p25","dsr1_al_normal_t0p25_authority_parent","authority_parent","authority_parent",0.00075,0.35,0.0025,0.05,3e-04,1,6,1,"frozen_authoritative_seed",FALSE,"intentional_frozen_authority_control"
"al_normal_t0p25","dsr1_al_normal_t0p25_dynamic_parent","dynamic_parent","dynamic_parent",0.00075,0.35,0.0025,0.05,3e-04,1,6,1,"first_three_outcome_blind_seeds_with_dynamic_input_nnz_gt_zero",FALSE,"required_same_seed_parent_control"
"al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p4","alpha_a0p4","candidate",0.4,0.35,0.0025,0.05,3e-04,1,6,1,"first_three_outcome_blind_seeds_with_dynamic_input_nnz_gt_zero",TRUE,"required_replay_under_corrected_dynamic_seed_contract"
"al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p5","alpha_a0p5","candidate",0.5,0.35,0.0025,0.05,3e-04,1,6,1,"first_three_outcome_blind_seeds_with_dynamic_input_nnz_gt_zero",TRUE,"required_replay_under_corrected_dynamic_seed_contract"
"al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p55","alpha_a0p55","candidate",0.55,0.35,0.0025,0.05,3e-04,1,6,1,"first_three_outcome_blind_seeds_with_dynamic_input_nnz_gt_zero",FALSE,"new_cell_specific_alpha_point_under_corrected_dynamic_seed_contract"
"al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p6","alpha_a0p6","candidate",0.6,0.35,0.0025,0.05,3e-04,1,6,1,"first_three_outcome_blind_seeds_with_dynamic_input_nnz_gt_zero",TRUE,"required_replay_under_corrected_dynamic_seed_contract"
"al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p65","alpha_a0p65","candidate",0.65,0.35,0.0025,0.05,3e-04,1,6,1,"first_three_outcome_blind_seeds_with_dynamic_input_nnz_gt_zero",FALSE,"new_cell_specific_alpha_point_under_corrected_dynamic_seed_contract"
"al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p7","alpha_a0p7","candidate",0.7,0.35,0.0025,0.05,3e-04,1,6,1,"first_three_outcome_blind_seeds_with_dynamic_input_nnz_gt_zero",TRUE,"required_replay_under_corrected_dynamic_seed_contract"
"al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p75","alpha_a0p75","candidate",0.75,0.35,0.0025,0.05,3e-04,1,6,1,"first_three_outcome_blind_seeds_with_dynamic_input_nnz_gt_zero",FALSE,"new_cell_specific_alpha_point_under_corrected_dynamic_seed_contract"
"al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p8","alpha_a0p8","candidate",0.8,0.35,0.0025,0.05,3e-04,1,6,1,"first_three_outcome_blind_seeds_with_dynamic_input_nnz_gt_zero",TRUE,"required_replay_under_corrected_dynamic_seed_contract"
"al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p85","alpha_a0p85","candidate",0.85,0.35,0.0025,0.05,3e-04,1,6,1,"first_three_outcome_blind_seeds_with_dynamic_input_nnz_gt_zero",FALSE,"new_cell_specific_alpha_point_under_corrected_dynamic_seed_contract"
"al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p9","alpha_a0p9","candidate",0.9,0.35,0.0025,0.05,3e-04,1,6,1,"first_three_outcome_blind_seeds_with_dynamic_input_nnz_gt_zero",TRUE,"required_replay_under_corrected_dynamic_seed_contract"
"al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p95","alpha_a0p95","candidate",0.95,0.35,0.0025,0.05,3e-04,1,6,1,"first_three_outcome_blind_seeds_with_dynamic_input_nnz_gt_zero",TRUE,"required_replay_under_corrected_dynamic_seed_contract"
"al_normal_t0p25","dsr1_al_normal_t0p25_alpha_a0p99","alpha_a0p99","candidate",0.99,0.35,0.0025,0.05,3e-04,1,6,1,"first_three_outcome_blind_seeds_with_dynamic_input_nnz_gt_zero",TRUE,"required_replay_under_corrected_dynamic_seed_contract"
"exal_normal_t0p25","dsr1_exal_normal_t0p25_authority_parent","authority_parent","authority_parent",0.00075,0.35,0.0025,0.05,3e-04,1,6,1,"frozen_authoritative_seed",FALSE,"intentional_frozen_authority_control"
"exal_normal_t0p25","dsr1_exal_normal_t0p25_dynamic_parent","dynamic_parent","dynamic_parent",0.00075,0.35,0.0025,0.05,3e-04,1,6,1,"first_three_outcome_blind_seeds_with_dynamic_input_nnz_gt_zero",FALSE,"required_same_seed_parent_control"
"exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p4","alpha_a0p4","candidate",0.4,0.35,0.0025,0.05,3e-04,1,6,1,"first_three_outcome_blind_seeds_with_dynamic_input_nnz_gt_zero",TRUE,"required_replay_under_corrected_dynamic_seed_contract"
"exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p5","alpha_a0p5","candidate",0.5,0.35,0.0025,0.05,3e-04,1,6,1,"first_three_outcome_blind_seeds_with_dynamic_input_nnz_gt_zero",TRUE,"required_replay_under_corrected_dynamic_seed_contract"
"exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p6","alpha_a0p6","candidate",0.6,0.35,0.0025,0.05,3e-04,1,6,1,"first_three_outcome_blind_seeds_with_dynamic_input_nnz_gt_zero",TRUE,"required_replay_under_corrected_dynamic_seed_contract"
"exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p7","alpha_a0p7","candidate",0.7,0.35,0.0025,0.05,3e-04,1,6,1,"first_three_outcome_blind_seeds_with_dynamic_input_nnz_gt_zero",TRUE,"required_replay_under_corrected_dynamic_seed_contract"
"exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p8","alpha_a0p8","candidate",0.8,0.35,0.0025,0.05,3e-04,1,6,1,"first_three_outcome_blind_seeds_with_dynamic_input_nnz_gt_zero",TRUE,"required_replay_under_corrected_dynamic_seed_contract"
"exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p85","alpha_a0p85","candidate",0.85,0.35,0.0025,0.05,3e-04,1,6,1,"first_three_outcome_blind_seeds_with_dynamic_input_nnz_gt_zero",FALSE,"new_cell_specific_alpha_point_under_corrected_dynamic_seed_contract"
"exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p9","alpha_a0p9","candidate",0.9,0.35,0.0025,0.05,3e-04,1,6,1,"first_three_outcome_blind_seeds_with_dynamic_input_nnz_gt_zero",TRUE,"required_replay_under_corrected_dynamic_seed_contract"
"exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p925","alpha_a0p925","candidate",0.925,0.35,0.0025,0.05,3e-04,1,6,1,"first_three_outcome_blind_seeds_with_dynamic_input_nnz_gt_zero",FALSE,"new_cell_specific_alpha_point_under_corrected_dynamic_seed_contract"
"exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p95","alpha_a0p95","candidate",0.95,0.35,0.0025,0.05,3e-04,1,6,1,"first_three_outcome_blind_seeds_with_dynamic_input_nnz_gt_zero",TRUE,"required_replay_under_corrected_dynamic_seed_contract"
"exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p975","alpha_a0p975","candidate",0.975,0.35,0.0025,0.05,3e-04,1,6,1,"first_three_outcome_blind_seeds_with_dynamic_input_nnz_gt_zero",FALSE,"new_cell_specific_alpha_point_under_corrected_dynamic_seed_contract"
"exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p99","alpha_a0p99","candidate",0.99,0.35,0.0025,0.05,3e-04,1,6,1,"first_three_outcome_blind_seeds_with_dynamic_input_nnz_gt_zero",TRUE,"required_replay_under_corrected_dynamic_seed_contract"
"exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p995","alpha_a0p995","candidate",0.995,0.35,0.0025,0.05,3e-04,1,6,1,"first_three_outcome_blind_seeds_with_dynamic_input_nnz_gt_zero",FALSE,"new_cell_specific_alpha_point_under_corrected_dynamic_seed_contract"
