"profile_signature","source_file","source_row","evidence_class","eligible_as_negative_m0_evidence","interpretation"
"1|8||1|0.0005|0.35|0.00075|0.03|0.0000003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_alpha_rho_cellwise_v2_parent_profiles.csv",1,"pre_m0_untyped",FALSE,"untyped_history_not_used_for_candidate_selection"
"1|4||1|0.00075|0.45|0.001|0.03|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_alpha_rho_cellwise_v2_parent_profiles.csv",2,"pre_m0_untyped",FALSE,"untyped_history_not_used_for_candidate_selection"
"1|30||15|0.02|0.45|0.03|0.3|0.0001|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_alpha_rho_cellwise_v2_parent_profiles.csv",3,"pre_m0_untyped",FALSE,"untyped_history_not_used_for_candidate_selection"
"1|4||2|0.001|0.45|0.0025|0.05|0.0003|2|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_alpha_rho_cellwise_v2_parent_profiles.csv",4,"pre_m0_untyped",FALSE,"untyped_history_not_used_for_candidate_selection"
"1|4||1|0.0025|0.45|0.001|0.03|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_alpha_rho_cellwise_v2_parent_profiles.csv",5,"pre_m0_untyped",FALSE,"untyped_history_not_used_for_candidate_selection"
"1|8||1|0.0001|0.35|0.00075|1|0.0000003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_alpha_rho_cellwise_v2_profiles.csv",1,"pre_m0_untyped",FALSE,"untyped_history_not_used_for_candidate_selection"
"1|8||1|0.0001|0.35|0.00075|1|0.0000003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_alpha_rho_cellwise_v2_profiles.csv",2,"pre_m0_untyped",FALSE,"untyped_history_not_used_for_candidate_selection"
"1|8||1|0.0003|0.35|0.00075|1|0.0000003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_alpha_rho_cellwise_v2_profiles.csv",3,"pre_m0_untyped",FALSE,"untyped_history_not_used_for_candidate_selection"
"1|8||1|0.0003|0.35|0.00075|1|0.0000003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_alpha_rho_cellwise_v2_profiles.csv",4,"pre_m0_untyped",FALSE,"untyped_history_not_used_for_candidate_selection"
"1|8||1|0.001|0.35|0.00075|1|0.0000003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_alpha_rho_cellwise_v2_profiles.csv",5,"pre_m0_untyped",FALSE,"untyped_history_not_used_for_candidate_selection"
"1|8||1|0.001|0.35|0.00075|1|0.0000003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_alpha_rho_cellwise_v2_profiles.csv",6,"pre_m0_untyped",FALSE,"untyped_history_not_used_for_candidate_selection"
"1|8||1|0.003|0.35|0.00075|1|0.0000003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_alpha_rho_cellwise_v2_profiles.csv",7,"pre_m0_untyped",FALSE,"untyped_history_not_used_for_candidate_selection"
