"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_cells","target_cell_id","target_role","primary_target","target_family","target_tau","likelihood_target","parent_profile_id","source_role","bundle_id","arm_code","experiment","reservoir_replicate","paired_reservoir_seed"
"qtfv1_al_parent_r01","mcmc_trainonly_followup_v1","trainonly_followup_v1_2026_08_05","parent_exact",TRUE,1,6,0,1,0.00075,0.35,0.00075,0.03,300,TRUE,910001,1,0,3e-04,8,0.016,5,"normal:0.05:al","al_normal_t0p05","full_budget_confirmation",TRUE,"normal",0.05,"al","tor1_15_mcvbc_055_al","frozen_article","al_raw","parent_exact","al_confirmation",1,910001
"qtfv1_al_raw_r01","mcmc_trainonly_followup_v1","trainonly_followup_v1_2026_08_05","compact_raw",TRUE,1,12,0,3,0.01,0.6,0.166666666666667,0.5,300,TRUE,910001,3,0,3e-04,16,0.032,5,"normal:0.05:al","al_normal_t0p05","full_budget_confirmation",TRUE,"normal",0.05,"al","tor1_15_mcvbc_055_al","frozen_article","al_raw","compact_raw","al_confirmation",1,910001
"qtfv1_al_sr_r01","mcmc_trainonly_followup_v1","trainonly_followup_v1_2026_08_05","compact_state_resid",TRUE,1,12,0,3,0.01,0.6,0.166666666666667,0.5,300,TRUE,910001,3,0,3e-04,16,0.032,5,"normal:0.05:al","al_normal_t0p05","full_budget_confirmation",TRUE,"normal",0.05,"al","tor1_15_mcvbc_055_al","frozen_article","al_sr","compact_state_resid","al_confirmation",1,910001
"qtfv1_al_parent_r02","mcmc_trainonly_followup_v1","trainonly_followup_v1_2026_08_05","parent_exact",TRUE,1,6,0,1,0.00075,0.35,0.00075,0.03,300,TRUE,910002,1,0,3e-04,8,0.016,5,"normal:0.05:al","al_normal_t0p05","full_budget_confirmation",TRUE,"normal",0.05,"al","tor1_15_mcvbc_055_al","frozen_article","al_raw","parent_exact","al_confirmation",2,910002
"qtfv1_al_raw_r02","mcmc_trainonly_followup_v1","trainonly_followup_v1_2026_08_05","compact_raw",TRUE,1,12,0,3,0.01,0.6,0.166666666666667,0.5,300,TRUE,910002,3,0,3e-04,16,0.032,5,"normal:0.05:al","al_normal_t0p05","full_budget_confirmation",TRUE,"normal",0.05,"al","tor1_15_mcvbc_055_al","frozen_article","al_raw","compact_raw","al_confirmation",2,910002
"qtfv1_al_sr_r02","mcmc_trainonly_followup_v1","trainonly_followup_v1_2026_08_05","compact_state_resid",TRUE,1,12,0,3,0.01,0.6,0.166666666666667,0.5,300,TRUE,910002,3,0,3e-04,16,0.032,5,"normal:0.05:al","al_normal_t0p05","full_budget_confirmation",TRUE,"normal",0.05,"al","tor1_15_mcvbc_055_al","frozen_article","al_sr","compact_state_resid","al_confirmation",2,910002
"qtfv1_al_parent_r03","mcmc_trainonly_followup_v1","trainonly_followup_v1_2026_08_05","parent_exact",TRUE,1,6,0,1,0.00075,0.35,0.00075,0.03,300,TRUE,910003,1,0,3e-04,8,0.016,5,"normal:0.05:al","al_normal_t0p05","full_budget_confirmation",TRUE,"normal",0.05,"al","tor1_15_mcvbc_055_al","frozen_article","al_raw","parent_exact","al_confirmation",3,910003
"qtfv1_al_raw_r03","mcmc_trainonly_followup_v1","trainonly_followup_v1_2026_08_05","compact_raw",TRUE,1,12,0,3,0.01,0.6,0.166666666666667,0.5,300,TRUE,910003,3,0,3e-04,16,0.032,5,"normal:0.05:al","al_normal_t0p05","full_budget_confirmation",TRUE,"normal",0.05,"al","tor1_15_mcvbc_055_al","frozen_article","al_raw","compact_raw","al_confirmation",3,910003
"qtfv1_al_sr_r03","mcmc_trainonly_followup_v1","trainonly_followup_v1_2026_08_05","compact_state_resid",TRUE,1,12,0,3,0.01,0.6,0.166666666666667,0.5,300,TRUE,910003,3,0,3e-04,16,0.032,5,"normal:0.05:al","al_normal_t0p05","full_budget_confirmation",TRUE,"normal",0.05,"al","tor1_15_mcvbc_055_al","frozen_article","al_sr","compact_state_resid","al_confirmation",3,910003
"qtfv1_al_dev04_parent_r01","mcmc_trainonly_followup_v1","trainonly_followup_v1_2026_08_05","parent_exact",TRUE,1,6,0,1,0.00075,0.35,0.00075,0.03,300,TRUE,910001,1,0,3e-04,8,0.016,5,"normal:0.05:al","al_normal_t0p05","full_budget_confirmation",TRUE,"normal",0.05,"al","tor1_15_mcvbc_055_al","untouched_confirmation","al_raw_dev04","parent_exact","al_confirmation",1,910001
"qtfv1_al_dev04_raw_r01","mcmc_trainonly_followup_v1","trainonly_followup_v1_2026_08_05","compact_raw",TRUE,1,12,0,3,0.01,0.6,0.166666666666667,0.5,300,TRUE,910001,3,0,3e-04,16,0.032,5,"normal:0.05:al","al_normal_t0p05","full_budget_confirmation",TRUE,"normal",0.05,"al","tor1_15_mcvbc_055_al","untouched_confirmation","al_raw_dev04","compact_raw","al_confirmation",1,910001
"qtfv1_al_dev04_sr_r01","mcmc_trainonly_followup_v1","trainonly_followup_v1_2026_08_05","compact_state_resid",TRUE,1,12,0,3,0.01,0.6,0.166666666666667,0.5,300,TRUE,910001,3,0,3e-04,16,0.032,5,"normal:0.05:al","al_normal_t0p05","full_budget_confirmation",TRUE,"normal",0.05,"al","tor1_15_mcvbc_055_al","untouched_confirmation","al_sr_dev04","compact_state_resid","al_confirmation",1,910001
"qtfv1_al_dev04_parent_r02","mcmc_trainonly_followup_v1","trainonly_followup_v1_2026_08_05","parent_exact",TRUE,1,6,0,1,0.00075,0.35,0.00075,0.03,300,TRUE,910002,1,0,3e-04,8,0.016,5,"normal:0.05:al","al_normal_t0p05","full_budget_confirmation",TRUE,"normal",0.05,"al","tor1_15_mcvbc_055_al","untouched_confirmation","al_raw_dev04","parent_exact","al_confirmation",2,910002
"qtfv1_al_dev04_raw_r02","mcmc_trainonly_followup_v1","trainonly_followup_v1_2026_08_05","compact_raw",TRUE,1,12,0,3,0.01,0.6,0.166666666666667,0.5,300,TRUE,910002,3,0,3e-04,16,0.032,5,"normal:0.05:al","al_normal_t0p05","full_budget_confirmation",TRUE,"normal",0.05,"al","tor1_15_mcvbc_055_al","untouched_confirmation","al_raw_dev04","compact_raw","al_confirmation",2,910002
"qtfv1_al_dev04_sr_r02","mcmc_trainonly_followup_v1","trainonly_followup_v1_2026_08_05","compact_state_resid",TRUE,1,12,0,3,0.01,0.6,0.166666666666667,0.5,300,TRUE,910002,3,0,3e-04,16,0.032,5,"normal:0.05:al","al_normal_t0p05","full_budget_confirmation",TRUE,"normal",0.05,"al","tor1_15_mcvbc_055_al","untouched_confirmation","al_sr_dev04","compact_state_resid","al_confirmation",2,910002
"qtfv1_al_dev04_parent_r03","mcmc_trainonly_followup_v1","trainonly_followup_v1_2026_08_05","parent_exact",TRUE,1,6,0,1,0.00075,0.35,0.00075,0.03,300,TRUE,910003,1,0,3e-04,8,0.016,5,"normal:0.05:al","al_normal_t0p05","full_budget_confirmation",TRUE,"normal",0.05,"al","tor1_15_mcvbc_055_al","untouched_confirmation","al_raw_dev04","parent_exact","al_confirmation",3,910003
"qtfv1_al_dev04_raw_r03","mcmc_trainonly_followup_v1","trainonly_followup_v1_2026_08_05","compact_raw",TRUE,1,12,0,3,0.01,0.6,0.166666666666667,0.5,300,TRUE,910003,3,0,3e-04,16,0.032,5,"normal:0.05:al","al_normal_t0p05","full_budget_confirmation",TRUE,"normal",0.05,"al","tor1_15_mcvbc_055_al","untouched_confirmation","al_raw_dev04","compact_raw","al_confirmation",3,910003
"qtfv1_al_dev04_sr_r03","mcmc_trainonly_followup_v1","trainonly_followup_v1_2026_08_05","compact_state_resid",TRUE,1,12,0,3,0.01,0.6,0.166666666666667,0.5,300,TRUE,910003,3,0,3e-04,16,0.032,5,"normal:0.05:al","al_normal_t0p05","full_budget_confirmation",TRUE,"normal",0.05,"al","tor1_15_mcvbc_055_al","untouched_confirmation","al_sr_dev04","compact_state_resid","al_confirmation",3,910003
"qtfv1_exal_gsg_matched_r01","mcmc_trainonly_followup_v1","trainonly_followup_v1_2026_08_05","gsg_matched",TRUE,1,4,0,2,0.001,0.45,0.0025,0.05,300,TRUE,920001,2,0,3e-04,7,0.014,5,"gausmix:0.25:exal","exal_gausmix_t0p25","sampler_geometry_diagnostic",TRUE,"gausmix",0.25,"exal","tor1_23_arfc1_parent_exal_gausmix_t0p25_r01_full_3ed","development","exal_gsg_matched","gsg_matched","exal_sampler_diagnostic",4,920001
"qtfv1_exal_gsg_matched_r02","mcmc_trainonly_followup_v1","trainonly_followup_v1_2026_08_05","gsg_matched",TRUE,1,4,0,2,0.001,0.45,0.0025,0.05,300,TRUE,920002,2,0,3e-04,7,0.014,5,"gausmix:0.25:exal","exal_gausmix_t0p25","sampler_geometry_diagnostic",TRUE,"gausmix",0.25,"exal","tor1_23_arfc1_parent_exal_gausmix_t0p25_r01_full_3ed","development","exal_gsg_matched","gsg_matched","exal_sampler_diagnostic",5,920002
"qtfv1_exal_gsg_dense_r01","mcmc_trainonly_followup_v1","trainonly_followup_v1_2026_08_05","gsg_dense",TRUE,1,4,0,2,0.001,0.45,0.0025,0.05,300,TRUE,920001,2,0,3e-04,7,0.014,5,"gausmix:0.25:exal","exal_gausmix_t0p25","sampler_geometry_diagnostic",TRUE,"gausmix",0.25,"exal","tor1_23_arfc1_parent_exal_gausmix_t0p25_r01_full_3ed","development","exal_gsg_dense","gsg_dense","exal_sampler_diagnostic",4,920001
"qtfv1_exal_gsg_dense_r02","mcmc_trainonly_followup_v1","trainonly_followup_v1_2026_08_05","gsg_dense",TRUE,1,4,0,2,0.001,0.45,0.0025,0.05,300,TRUE,920002,2,0,3e-04,7,0.014,5,"gausmix:0.25:exal","exal_gausmix_t0p25","sampler_geometry_diagnostic",TRUE,"gausmix",0.25,"exal","tor1_23_arfc1_parent_exal_gausmix_t0p25_r01_full_3ed","development","exal_gsg_dense","gsg_dense","exal_sampler_diagnostic",5,920002
