"screening_profile_id","spec_id","root_id","dataset_cell_id","family","tau","fit_size","prior","reservoir_profile","rhs_tau0","readout_y_lags","reservoir_lags","dimension_p_estimate","p_over_n_tt500","method","inference","likelihood_family","likelihood_target","target_cell_id","arm_code","arm_class","reservoir_replicate"
"arv1_al_gausmix_t0p05_full_topology_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__07087d7555107e","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_full_topology_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_full_topology_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","full_topology","mechanism_control",1
"arv1_al_gausmix_t0p05_full_topology_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__8638367ba6cccb","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_full_topology_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_full_topology_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","full_topology","mechanism_control",1
"arv1_al_gausmix_t0p05_full_topology_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__875c3c2a847eb2","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_full_topology_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_full_topology_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","full_topology","mechanism_control",1
"arv1_al_gausmix_t0p05_full_topology_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__6cad9632097679","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_full_topology_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_full_topology_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","full_topology","mechanism_control",2
"arv1_al_gausmix_t0p05_full_topology_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__e43a3d33b6423b","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_full_topology_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_full_topology_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","full_topology","mechanism_control",2
"arv1_al_gausmix_t0p05_full_topology_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__a313fc02090d2d","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_full_topology_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_full_topology_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","full_topology","mechanism_control",2
"arv1_al_gausmix_t0p05_input_only_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__a749f3683fda31","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_input_only_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_input_only_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","input_only","mechanism_control",1
"arv1_al_gausmix_t0p05_input_only_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__36b42525e2ba8d","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_input_only_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_input_only_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","input_only","mechanism_control",1
"arv1_al_gausmix_t0p05_input_only_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__e4e19c0631a3a9","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_input_only_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_input_only_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","input_only","mechanism_control",1
"arv1_al_gausmix_t0p05_input_only_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__0840ab626c52d5","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_input_only_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_input_only_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","input_only","mechanism_control",2
"arv1_al_gausmix_t0p05_input_only_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__214a88d622cdc1","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_input_only_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_input_only_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","input_only","mechanism_control",2
"arv1_al_gausmix_t0p05_input_only_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__910d6d391552cb","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_input_only_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_input_only_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","input_only","mechanism_control",2
"arv1_al_gausmix_t0p05_parent_exact_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__a8a64b6877e68c","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_parent_exact_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_parent_exact_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","parent_exact","mechanism_control",1
"arv1_al_gausmix_t0p05_parent_exact_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__2696622142c8e0","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_parent_exact_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_parent_exact_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","parent_exact","mechanism_control",1
"arv1_al_gausmix_t0p05_parent_exact_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__f4240ac0b380c9","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_parent_exact_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_parent_exact_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","parent_exact","mechanism_control",1
"arv1_al_gausmix_t0p05_parent_exact_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__378228d1868d07","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_parent_exact_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_parent_exact_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","parent_exact","mechanism_control",2
"arv1_al_gausmix_t0p05_parent_exact_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__b6cb65c3d51662","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_parent_exact_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_parent_exact_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","parent_exact","mechanism_control",2
"arv1_al_gausmix_t0p05_parent_exact_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__cd274999a4c6d0","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_parent_exact_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_parent_exact_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","parent_exact","mechanism_control",2
"arv1_al_gausmix_t0p05_recurrence_only_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__3e13ccc87d049a","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_gausmix_t0p05_recurrence_only_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv1_al_gausmix_t0p05_recurrence_only_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","recurrence_only","mechanism_control",1
