"root_id","likelihood_target","screening_profile_id","family","tau","spec_id","method","prior"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_raw_period90_control_gausmix_tau0p05_al_structured_compact_d1_n8_a0p0025_r0p45_m6_tau00p0003_s73802","al","tt500vb_mech_raw_period90_control_gausmix_tau0p05_al_structured_compact_d1_n8_a0p0025_r0p45_m6_tau00p0003_s73802","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__al__7351626865d28c","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_raw_period90_control_gausmix_tau0p05_al_structured_forecast_guard_d1_n12_a0p01_r0p6_m12_tau00p0001_s73803","al","tt500vb_mech_raw_period90_control_gausmix_tau0p05_al_structured_forecast_guard_d1_n12_a0p01_r0p6_m12_tau00p0001_s73803","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__al__c14461c00bf699","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_raw_period90_control_gausmix_tau0p05_al_structured_micro_d1_n4_a0p001_r0p35_m3_tau00p0003_s73801","al","tt500vb_mech_raw_period90_control_gausmix_tau0p05_al_structured_micro_d1_n4_a0p001_r0p35_m3_tau00p0003_s73801","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__al__d2e9a36189329c","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_raw_period90_control_gausmix_tau0p05_al_structured_tail_guard_d1_n6_a0p00075_r0p35_m1_tau00p0003_s73804","al","tt500vb_mech_raw_period90_control_gausmix_tau0p05_al_structured_tail_guard_d1_n6_a0p00075_r0p35_m1_tau00p0003_s73804","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__al__079ef266e0d68d","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_raw_period90_control_gausmix_tau0p05_exal_structured_compact_d1_n8_a0p0025_r0p45_m6_tau00p0003_s73302","exal","tt500vb_mech_raw_period90_control_gausmix_tau0p05_exal_structured_compact_d1_n8_a0p0025_r0p45_m6_tau00p0003_s73302","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__exal__287ea962bd1807","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_raw_period90_control_gausmix_tau0p05_exal_structured_forecast_guard_d1_n12_a0p01_r0p6_m12_tau00p0001_s73303","exal","tt500vb_mech_raw_period90_control_gausmix_tau0p05_exal_structured_forecast_guard_d1_n12_a0p01_r0p6_m12_tau00p0001_s73303","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__exal__d258d6bf3dd349","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_raw_period90_control_gausmix_tau0p05_exal_structured_micro_d1_n4_a0p001_r0p35_m3_tau00p0003_s73301","exal","tt500vb_mech_raw_period90_control_gausmix_tau0p05_exal_structured_micro_d1_n4_a0p001_r0p35_m3_tau00p0003_s73301","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__exal__0a1aa9343ccf25","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_raw_period90_control_gausmix_tau0p05_exal_structured_tail_guard_d1_n6_a0p00075_r0p35_m1_tau00p0003_s73304","exal","tt500vb_mech_raw_period90_control_gausmix_tau0p05_exal_structured_tail_guard_d1_n6_a0p00075_r0p35_m1_tau00p0003_s73304","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__exal__41641a4f528668","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_raw_period90_control_laplace_tau0p05_al_structured_compact_d1_n8_a0p0025_r0p45_m6_tau00p0003_s73702","al","tt500vb_mech_raw_period90_control_laplace_tau0p05_al_structured_compact_d1_n8_a0p0025_r0p45_m6_tau00p0003_s73702","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__al__e453b12fb1db3a","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_raw_period90_control_laplace_tau0p05_al_structured_forecast_guard_d1_n12_a0p01_r0p6_m12_tau00p0001_s73703","al","tt500vb_mech_raw_period90_control_laplace_tau0p05_al_structured_forecast_guard_d1_n12_a0p01_r0p6_m12_tau00p0001_s73703","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__al__3d0096f9a0f871","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_raw_period90_control_laplace_tau0p05_al_structured_micro_d1_n4_a0p001_r0p35_m3_tau00p0003_s73701","al","tt500vb_mech_raw_period90_control_laplace_tau0p05_al_structured_micro_d1_n4_a0p001_r0p35_m3_tau00p0003_s73701","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__al__ee7bbbb806eb28","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_raw_period90_control_laplace_tau0p05_al_structured_tail_guard_d1_n6_a0p00075_r0p35_m1_tau00p0003_s73704","al","tt500vb_mech_raw_period90_control_laplace_tau0p05_al_structured_tail_guard_d1_n6_a0p00075_r0p35_m1_tau00p0003_s73704","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__al__2208accb280f0a","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_raw_period90_control_laplace_tau0p05_exal_structured_compact_d1_n8_a0p0025_r0p45_m6_tau00p0003_s73102","exal","tt500vb_mech_raw_period90_control_laplace_tau0p05_exal_structured_compact_d1_n8_a0p0025_r0p45_m6_tau00p0003_s73102","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__exal__1885b7538f2b78","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_raw_period90_control_laplace_tau0p05_exal_structured_forecast_guard_d1_n12_a0p01_r0p6_m12_tau00p0001_s73103","exal","tt500vb_mech_raw_period90_control_laplace_tau0p05_exal_structured_forecast_guard_d1_n12_a0p01_r0p6_m12_tau00p0001_s73103","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__exal__2b0c096000a200","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_raw_period90_control_laplace_tau0p05_exal_structured_micro_d1_n4_a0p001_r0p35_m3_tau00p0003_s73101","exal","tt500vb_mech_raw_period90_control_laplace_tau0p05_exal_structured_micro_d1_n4_a0p001_r0p35_m3_tau00p0003_s73101","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__exal__e5646a998c156a","vb","rhs_ns"
