"screening_profile_id","candidate_id","target_cell_id","comparison_role","search_dimension","seed_declared","seed_used","recurrent_nnz","input_nnz","recurrent_mask_sha256","input_mask_sha256","recurrent_value_sha256","input_value_sha256","recurrent_active","input_active","mechanically_valid","exclusion_reason"
"arv2_al_gausmix_t0p05_input_alpha_p05_r01","arv2_al_gausmix_t0p05_input_alpha_p05","al_gausmix_t0p05","candidate","alpha_only",123,123,1,16,"59f4e3c5b8fb31a635a7592f40ad0b4af6db8f4b32e17296a54732c9d3dd64e8","e7068be3edcdcd65344fa2af9ab00f3e40b11d1e74f5c21222a2a346d471663c","201f527fd807bc3aee6749e5ab31547425b2bbcb60049f880e638805960e3e4d","6691abed556da101c2db460182ef72586de9d0fb2aff430a3038810cfa8f1525",TRUE,TRUE,TRUE,"retained_for_corrected_second_seed"
"arv2_al_gausmix_t0p05_full_alpha_rho_p05_r01","arv2_al_gausmix_t0p05_full_alpha_rho_p05","al_gausmix_t0p05","candidate","alpha_rho",123,123,35,16,"2439410245366023fd25566bcc57c557a1fc7a43cb6fe2062da347575b032eaa","e7068be3edcdcd65344fa2af9ab00f3e40b11d1e74f5c21222a2a346d471663c","17e7fad3d8f966c08f8de269c2bc04d45a408af315721133a9e98f21b118267f","6691abed556da101c2db460182ef72586de9d0fb2aff430a3038810cfa8f1525",TRUE,TRUE,TRUE,"retained_for_corrected_second_seed"
"arv2_al_gausmix_t0p05_input_alpha_p02_r01","arv2_al_gausmix_t0p05_input_alpha_p02","al_gausmix_t0p05","candidate","alpha_only",123,123,1,16,"59f4e3c5b8fb31a635a7592f40ad0b4af6db8f4b32e17296a54732c9d3dd64e8","e7068be3edcdcd65344fa2af9ab00f3e40b11d1e74f5c21222a2a346d471663c","201f527fd807bc3aee6749e5ab31547425b2bbcb60049f880e638805960e3e4d","6691abed556da101c2db460182ef72586de9d0fb2aff430a3038810cfa8f1525",TRUE,TRUE,TRUE,"retained_for_corrected_second_seed"
"arv2_al_normal_t0p05_full_alpha_rho_safeguard_p04_r01","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p04","al_normal_t0p05","candidate","alpha_rho",61398,123,16,8,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413","40501b844abd92711edfd22799381bc444aa8e2778f22adb524613605979da7e","9b0da420313a8796d94bbc274e442ca1e3575ab0f5b628ad15b8ed16f99d87d5",TRUE,TRUE,TRUE,"retained_for_corrected_second_seed"
"arv2_al_normal_t0p05_full_alpha_rho_safeguard_p05_r01","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p05","al_normal_t0p05","candidate","alpha_rho",61398,123,16,8,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413","90928638efc62b3ce25e8cf338e3e435c91a59f4da6748243ce3740c6713160e","9b0da420313a8796d94bbc274e442ca1e3575ab0f5b628ad15b8ed16f99d87d5",TRUE,TRUE,TRUE,"retained_for_corrected_second_seed"
"arv2_exal_gausmix_t0p25_full_alpha_rho_p02_r01","arv2_exal_gausmix_t0p25_full_alpha_rho_p02","exal_gausmix_t0p25","candidate","alpha_rho",42083,123,16,7,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","9ba6ab5fdc869a18ee8574d584f5729d6486ecc860b651cbe47f1b69e6e660a0","c6d2df13683a60d307b83bf20442beab08b91b0cad153357782776e4b814197a","856d91a72fef7bd12c2119aef942b13e3106ce31e030d5d6ac8c173e22cbb318",TRUE,TRUE,TRUE,"retained_for_corrected_second_seed"
"arv2_exal_gausmix_t0p25_full_alpha_rho_p06_r01","arv2_exal_gausmix_t0p25_full_alpha_rho_p06","exal_gausmix_t0p25","candidate","alpha_rho",42083,123,16,7,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","9ba6ab5fdc869a18ee8574d584f5729d6486ecc860b651cbe47f1b69e6e660a0","a927063ec8a3faf82f3b6169620261f9b1c6f5856b68ef873692530d349c5ed8","856d91a72fef7bd12c2119aef942b13e3106ce31e030d5d6ac8c173e22cbb318",TRUE,TRUE,TRUE,"retained_for_corrected_second_seed"
"arv2_exal_gausmix_t0p25_input_alpha_p09_r01","arv2_exal_gausmix_t0p25_input_alpha_p09","exal_gausmix_t0p25","candidate","alpha_only",42083,123,0,7,"363e1c733c6fb33fb245c80f329915ea957e83c52dda8f116c26b773025400ee","9ba6ab5fdc869a18ee8574d584f5729d6486ecc860b651cbe47f1b69e6e660a0","b7fcabbe206129f6fa258d2301a92534aa9d2d64fdcc6d81a953a81823ffef3a","856d91a72fef7bd12c2119aef942b13e3106ce31e030d5d6ac8c173e22cbb318",FALSE,TRUE,TRUE,"retained_for_corrected_second_seed"
"arv2_exal_laplace_t0p05_parent_alpha_p01_r01","arv2_exal_laplace_t0p05_parent_alpha_p01","exal_laplace_t0p05","candidate","alpha_only",123,123,32,145,"17d74e3b5db11f677eec171cb7051da691041ee9c61f935c05079846633f2db3","bf537462a6c0f549baa362e13d9477ad0502e4beff187f992e6c1b9a4f20c3dd","19152f5fc8f18910b5aa9906f32c837b04b5d81fa06f48b253ffc49b8a3eff31","f1eb3933ebdf110e1a82b5b59379345ea637d2fa27037dccbe80176d10917a44",TRUE,TRUE,TRUE,"retained_for_corrected_second_seed"
"arv2_exal_laplace_t0p05_parent_alpha_p04_r01","arv2_exal_laplace_t0p05_parent_alpha_p04","exal_laplace_t0p05","candidate","alpha_only",123,123,32,145,"17d74e3b5db11f677eec171cb7051da691041ee9c61f935c05079846633f2db3","bf537462a6c0f549baa362e13d9477ad0502e4beff187f992e6c1b9a4f20c3dd","19152f5fc8f18910b5aa9906f32c837b04b5d81fa06f48b253ffc49b8a3eff31","f1eb3933ebdf110e1a82b5b59379345ea637d2fa27037dccbe80176d10917a44",TRUE,TRUE,TRUE,"retained_for_corrected_second_seed"
