"source_cell_id","role","path","expected_sha256","file_exists","observed_sha256","hash_match"
"dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast::gausmix::0p05::TT500","series_wide","/data/jaguir26/local/src/shared_dynamic_fit_forecast_validation/sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p05/series_wide.csv","a502c6b60514f5964ccee43dfb43e8d3c7f2edc49506ac388b6f6e31fd0ff4d9",TRUE,"a502c6b60514f5964ccee43dfb43e8d3c7f2edc49506ac388b6f6e31fd0ff4d9",TRUE
"dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast::gausmix::0p05::TT500","true_quantile_grid","/data/jaguir26/local/src/shared_dynamic_fit_forecast_validation/sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p05/true_quantile_grid.csv","0ec5ff4a9615e0ecf102c4bfb18abcaf318e13b1efcbf481c7a16b48da1f2e98",TRUE,"0ec5ff4a9615e0ecf102c4bfb18abcaf318e13b1efcbf481c7a16b48da1f2e98",TRUE
"dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast::gausmix::0p05::TT500","sim_output","/data/jaguir26/local/src/shared_dynamic_fit_forecast_validation/sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p05/sim_output.rds","d03d34906bf5622cb3c7f49e8925601ea4d2eb092c523c96f54ce5466fa902aa",TRUE,"d03d34906bf5622cb3c7f49e8925601ea4d2eb092c523c96f54ce5466fa902aa",TRUE
"dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast::gausmix::0p05::TT500","meta","/data/jaguir26/local/src/shared_dynamic_fit_forecast_validation/sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p05/meta.txt","26d8628f3a34a6e3fd20261dc5b1705e2e204d0e9b79fd861778c30e769659d2",TRUE,"26d8628f3a34a6e3fd20261dc5b1705e2e204d0e9b79fd861778c30e769659d2",TRUE
"dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast::gausmix::0p25::TT500","series_wide","/data/jaguir26/local/src/shared_dynamic_fit_forecast_validation/sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p25/series_wide.csv","036dc85b62277c7fff345d2c3605763691a9a77f4d6c940ee99106c7311d5557",TRUE,"036dc85b62277c7fff345d2c3605763691a9a77f4d6c940ee99106c7311d5557",TRUE
"dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast::gausmix::0p25::TT500","true_quantile_grid","/data/jaguir26/local/src/shared_dynamic_fit_forecast_validation/sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p25/true_quantile_grid.csv","b78cabc82e56faf056aa263f83585e973693ed21442de78d6461e3e18f5f1aed",TRUE,"b78cabc82e56faf056aa263f83585e973693ed21442de78d6461e3e18f5f1aed",TRUE
"dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast::gausmix::0p25::TT500","sim_output","/data/jaguir26/local/src/shared_dynamic_fit_forecast_validation/sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p25/sim_output.rds","02f18a07e7b7ed0d6905ff29232a7f9eb40c83cbd8bae8f3766e15df37b8ae80",TRUE,"02f18a07e7b7ed0d6905ff29232a7f9eb40c83cbd8bae8f3766e15df37b8ae80",TRUE
"dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast::gausmix::0p25::TT500","meta","/data/jaguir26/local/src/shared_dynamic_fit_forecast_validation/sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p25/meta.txt","36c047f47341510d77beb89b2a77f72bfc140ab51fea4864c85086544d3adeb7",TRUE,"36c047f47341510d77beb89b2a77f72bfc140ab51fea4864c85086544d3adeb7",TRUE
"dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast::gausmix::0p50::TT500","series_wide","/data/jaguir26/local/src/shared_dynamic_fit_forecast_validation/sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p50/series_wide.csv","a7274ad18189067e8b7a194763fa7dacb08ae977d8779202699d4a36a46fe860",TRUE,"a7274ad18189067e8b7a194763fa7dacb08ae977d8779202699d4a36a46fe860",TRUE
"dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast::gausmix::0p50::TT500","true_quantile_grid","/data/jaguir26/local/src/shared_dynamic_fit_forecast_validation/sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p50/true_quantile_grid.csv","8bbe2717c5b84a71592614273ca00a9366cf8c99bce948992e0ffe3490787fe3",TRUE,"8bbe2717c5b84a71592614273ca00a9366cf8c99bce948992e0ffe3490787fe3",TRUE
