"root_id","screening_profile_id","target_cell_id","comparison_role","control_key","sampler_replicate","expected_desn_seed","observed_desn_seed","mcmc_seed","mcmc_rng_seed","vb_warm_start_seed","synthesis_seed","sampler_pair_id","desn_seed_match","paired_execution_seeds_match","status"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p60_seed900124_s01","dacf1_al_a0p60_seed900124_s01","al_normal_t0p25","candidate","al_normal_t0p25::900124",1,900124,900124,951001,952001,953001,954001,"al_normal_t0p25::900124::s1",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_al_normal_t0p25_seed900124_s01","dacf1_parent_al_normal_t0p25_seed900124_s01","al_normal_t0p25","parent_exact_same_reservoir","al_normal_t0p25::900124",1,900124,900124,951001,952001,953001,954001,"al_normal_t0p25::900124::s1",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p60_seed900124_s02","dacf1_al_a0p60_seed900124_s02","al_normal_t0p25","candidate","al_normal_t0p25::900124",2,900124,900124,951002,952002,953002,954002,"al_normal_t0p25::900124::s2",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_al_normal_t0p25_seed900124_s02","dacf1_parent_al_normal_t0p25_seed900124_s02","al_normal_t0p25","parent_exact_same_reservoir","al_normal_t0p25::900124",2,900124,900124,951002,952002,953002,954002,"al_normal_t0p25::900124::s2",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p60_seed900124_s03","dacf1_al_a0p60_seed900124_s03","al_normal_t0p25","candidate","al_normal_t0p25::900124",3,900124,900124,951003,952003,953003,954003,"al_normal_t0p25::900124::s3",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_al_normal_t0p25_seed900124_s03","dacf1_parent_al_normal_t0p25_seed900124_s03","al_normal_t0p25","parent_exact_same_reservoir","al_normal_t0p25::900124",3,900124,900124,951003,952003,953003,954003,"al_normal_t0p25::900124::s3",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p50_seed900132_s01","dacf1_al_a0p50_seed900132_s01","al_normal_t0p25","candidate","al_normal_t0p25::900132",1,900132,900132,951004,952004,953004,954004,"al_normal_t0p25::900132::s1",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p55_seed900132_s01","dacf1_al_a0p55_seed900132_s01","al_normal_t0p25","candidate","al_normal_t0p25::900132",1,900132,900132,951004,952004,953004,954004,"al_normal_t0p25::900132::s1",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_al_normal_t0p25_seed900132_s01","dacf1_parent_al_normal_t0p25_seed900132_s01","al_normal_t0p25","parent_exact_same_reservoir","al_normal_t0p25::900132",1,900132,900132,951004,952004,953004,954004,"al_normal_t0p25::900132::s1",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p50_seed900132_s02","dacf1_al_a0p50_seed900132_s02","al_normal_t0p25","candidate","al_normal_t0p25::900132",2,900132,900132,951005,952005,953005,954005,"al_normal_t0p25::900132::s2",TRUE,TRUE,"PASS"
