"screening_profile_id","family","tau","method","likelihood_target","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","profile_catalog_path"
"arv1_al_gausmix_t0p05_full_topology_r01","gausmix",0.05,"mcmc","al",1,8,0,1,5e-04,0.35,0.5,1,300,TRUE,123,1,0,3e-07,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_alpha_rho_topology_v1_profiles.csv"
"arv1_al_gausmix_t0p05_full_topology_r02","gausmix",0.05,"mcmc","al",1,8,0,1,5e-04,0.35,0.5,1,300,TRUE,900124,1,0,3e-07,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_alpha_rho_topology_v1_profiles.csv"
"arv1_al_gausmix_t0p05_input_only_r01","gausmix",0.05,"mcmc","al",1,8,0,1,5e-04,0.35,0.00075,1,300,TRUE,123,1,0,3e-07,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_alpha_rho_topology_v1_profiles.csv"
"arv1_al_gausmix_t0p05_input_only_r02","gausmix",0.05,"mcmc","al",1,8,0,1,5e-04,0.35,0.00075,1,300,TRUE,900124,1,0,3e-07,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_alpha_rho_topology_v1_profiles.csv"
"arv1_al_gausmix_t0p05_parent_exact_r01","gausmix",0.05,"mcmc","al",1,8,0,1,5e-04,0.35,0.00075,0.03,300,TRUE,123,1,0,3e-07,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_alpha_rho_topology_v1_profiles.csv"
"arv1_al_gausmix_t0p05_parent_exact_r02","gausmix",0.05,"mcmc","al",1,8,0,1,5e-04,0.35,0.00075,0.03,300,TRUE,900124,1,0,3e-07,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_alpha_rho_topology_v1_profiles.csv"
"arv1_al_gausmix_t0p05_recurrence_only_r01","gausmix",0.05,"mcmc","al",1,8,0,1,5e-04,0.35,0.5,0.03,300,TRUE,123,1,0,3e-07,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_alpha_rho_topology_v1_profiles.csv"
"arv1_al_gausmix_t0p05_recurrence_only_r02","gausmix",0.05,"mcmc","al",1,8,0,1,5e-04,0.35,0.5,0.03,300,TRUE,900124,1,0,3e-07,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_alpha_rho_topology_v1_profiles.csv"
"mcvbc_001_al","gausmix",0.05,"mcmc","al",1,6,0,1,0.00075,0.35,0.00075,0.03,300,TRUE,73804,1,0,3e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_percase_rhs_v2_profiles.csv"
"mcvbc_001_al","gausmix",0.05,"mcmc","al",1,6,0,1,0.00075,0.35,0.00075,0.03,300,TRUE,73804,1,0,3e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_vb_candidate_full_confirmation_profiles.csv"
"mcvbc_002_al","gausmix",0.05,"mcmc","al",2,20,20,90,0.3,0.85,0.05,0.3,300,TRUE,123,90,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_percase_rhs_v2_profiles.csv"
"mcvbc_002_al","gausmix",0.05,"mcmc","al",2,20,20,90,0.3,0.85,0.05,0.3,300,TRUE,123,90,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_vb_candidate_full_confirmation_profiles.csv"
"mcvbc_003_al","gausmix",0.05,"mcmc","al",2,20,20,90,0.3,0.85,0.05,0.3,300,TRUE,123,90,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_percase_rhs_v2_profiles.csv"
"mcvbc_003_al","gausmix",0.05,"mcmc","al",2,20,20,90,0.3,0.85,0.05,0.3,300,TRUE,123,90,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_vb_candidate_full_confirmation_profiles.csv"
"mcvbc_004_al","gausmix",0.05,"mcmc","al",1,8,0,1,5e-04,0.35,0.00075,0.03,300,TRUE,123,1,0,3e-07,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_percase_rhs_v2_profiles.csv"
