"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_family","target_tau","target_source_metric","target_source_profile","target_source_representative","target_source_worst_ratio","target_source_fit_rmse_ratio","target_source_fit_check_ratio","target_source_forecast_mae_ratio","target_source_forecast_check_ratio","case_specific_profile_rank","target_cells","target_cell_statuses","target_bottleneck_metrics"
"tt500vb_case_gausmix_tau0p05_anchor_balanced_d2_n40_a0p1_r0p7_m90_rl0_pw0p05_pin0p3_tau0p0001_s41036","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","anchor_balanced",TRUE,2,40,40,90,0.1,0.7,0.05,0.3,300,TRUE,41036,90,0,1e-04,216,0.432,5,"gausmix",0.05,"joint","tt500vb_tref_d2_n40_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3","tt500vb_tref_d2_n40_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3",2.45416504977542,2.45416504977542,0.987844790391358,0.678562344969767,0.937900726705665,1,"gausmix:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p05_anchor_fit_rmse_d2_n40_a0p1_r0p7_m90_rl0_pw0p05_pin0p3_tau0p0001_s41036","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","anchor_fit_rmse",TRUE,2,40,40,90,0.1,0.7,0.05,0.3,300,TRUE,41036,90,0,1e-04,216,0.432,5,"gausmix",0.05,"fit_rmse","tt500vb_tref_d2_n40_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3","tt500vb_tref_d2_n40_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3",2.45416504977542,2.45416504977542,0.987844790391358,0.678562344969767,0.937900726705665,2,"gausmix:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p05_anchor_fit_check_d2_n20_a0p3_r0p85_m90_rl0_pw0p05_pin0p3_tau0p0001_s41031","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","anchor_fit_check",TRUE,2,20,20,90,0.3,0.85,0.05,0.3,300,TRUE,41031,90,0,1e-04,156,0.312,5,"gausmix",0.05,"fit_check","tt500vb_dom_d2_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3","tt500vb_dom_d2_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3",2.51542981556252,2.51542981556252,0.952165841078403,0.669758054219117,0.935453416179546,3,"gausmix:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p05_anchor_forecast_check_d2_n20_a0p3_r0p85_m90_rl0_pw0p05_pin0p3_tau0p0001_s41031","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","anchor_forecast_check",TRUE,2,20,20,90,0.3,0.85,0.05,0.3,300,TRUE,41031,90,0,1e-04,156,0.312,5,"gausmix",0.05,"forecast_check","tt500vb_dom_d2_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3","tt500vb_dom_d2_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3",2.51542981556252,2.51542981556252,0.952165841078403,0.669758054219117,0.935453416179546,4,"gausmix:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p05_anchor_forecast_mae_d2_n20_a0p3_r0p85_m90_rl0_pw0p05_pin0p3_tau0p0001_s41031","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","anchor_forecast_mae",TRUE,2,20,20,90,0.3,0.85,0.05,0.3,300,TRUE,41031,90,0,1e-04,156,0.312,5,"gausmix",0.05,"forecast_mae","tt500vb_dom_d2_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3","tt500vb_dom_d2_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3",2.51542981556252,2.51542981556252,0.952165841078403,0.669758054219117,0.935453416179546,5,"gausmix:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_compact_d2_n25_a0p02_r0p5_m30_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,2,25,25,30,0.02,0.5,0.005,0.1,300,TRUE,123,30,0,3e-04,111,0.222,5,"gausmix",0.05,"fit_compact","tt500vb_tref_d2_n40_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3","tt500vb_tref_d2_n40_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3",2.45416504977542,2.45416504977542,0.987844790391358,0.678562344969767,0.937900726705665,6,"gausmix:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_compact_d2_n25_a0p02_r0p5_m30_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,2,25,25,30,0.02,0.5,0.01,0.2,300,TRUE,123,30,0,3e-04,111,0.222,5,"gausmix",0.05,"fit_compact","tt500vb_tref_d2_n40_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3","tt500vb_tref_d2_n40_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3",2.45416504977542,2.45416504977542,0.987844790391358,0.678562344969767,0.937900726705665,7,"gausmix:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_compact_d2_n25_a0p02_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,2,25,25,30,0.02,0.5,0.02,0.2,300,TRUE,123,30,0,3e-04,111,0.222,5,"gausmix",0.05,"fit_compact","tt500vb_tref_d2_n40_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3","tt500vb_tref_d2_n40_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3",2.45416504977542,2.45416504977542,0.987844790391358,0.678562344969767,0.937900726705665,8,"gausmix:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_compact_d2_n25_a0p02_r0p5_m30_rl0_pw0p03_pin0p3_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,2,25,25,30,0.02,0.5,0.03,0.3,300,TRUE,123,30,0,3e-04,111,0.222,5,"gausmix",0.05,"fit_compact","tt500vb_tref_d2_n40_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3","tt500vb_tref_d2_n40_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3",2.45416504977542,2.45416504977542,0.987844790391358,0.678562344969767,0.937900726705665,9,"gausmix:0.05","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_compact_d2_n25_a0p01_r0p5_m30_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,2,25,25,30,0.01,0.5,0.005,0.1,300,TRUE,123,30,0,3e-04,111,0.222,5,"gausmix",0.05,"fit_compact","tt500vb_tref_d2_n40_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3","tt500vb_tref_d2_n40_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3",2.45416504977542,2.45416504977542,0.987844790391358,0.678562344969767,0.937900726705665,10,"gausmix:0.05","fit_rmse_extreme","fit_rmse"
