"root_id","screening_profile_id","target_cell_id","source_scenario","comparison_role","expected_desn_seed","observed_grid_desn_seed","mcmc_seed","mcmc_rng_seed","vb_warm_start_seed","synthesis_seed","sampler_pair_id","desn_seed_match","sampler_pair_consistent","status"
"root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_authority_parent","dsr1_al_normal_t0p25_authority_parent","al_normal_t0p25","dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast","authority_parent",123,123,910101,920101,930101,940101,"al_normal_t0p25::dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_authority_parent","dsr1_al_normal_t0p25_authority_parent","al_normal_t0p25","dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast","authority_parent",123,123,910102,920102,930102,940102,"al_normal_t0p25::dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_authority_parent","dsr1_al_normal_t0p25_authority_parent","al_normal_t0p25","dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast","authority_parent",123,123,910103,920103,930103,940103,"al_normal_t0p25::dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p4_r01","dsr1_al_normal_t0p25_alpha_a0p4_r01","al_normal_t0p25","dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast","candidate",900124,900124,910101,920101,930101,940101,"al_normal_t0p25::dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p4_r01","dsr1_al_normal_t0p25_alpha_a0p4_r01","al_normal_t0p25","dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast","candidate",900124,900124,910102,920102,930102,940102,"al_normal_t0p25::dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p4_r01","dsr1_al_normal_t0p25_alpha_a0p4_r01","al_normal_t0p25","dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast","candidate",900124,900124,910103,920103,930103,940103,"al_normal_t0p25::dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p4_r02","dsr1_al_normal_t0p25_alpha_a0p4_r02","al_normal_t0p25","dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast","candidate",900126,900126,910101,920101,930101,940101,"al_normal_t0p25::dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p4_r02","dsr1_al_normal_t0p25_alpha_a0p4_r02","al_normal_t0p25","dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast","candidate",900126,900126,910102,920102,930102,940102,"al_normal_t0p25::dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p4_r02","dsr1_al_normal_t0p25_alpha_a0p4_r02","al_normal_t0p25","dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast","candidate",900126,900126,910103,920103,930103,940103,"al_normal_t0p25::dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p4_r03","dsr1_al_normal_t0p25_alpha_a0p4_r03","al_normal_t0p25","dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast","candidate",900132,900132,910101,920101,930101,940101,"al_normal_t0p25::dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p4_r03","dsr1_al_normal_t0p25_alpha_a0p4_r03","al_normal_t0p25","dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast","candidate",900132,900132,910102,920102,930102,940102,"al_normal_t0p25::dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p4_r03","dsr1_al_normal_t0p25_alpha_a0p4_r03","al_normal_t0p25","dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast","candidate",900132,900132,910103,920103,930103,940103,"al_normal_t0p25::dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p5_r01","dsr1_al_normal_t0p25_alpha_a0p5_r01","al_normal_t0p25","dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast","candidate",900124,900124,910101,920101,930101,940101,"al_normal_t0p25::dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p5_r01","dsr1_al_normal_t0p25_alpha_a0p5_r01","al_normal_t0p25","dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast","candidate",900124,900124,910102,920102,930102,940102,"al_normal_t0p25::dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p5_r01","dsr1_al_normal_t0p25_alpha_a0p5_r01","al_normal_t0p25","dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast","candidate",900124,900124,910103,920103,930103,940103,"al_normal_t0p25::dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_al_normal_t0p25_alpha_a0p5_r02","dsr1_al_normal_t0p25_alpha_a0p5_r02","al_normal_t0p25","dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast","candidate",900126,900126,910101,920101,930101,940101,"al_normal_t0p25::dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast",TRUE,TRUE,"PASS"
