"root_id","likelihood_target","screening_profile_id","family","tau","spec_id","method","prior"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc123_c06_p01_x_d3_n100_m60_a0p0075_r0p65_lt000000100","exal","m3ltc123_c06_p01_x_d3_n100_m60_a0p0075_r0p65_lt000000100","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__exal__e1b7ce377371c9","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc123_c06_p02_x_d3_n100_m90_a0p00375_r0p8_lt000000100","exal","m3ltc123_c06_p02_x_d3_n100_m90_a0p00375_r0p8_lt000000100","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__exal__709e715edb7168","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc123_c06_p03_x_d3_n100_m150_a0p0015_r0p9_lt000000100","exal","m3ltc123_c06_p03_x_d3_n100_m150_a0p0015_r0p9_lt000000100","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__exal__ebed609cfb68e0","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc123_c06_p04_x_d3_n150_m60_a0p0075_r0p65_lt000000100","exal","m3ltc123_c06_p04_x_d3_n150_m60_a0p0075_r0p65_lt000000100","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__exal__ed798b5add8de4","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc123_c06_p05_x_d4_n100_m90_a0p00375_r0p8_lt000000100","exal","m3ltc123_c06_p05_x_d4_n100_m90_a0p00375_r0p8_lt000000100","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__exal__bc01ac451abfa3","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc123_c06_p06_x_d4_n100_m150_a0p0015_r0p9_lt000000100","exal","m3ltc123_c06_p06_x_d4_n100_m150_a0p0015_r0p9_lt000000100","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__exal__609a9ec334453c","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc123_c06_p07_x_d3_n200_m150_a0p0015_r0p9_lt000000100","exal","m3ltc123_c06_p07_x_d3_n200_m150_a0p0015_r0p9_lt000000100","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__exal__87be6b4daa10d3","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc123_c06_p08_x_d4_n200_m90_a0p0015_r0p97_lt000000100","exal","m3ltc123_c06_p08_x_d4_n200_m90_a0p0015_r0p97_lt000000100","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__exal__46588447f30f11","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc123_c08_p01_a_d3_n100_m60_a0p0075_r0p65_lt000000100","al","m3ltc123_c08_p01_a_d3_n100_m60_a0p0075_r0p65_lt000000100","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__al__e3a0e3dc57a9a6","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc123_c08_p02_a_d3_n100_m90_a0p00375_r0p8_lt000000100","al","m3ltc123_c08_p02_a_d3_n100_m90_a0p00375_r0p8_lt000000100","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__al__c0dd90beea8eb3","vb","rhs_ns"
