"D","n","n_tilde","m","alpha","rho","pi_w","pi_in","rhs_tau0","readout_y_lags","reservoir_lags","washout","layer_shape","alpha_pattern","rho_pattern","expected_degree","total_states","max_alpha","min_alpha","mean_alpha","max_rho","min_rho","mean_rho","design_role","selection_arm","profile_signature","target_cell_id","family","tau","priority","objective_metric","current_value","comparator_value","parent_anchor_id","candidate_id","screening_profile_id","effective_readout_dimension","likelihood_target","target_metrics","design_provenance","history_disposition"
1,6,,1,0.0035,0.45,0.0025,0.05,3e-05,1,0,300,"parent","parent","parent",1,6,0.0035,0.0035,0.0035,0.45,0.45,0.45,"configured_unrun_local_rhs_scale_exploitation","local_tau_lower","1|6||1|0.0035|0.45|0.0025|0.05|0.00003|1|0|300","al_laplace_t0p05","laplace",0.05,"tier_b","fit_qtrue_rmse",5.41980700390746,3.66283065354419,"qdesn__laplace__0p05__tt500__rhs_ns__mcmc__al__f3d109dc7144a9","tbcv1_al_laplace_t0p05_01_d633613a13","tbcv1_al_laplace_t0p05_01_d633613a13",13,"al","fit_qtrue_rmse","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_candidate_profiles.csv","admitted_configured_unrun_not_evaluated"
1,6,,1,0.0035,0.45,0.0025,0.05,0.001,1,0,300,"parent","parent","parent",1,6,0.0035,0.0035,0.0035,0.45,0.45,0.45,"configured_unrun_local_rhs_scale_exploitation","local_tau_upper","1|6||1|0.0035|0.45|0.0025|0.05|0.001|1|0|300","al_laplace_t0p05","laplace",0.05,"tier_b","fit_qtrue_rmse",5.41980700390746,3.66283065354419,"qdesn__laplace__0p05__tt500__rhs_ns__mcmc__al__f3d109dc7144a9","tbcv1_al_laplace_t0p05_02_e45b520c9a","tbcv1_al_laplace_t0p05_02_e45b520c9a",13,"al","fit_qtrue_rmse","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_candidate_profiles.csv","admitted_configured_unrun_not_evaluated"
1,6,,1,0.0035,0.45,0.0025,0.05,3e-04,3,0,300,"parent","parent","parent",1,6,0.0035,0.0035,0.0035,0.45,0.45,0.45,"configured_unrun_local_readout_memory_exploitation","local_readout_memory","1|6||1|0.0035|0.45|0.0025|0.05|0.0003|3|0|300","al_laplace_t0p05","laplace",0.05,"tier_b","fit_qtrue_rmse",5.41980700390746,3.66283065354419,"qdesn__laplace__0p05__tt500__rhs_ns__mcmc__al__f3d109dc7144a9","tbcv1_al_laplace_t0p05_03_851ae12deb","tbcv1_al_laplace_t0p05_03_851ae12deb",15,"al","fit_qtrue_rmse","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_candidate_profiles.csv","admitted_configured_unrun_not_evaluated"
1,6,,15,0.0035,0.45,0.0025,0.05,3e-04,1,0,300,"parent","parent","parent",1,6,0.0035,0.0035,0.0035,0.45,0.45,0.45,"configured_unrun_local_input_memory_exploitation","local_input_memory","1|6||15|0.0035|0.45|0.0025|0.05|0.0003|1|0|300","al_laplace_t0p05","laplace",0.05,"tier_b","fit_qtrue_rmse",5.41980700390746,3.66283065354419,"qdesn__laplace__0p05__tt500__rhs_ns__mcmc__al__f3d109dc7144a9","tbcv1_al_laplace_t0p05_04_76b4f73474","tbcv1_al_laplace_t0p05_04_76b4f73474",13,"al","fit_qtrue_rmse","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_candidate_profiles.csv","admitted_configured_unrun_not_evaluated"
1,6,,15,0.0035,0.45,0.0025,0.05,3e-05,1,0,300,"parent","parent","parent",1,6,0.0035,0.0035,0.0035,0.45,0.45,0.45,"local_shrinkage_input_memory_coupling","coupled_tau_input_memory","1|6||15|0.0035|0.45|0.0025|0.05|0.00003|1|0|300","al_laplace_t0p05","laplace",0.05,"tier_b","fit_qtrue_rmse",5.41980700390746,3.66283065354419,"qdesn__laplace__0p05__tt500__rhs_ns__mcmc__al__f3d109dc7144a9","tbcv1_al_laplace_t0p05_05_304ae1d53d","tbcv1_al_laplace_t0p05_05_304ae1d53d",13,"al","fit_qtrue_rmse","tierb_v1_predeclared_coupled_design","new_signature_not_in_history"
1,6,,1,0.0035,0.45,0.0025,0.05,3e-05,3,0,300,"parent","parent","parent",1,6,0.0035,0.0035,0.0035,0.45,0.45,0.45,"local_shrinkage_readout_memory_coupling","coupled_tau_readout_memory","1|6||1|0.0035|0.45|0.0025|0.05|0.00003|3|0|300","al_laplace_t0p05","laplace",0.05,"tier_b","fit_qtrue_rmse",5.41980700390746,3.66283065354419,"qdesn__laplace__0p05__tt500__rhs_ns__mcmc__al__f3d109dc7144a9","tbcv1_al_laplace_t0p05_06_8c56a9a015","tbcv1_al_laplace_t0p05_06_8c56a9a015",15,"al","fit_qtrue_rmse","tierb_v1_predeclared_coupled_design","new_signature_not_in_history"
1,6,,1,0.01435,0.54,0.0025,0.05,1e-04,1,0,300,"parent","parent","parent",1,6,0.01435,0.01435,0.01435,0.54,0.54,0.54,"local_recurrence_bridge_under_stronger_shrinkage","local_alpha_rho_bridge","1|6||1|0.01435|0.54|0.0025|0.05|0.0001|1|0|300","al_laplace_t0p05","laplace",0.05,"tier_b","fit_qtrue_rmse",5.41980700390746,3.66283065354419,"qdesn__laplace__0p05__tt500__rhs_ns__mcmc__al__f3d109dc7144a9","tbcv1_al_laplace_t0p05_07_97afa33a89","tbcv1_al_laplace_t0p05_07_97afa33a89",13,"al","fit_qtrue_rmse","tierb_v1_predeclared_coupled_design","new_signature_not_in_history"
1,15,,27,0.42,0.82,0.266666666667,0.121212121212,3e-06,3,1,300,"constant","constant","constant",4,15,0.42,0.42,0.42,0.82,0.82,0.82,"shallow_high_alpha_strong_shrinkage_sentinel","shallow_high_alpha_sentinel","1|15||27|0.42|0.82|0.266666666667|0.121212121212|0.000003|3|1|300","al_laplace_t0p05","laplace",0.05,"tier_b","fit_qtrue_rmse",5.41980700390746,3.66283065354419,"qdesn__laplace__0p05__tt500__rhs_ns__mcmc__al__f3d109dc7144a9","tbcv1_al_laplace_t0p05_08_ee64943d67","tbcv1_al_laplace_t0p05_08_ee64943d67",39,"al","fit_qtrue_rmse","tierb_v1_predeclared_coupled_design","new_signature_not_in_history"
1,10,,1,0.0025,0.45,0.025,0.3,3e-05,1,0,300,"parent","parent","parent",1,10,0.0025,0.0025,0.0025,0.45,0.45,0.45,"configured_unrun_local_rhs_scale_exploitation","local_tau_lower","1|10||1|0.0025|0.45|0.025|0.3|0.00003|1|0|300","al_laplace_t0p25","laplace",0.25,"tier_b","fit_qtrue_rmse",2.25604191603275,1.71021199889025,"qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__fd8c74bd1d47c6","tbcv1_al_laplace_t0p25_01_a89195fbe2","tbcv1_al_laplace_t0p25_01_a89195fbe2",17,"al","fit_qtrue_rmse","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_candidate_profiles.csv","admitted_configured_unrun_not_evaluated"
1,10,,1,0.0025,0.45,0.025,0.3,0.001,1,0,300,"parent","parent","parent",1,10,0.0025,0.0025,0.0025,0.45,0.45,0.45,"configured_unrun_local_rhs_scale_exploitation","local_tau_upper","1|10||1|0.0025|0.45|0.025|0.3|0.001|1|0|300","al_laplace_t0p25","laplace",0.25,"tier_b","fit_qtrue_rmse",2.25604191603275,1.71021199889025,"qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__fd8c74bd1d47c6","tbcv1_al_laplace_t0p25_02_93f192dc0e","tbcv1_al_laplace_t0p25_02_93f192dc0e",17,"al","fit_qtrue_rmse","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_candidate_profiles.csv","admitted_configured_unrun_not_evaluated"
1,10,,1,0.0025,0.45,0.025,0.3,3e-04,3,0,300,"parent","parent","parent",1,10,0.0025,0.0025,0.0025,0.45,0.45,0.45,"configured_unrun_local_readout_memory_exploitation","local_readout_memory","1|10||1|0.0025|0.45|0.025|0.3|0.0003|3|0|300","al_laplace_t0p25","laplace",0.25,"tier_b","fit_qtrue_rmse",2.25604191603275,1.71021199889025,"qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__fd8c74bd1d47c6","tbcv1_al_laplace_t0p25_03_af2e5f5ac8","tbcv1_al_laplace_t0p25_03_af2e5f5ac8",19,"al","fit_qtrue_rmse","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_candidate_profiles.csv","admitted_configured_unrun_not_evaluated"
1,10,,15,0.0025,0.45,0.025,0.3,3e-04,1,0,300,"parent","parent","parent",1,10,0.0025,0.0025,0.0025,0.45,0.45,0.45,"configured_unrun_local_input_memory_exploitation","local_input_memory","1|10||15|0.0025|0.45|0.025|0.3|0.0003|1|0|300","al_laplace_t0p25","laplace",0.25,"tier_b","fit_qtrue_rmse",2.25604191603275,1.71021199889025,"qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__fd8c74bd1d47c6","tbcv1_al_laplace_t0p25_04_60d94c2ccb","tbcv1_al_laplace_t0p25_04_60d94c2ccb",17,"al","fit_qtrue_rmse","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_candidate_profiles.csv","admitted_configured_unrun_not_evaluated"
1,10,,15,0.0025,0.45,0.025,0.3,3e-05,1,0,300,"parent","parent","parent",1,10,0.0025,0.0025,0.0025,0.45,0.45,0.45,"local_shrinkage_input_memory_coupling","coupled_tau_input_memory","1|10||15|0.0025|0.45|0.025|0.3|0.00003|1|0|300","al_laplace_t0p25","laplace",0.25,"tier_b","fit_qtrue_rmse",2.25604191603275,1.71021199889025,"qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__fd8c74bd1d47c6","tbcv1_al_laplace_t0p25_05_e66c9795d3","tbcv1_al_laplace_t0p25_05_e66c9795d3",17,"al","fit_qtrue_rmse","tierb_v1_predeclared_coupled_design","new_signature_not_in_history"
1,10,,1,0.0025,0.45,0.025,0.3,3e-05,3,0,300,"parent","parent","parent",1,10,0.0025,0.0025,0.0025,0.45,0.45,0.45,"local_shrinkage_readout_memory_coupling","coupled_tau_readout_memory","1|10||1|0.0025|0.45|0.025|0.3|0.00003|3|0|300","al_laplace_t0p25","laplace",0.25,"tier_b","fit_qtrue_rmse",2.25604191603275,1.71021199889025,"qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__fd8c74bd1d47c6","tbcv1_al_laplace_t0p25_06_3b7daeceed","tbcv1_al_laplace_t0p25_06_3b7daeceed",19,"al","fit_qtrue_rmse","tierb_v1_predeclared_coupled_design","new_signature_not_in_history"
1,10,,1,0.0105,0.55,0.025,0.3,1e-04,1,0,300,"parent","parent","parent",1,10,0.0105,0.0105,0.0105,0.55,0.55,0.55,"local_recurrence_bridge_under_stronger_shrinkage","local_alpha_rho_bridge","1|10||1|0.0105|0.55|0.025|0.3|0.0001|1|0|300","al_laplace_t0p25","laplace",0.25,"tier_b","fit_qtrue_rmse",2.25604191603275,1.71021199889025,"qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__fd8c74bd1d47c6","tbcv1_al_laplace_t0p25_07_47d794a704","tbcv1_al_laplace_t0p25_07_47d794a704",17,"al","fit_qtrue_rmse","tierb_v1_predeclared_coupled_design","new_signature_not_in_history"
1,20,,30,0.52,0.86,0.2,0.111111111111,3e-06,6,1,300,"constant","constant","constant",4,20,0.52,0.52,0.52,0.86,0.86,0.86,"shallow_high_alpha_strong_shrinkage_sentinel","shallow_high_alpha_sentinel","1|20||30|0.52|0.86|0.2|0.111111111111|0.000003|6|1|300","al_laplace_t0p25","laplace",0.25,"tier_b","fit_qtrue_rmse",2.25604191603275,1.71021199889025,"qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__fd8c74bd1d47c6","tbcv1_al_laplace_t0p25_08_00ae1ba58c","tbcv1_al_laplace_t0p25_08_00ae1ba58c",52,"al","fit_qtrue_rmse","tierb_v1_predeclared_coupled_design","new_signature_not_in_history"
1,6,,1,0.00075,0.35,0.00075,0.03,3e-05,1,0,300,"parent","parent","parent",1,6,0.00075,0.00075,0.00075,0.35,0.35,0.35,"configured_unrun_local_rhs_scale_exploitation","local_tau_lower","1|6||1|0.00075|0.35|0.00075|0.03|0.00003|1|0|300","al_gausmix_t0p05","gausmix",0.05,"tier_b","fit_qtrue_rmse",3.15361174280605,2.553530582196,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__8297230723e047","tbcv1_al_gausmix_t0p05_01_96661ae172","tbcv1_al_gausmix_t0p05_01_96661ae172",13,"al","fit_qtrue_rmse","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_candidate_profiles.csv","admitted_configured_unrun_not_evaluated"
1,6,,1,0.00075,0.35,0.00075,0.03,0.001,1,0,300,"parent","parent","parent",1,6,0.00075,0.00075,0.00075,0.35,0.35,0.35,"configured_unrun_local_rhs_scale_exploitation","local_tau_upper","1|6||1|0.00075|0.35|0.00075|0.03|0.001|1|0|300","al_gausmix_t0p05","gausmix",0.05,"tier_b","fit_qtrue_rmse",3.15361174280605,2.553530582196,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__8297230723e047","tbcv1_al_gausmix_t0p05_02_da9ad5b118","tbcv1_al_gausmix_t0p05_02_da9ad5b118",13,"al","fit_qtrue_rmse","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_candidate_profiles.csv","admitted_configured_unrun_not_evaluated"
