"alpha","rho","point_index","point_id","design_role"
0.4,0.35,1,"ar01","high_alpha_high_rho_novel_current_protocol"
0.4,0.75,2,"ar02","high_alpha_high_rho_novel_current_protocol"
0.4,0.93,3,"ar03","high_alpha_high_rho_novel_current_protocol"
0.4,0.99,4,"ar04","high_alpha_high_rho_novel_current_protocol"
0.5,0.6,5,"ar05","high_alpha_high_rho_novel_current_protocol"
0.5,0.97,6,"ar06","high_alpha_high_rho_novel_current_protocol"
0.6,0.35,7,"ar07","high_alpha_high_rho_novel_current_protocol"
0.6,0.85,8,"ar08","high_alpha_high_rho_novel_current_protocol"
0.7,0.45,9,"ar09","historical_bridge_on_fresh_corrected_protocol"
0.7,0.93,10,"ar10","historical_bridge_on_fresh_corrected_protocol"
0.7,0.99,11,"ar11","historical_bridge_on_fresh_corrected_protocol"
0.8,0.35,12,"ar12","historical_bridge_on_fresh_corrected_protocol"
0.8,0.75,13,"ar13","historical_bridge_on_fresh_corrected_protocol"
0.8,0.85,14,"ar14","historical_bridge_on_fresh_corrected_protocol"
0.9,0.6,15,"ar15","high_alpha_high_rho_novel_current_protocol"
0.9,0.97,16,"ar16","high_alpha_high_rho_novel_current_protocol"
0.95,0.45,17,"ar17","historical_bridge_on_fresh_corrected_protocol"
0.95,0.85,18,"ar18","historical_bridge_on_fresh_corrected_protocol"
0.99,0.35,19,"ar19","high_alpha_high_rho_novel_current_protocol"
0.99,0.99,20,"ar20","high_alpha_high_rho_novel_current_protocol"
