"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_family","target_tau","target_source_metric","target_source_profile","target_source_representative","target_source_worst_ratio","target_source_fit_rmse_ratio","target_source_fit_check_ratio","target_source_forecast_mae_ratio","target_source_forecast_check_ratio","case_specific_profile_rank","target_cells","target_cell_statuses","target_bottleneck_metrics"
"tt500vb_case_gausmix_tau0p05_anchor_forecast_mae_d2_n20_a0p00075_r0p45_m15_rl0_pw0p001_pin0p03_tau0p0003_s41012","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","anchor_forecast_mae",TRUE,2,20,20,15,0.00075,0.45,0.001,0.03,300,TRUE,41012,15,0,3e-04,81,0.162,5,"gausmix",0.05,"forecast_mae","tt500vb_case_gausmix_tau0p05_anchor_forecast_mae_d2_n20_a0p00075_r0p45_m15_rl0_pw0p001_pin0p03_tau0p0003_s41012","tt500vb_case_gausmix_tau0p05_anchor_forecast_mae_d2_n20_a0p00075_r0p45_m15_rl0_pw0p001_pin0p03_tau0p0003_s41012",2.30844224779229,2.30844224779229,0.990219627939359,0.732944538973118,0.992055672880146,1,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_anchor_forecast_check_d2_n40_a0p08_r0p7_m90_rl0_pw0p005_pin0p1_tau0p0003_s41013","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","anchor_forecast_check",TRUE,2,40,40,90,0.08,0.7,0.005,0.1,300,TRUE,41013,90,0,3e-04,216,0.432,5,"gausmix",0.05,"forecast_check","tt500vb_case_gausmix_tau0p05_anchor_forecast_check_d2_n40_a0p08_r0p7_m90_rl0_pw0p005_pin0p1_tau0p0003_s41013","tt500vb_case_gausmix_tau0p05_anchor_forecast_check_d2_n40_a0p08_r0p7_m90_rl0_pw0p005_pin0p1_tau0p0003_s41013",2.68797464591949,2.68797464591949,0.91248806782541,0.824729482606258,0.952575257716045,2,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_anchor_fit_check_d2_n20_a0p3_r0p85_m90_rl0_pw0p05_pin0p3_tau0p0001_s41014","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","anchor_fit_check",TRUE,2,20,20,90,0.3,0.85,0.05,0.3,300,TRUE,41014,90,0,1e-04,156,0.312,5,"gausmix",0.05,"fit_check","tt500vb_case_gausmix_tau0p05_anchor_fit_check_d2_n20_a0p3_r0p85_m90_rl0_pw0p05_pin0p3_tau0p0001_s41014","tt500vb_case_gausmix_tau0p05_anchor_fit_check_d2_n20_a0p3_r0p85_m90_rl0_pw0p05_pin0p3_tau0p0001_s41014",2.77834956648877,2.77834956648877,0.878130481374562,0.832405304459517,0.956064381031806,3,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_anchor_balanced_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s41041","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","anchor_balanced",TRUE,1,8,0,1,5e-04,0.35,0.00075,0.03,300,TRUE,41041,1,0,5e-07,15,0.03,5,"gausmix",0.05,"joint","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123",1.39530305854139,1.39530305854139,1.06979574670726,0.948157090894958,0.997596603539049,4,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_anchor_fit_rmse_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s41041","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","anchor_fit_rmse",TRUE,1,8,0,1,5e-04,0.35,0.00075,0.03,300,TRUE,41041,1,0,5e-07,15,0.03,5,"gausmix",0.05,"fit_rmse","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123","tt500vb_case_gausmix_tau0p05_fit_micro_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123",1.39530305854139,1.39530305854139,1.06979574670726,0.948157090894958,0.997596603539049,5,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_check_bridge_d2_n20_a0p3_r0p85_m90_rl0_pw0p001_pin0p04_tau0p0001_s123","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","fit_check_bridge",TRUE,2,20,20,90,0.3,0.85,0.001,0.04,300,TRUE,123,90,0,1e-04,156,0.312,5,"gausmix",0.05,"fit_check_bridge","tt500vb_case_gausmix_tau0p05_anchor_fit_check_d2_n20_a0p3_r0p85_m90_rl0_pw0p05_pin0p3_tau0p0001_s41014","tt500vb_case_gausmix_tau0p05_anchor_fit_check_d2_n20_a0p3_r0p85_m90_rl0_pw0p05_pin0p3_tau0p0001_s41014",2.77834956648877,2.77834956648877,0.878130481374562,0.832405304459517,0.956064381031806,6,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_check_bridge_d2_n20_a0p3_r0p85_m90_rl0_pw0p002_pin0p05_tau0p0001_s123","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","fit_check_bridge",TRUE,2,20,20,90,0.3,0.85,0.002,0.05,300,TRUE,123,90,0,1e-04,156,0.312,5,"gausmix",0.05,"fit_check_bridge","tt500vb_case_gausmix_tau0p05_anchor_fit_check_d2_n20_a0p3_r0p85_m90_rl0_pw0p05_pin0p3_tau0p0001_s41014","tt500vb_case_gausmix_tau0p05_anchor_fit_check_d2_n20_a0p3_r0p85_m90_rl0_pw0p05_pin0p3_tau0p0001_s41014",2.77834956648877,2.77834956648877,0.878130481374562,0.832405304459517,0.956064381031806,7,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_check_bridge_d2_n20_a0p3_r0p85_m90_rl0_pw0p0025_pin0p075_tau0p0001_s123","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","fit_check_bridge",TRUE,2,20,20,90,0.3,0.85,0.0025,0.075,300,TRUE,123,90,0,1e-04,156,0.312,5,"gausmix",0.05,"fit_check_bridge","tt500vb_case_gausmix_tau0p05_anchor_fit_check_d2_n20_a0p3_r0p85_m90_rl0_pw0p05_pin0p3_tau0p0001_s41014","tt500vb_case_gausmix_tau0p05_anchor_fit_check_d2_n20_a0p3_r0p85_m90_rl0_pw0p05_pin0p3_tau0p0001_s41014",2.77834956648877,2.77834956648877,0.878130481374562,0.832405304459517,0.956064381031806,8,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_check_bridge_d2_n20_a0p3_r0p85_m90_rl0_pw0p005_pin0p1_tau0p0001_s123","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","fit_check_bridge",TRUE,2,20,20,90,0.3,0.85,0.005,0.1,300,TRUE,123,90,0,1e-04,156,0.312,5,"gausmix",0.05,"fit_check_bridge","tt500vb_case_gausmix_tau0p05_anchor_fit_check_d2_n20_a0p3_r0p85_m90_rl0_pw0p05_pin0p3_tau0p0001_s41014","tt500vb_case_gausmix_tau0p05_anchor_fit_check_d2_n20_a0p3_r0p85_m90_rl0_pw0p05_pin0p3_tau0p0001_s41014",2.77834956648877,2.77834956648877,0.878130481374562,0.832405304459517,0.956064381031806,9,"gausmix:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p05_fit_check_bridge_d2_n20_a0p3_r0p85_m90_rl0_pw0p0075_pin0p15_tau0p0001_s123","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","fit_check_bridge",TRUE,2,20,20,90,0.3,0.85,0.0075,0.15,300,TRUE,123,90,0,1e-04,156,0.312,5,"gausmix",0.05,"fit_check_bridge","tt500vb_case_gausmix_tau0p05_anchor_fit_check_d2_n20_a0p3_r0p85_m90_rl0_pw0p05_pin0p3_tau0p0001_s41014","tt500vb_case_gausmix_tau0p05_anchor_fit_check_d2_n20_a0p3_r0p85_m90_rl0_pw0p05_pin0p3_tau0p0001_s41014",2.77834956648877,2.77834956648877,0.878130481374562,0.832405304459517,0.956064381031806,10,"gausmix:0.05","fit_rmse_hard","fit_rmse"
