"screening_profile_id","target_cell_id","bundle_id","arm_code","arm_class","reservoir_replicate","seed","recurrent_nnz","recurrent_zero_rows","input_nnz","input_zero_rows","recurrent_mask_sha256","input_mask_sha256","total_topology_valid"
"qtm1_raw_al_normal_t0p05_parent_exact_r01","al_normal_t0p05","raw","parent_exact","parent_control",1,910001,0,6,0,6,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","22bfb9e781c2fb607252528c16f14f93966b661ee9def60b53fcda8d36947855",FALSE
"qtm1_raw_al_normal_t0p05_parent_exact_r02","al_normal_t0p05","raw","parent_exact","parent_control",2,910002,0,6,0,6,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","22bfb9e781c2fb607252528c16f14f93966b661ee9def60b53fcda8d36947855",FALSE
"qtm1_raw_al_normal_t0p05_topology_repair_r01","al_normal_t0p05","raw","topology_repair","mechanism_repair",1,910001,14,1,12,0,"d01b80292fd34be9e85e944308b062a4a7d66bba5fdc28bd9c8419eb84b7ec6a","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE
"qtm1_raw_al_normal_t0p05_topology_repair_r02","al_normal_t0p05","raw","topology_repair","mechanism_repair",2,910002,13,0,12,0,"261f61332ed5a37d5734a31d22f2e1340b3f6a49fe9bea4f1ad3d3f70061d881","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE
"qtm1_raw_al_normal_t0p05_compact_raw_r01","al_normal_t0p05","raw","compact_raw","mechanism_compact",1,910001,25,2,22,1,"e9010b246a6c6476d81c530c98b62c6c3ef99bfcb310d59f6b3687f0604c6ae3","bbf5bccfdde836cf265e7ccb7ff7e4d8f40a54121e209c9f10bd4e23461bc905",TRUE
"qtm1_raw_al_normal_t0p05_compact_raw_r02","al_normal_t0p05","raw","compact_raw","mechanism_compact",2,910002,31,0,26,2,"6d85b7f77304de3b8accc8bcbf05f4a97eb3f5554f3e7add91cf2ce811d60520","7d25ed85eeea87568ebe13e7fff9a2f9d0654d43e9f1d821eb1752f1010fb16f",TRUE
"qtm1_c12_al_normal_t0p05_compact_c12_r01","al_normal_t0p05","c12","compact_c12","mechanism_decomposition",1,910001,25,2,22,1,"e9010b246a6c6476d81c530c98b62c6c3ef99bfcb310d59f6b3687f0604c6ae3","bbf5bccfdde836cf265e7ccb7ff7e4d8f40a54121e209c9f10bd4e23461bc905",TRUE
"qtm1_c12_al_normal_t0p05_compact_c12_r02","al_normal_t0p05","c12","compact_c12","mechanism_decomposition",2,910002,31,0,26,2,"6d85b7f77304de3b8accc8bcbf05f4a97eb3f5554f3e7add91cf2ce811d60520","7d25ed85eeea87568ebe13e7fff9a2f9d0654d43e9f1d821eb1752f1010fb16f",TRUE
"qtm1_c123_al_normal_t0p05_compact_c123_r01","al_normal_t0p05","c123","compact_c123","mechanism_decomposition",1,910001,25,2,22,1,"e9010b246a6c6476d81c530c98b62c6c3ef99bfcb310d59f6b3687f0604c6ae3","bbf5bccfdde836cf265e7ccb7ff7e4d8f40a54121e209c9f10bd4e23461bc905",TRUE
"qtm1_c123_al_normal_t0p05_compact_c123_r02","al_normal_t0p05","c123","compact_c123","mechanism_decomposition",2,910002,31,0,26,2,"6d85b7f77304de3b8accc8bcbf05f4a97eb3f5554f3e7add91cf2ce811d60520","7d25ed85eeea87568ebe13e7fff9a2f9d0654d43e9f1d821eb1752f1010fb16f",TRUE
"qtm1_sr_al_normal_t0p05_compact_state_resid_r01","al_normal_t0p05","sr","compact_state_resid","mechanism_decomposition",1,910001,25,2,22,1,"e9010b246a6c6476d81c530c98b62c6c3ef99bfcb310d59f6b3687f0604c6ae3","bbf5bccfdde836cf265e7ccb7ff7e4d8f40a54121e209c9f10bd4e23461bc905",TRUE
"qtm1_sr_al_normal_t0p05_compact_state_resid_r02","al_normal_t0p05","sr","compact_state_resid","mechanism_decomposition",2,910002,31,0,26,2,"6d85b7f77304de3b8accc8bcbf05f4a97eb3f5554f3e7add91cf2ce811d60520","7d25ed85eeea87568ebe13e7fff9a2f9d0654d43e9f1d821eb1752f1010fb16f",TRUE
