"screening_profile_id","family","tau","method","likelihood_target"
"arv1_al_gausmix_t0p05_full_topology_r01","gausmix",0.05,"mcmc","al"
"arv1_al_gausmix_t0p05_full_topology_r02","gausmix",0.05,"mcmc","al"
"arv1_al_gausmix_t0p05_input_only_r01","gausmix",0.05,"mcmc","al"
"arv1_al_gausmix_t0p05_input_only_r02","gausmix",0.05,"mcmc","al"
"arv1_al_gausmix_t0p05_parent_exact_r01","gausmix",0.05,"mcmc","al"
"arv1_al_gausmix_t0p05_parent_exact_r02","gausmix",0.05,"mcmc","al"
"arv1_al_gausmix_t0p05_recurrence_only_r01","gausmix",0.05,"mcmc","al"
"arv1_al_gausmix_t0p05_recurrence_only_r02","gausmix",0.05,"mcmc","al"
"mcvbc_001_al","gausmix",0.05,"mcmc","al"
"mcvbc_002_al","gausmix",0.05,"mcmc","al"
"mcvbc_003_al","gausmix",0.05,"mcmc","al"
"mcvbc_004_al","gausmix",0.05,"mcmc","al"
"mcvbc_005_al","gausmix",0.05,"mcmc","al"
"mcvbc_006_al","gausmix",0.05,"mcmc","al"
"mcvbc_007_al","gausmix",0.05,"mcmc","al"
"mgv3_14_al_anchor","gausmix",0.05,"mcmc","al"
"mgv3_14_al_bridge","gausmix",0.05,"mcmc","al"
"mgv3_14_al_compact","gausmix",0.05,"mcmc","al"
"mgv3_14_al_deep","gausmix",0.05,"mcmc","al"
"mgv3_14_al_local","gausmix",0.05,"mcmc","al"
"mgv4_14_al_anchor","gausmix",0.05,"mcmc","al"
"mgv4_14_al_deep","gausmix",0.05,"mcmc","al"
"mgv4_14_al_hmem","gausmix",0.05,"mcmc","al"
"mgv4_14_al_tau1em06","gausmix",0.05,"mcmc","al"
"mgv4_14_al_wide","gausmix",0.05,"mcmc","al"
"ncv1_313_al_gausmix_t0p05_primary_anchor_r01","gausmix",0.05,"mcmc","al"
"ncv1_314_al_gausmix_t0p05_primary_anchor_r02","gausmix",0.05,"mcmc","al"
"ncv1_315_al_gausmix_t0p05_secondary_anchor_r01","gausmix",0.05,"mcmc","al"
"ncv1_316_al_gausmix_t0p05_secondary_anchor_r02","gausmix",0.05,"mcmc","al"
"ncv1_317_al_gausmix_t0p05_compact_lhs_01_r01","gausmix",0.05,"mcmc","al"
"ncv1_318_al_gausmix_t0p05_compact_lhs_01_r02","gausmix",0.05,"mcmc","al"
"ncv1_319_al_gausmix_t0p05_compact_lhs_02_r01","gausmix",0.05,"mcmc","al"
"ncv1_320_al_gausmix_t0p05_compact_lhs_02_r02","gausmix",0.05,"mcmc","al"
"ncv1_321_al_gausmix_t0p05_compact_lhs_03_r01","gausmix",0.05,"mcmc","al"
"ncv1_322_al_gausmix_t0p05_compact_lhs_03_r02","gausmix",0.05,"mcmc","al"
"ncv1_323_al_gausmix_t0p05_compact_lhs_04_r01","gausmix",0.05,"mcmc","al"
"ncv1_324_al_gausmix_t0p05_compact_lhs_04_r02","gausmix",0.05,"mcmc","al"
"ncv1_325_al_gausmix_t0p05_compact_lhs_05_r01","gausmix",0.05,"mcmc","al"
"ncv1_326_al_gausmix_t0p05_compact_lhs_05_r02","gausmix",0.05,"mcmc","al"
"ncv1_327_al_gausmix_t0p05_compact_lhs_06_r01","gausmix",0.05,"mcmc","al"
"ncv1_328_al_gausmix_t0p05_compact_lhs_06_r02","gausmix",0.05,"mcmc","al"
