"arm_code","arm_class","topology_mode","alpha","rho","arm_index"
"parent_exact","mechanism_control","parent",,,1
"recurrence_only","mechanism_control","repair_w",,,2
"input_only","mechanism_control","repair_win",,,3
"full_topology","mechanism_control","repair_w_win",,,4
"boundary_01","broad_boundary","repair_w_win",1e-04,0.05,5
"boundary_02","broad_boundary","repair_w_win",1e-04,0.997,6
"boundary_03","broad_boundary","repair_w_win",0.001,0.3,7
"boundary_04","broad_boundary","repair_w_win",0.003,0.97,8
"boundary_05","broad_boundary","repair_w_win",0.03,0.99,9
"boundary_06","broad_boundary","repair_w_win",0.25,0.93,10
"boundary_07","broad_boundary","repair_w_win",0.8,0.85,11
"boundary_08","broad_boundary","repair_w_win",0.95,0.15,12
"spacefill_01","broad_spacefill","repair_w_win",0.03,0.05,13
"spacefill_02","broad_spacefill","repair_w_win",0.95,0.997,14
"spacefill_03","broad_spacefill","repair_w_win",1e-04,0.85,15
"spacefill_04","broad_spacefill","repair_w_win",0.03,0.5,16
"spacefill_05","broad_spacefill","repair_w_win",0.003,0.997,17
"spacefill_06","broad_spacefill","repair_w_win",0.003,0.05,18
"spacefill_07","broad_spacefill","repair_w_win",1e-04,0.3,19
"spacefill_08","broad_spacefill","repair_w_win",0.001,0.85,20
"spacefill_09","broad_spacefill","repair_w_win",3e-04,0.97,21
"spacefill_10","broad_spacefill","repair_w_win",0.01,0.85,22
"spacefill_11","broad_spacefill","repair_w_win",0.25,0.5,23
"spacefill_12","broad_spacefill","repair_w_win",0.25,0.99,24
"spacefill_13","broad_spacefill","repair_w_win",0.25,0.05,25
"spacefill_14","broad_spacefill","repair_w_win",0.01,0.15,26
"spacefill_15","broad_spacefill","repair_w_win",0.95,0.97,27
"spacefill_16","broad_spacefill","repair_w_win",0.001,0.99,28
"spacefill_17","broad_spacefill","repair_w_win",0.1,0.997,29
"spacefill_18","broad_spacefill","repair_w_win",0.1,0.15,30
"spacefill_19","broad_spacefill","repair_w_win",3e-04,0.15,31
"spacefill_20","broad_spacefill","repair_w_win",0.003,0.7,32
"spacefill_21","broad_spacefill","repair_w_win",3e-04,0.7,33
"spacefill_22","broad_spacefill","repair_w_win",0.03,0.93,34
"spacefill_23","broad_spacefill","repair_w_win",0.95,0.5,35
"spacefill_24","broad_spacefill","repair_w_win",0.1,0.97,36
