"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_cells","target_cell_id","target_role","likelihood_target","target_family","target_tau","parent_profile_id","arm_index","arm_code","arm_class","topology_mode","reservoir_replicate","parent_pi_w","parent_pi_in","repaired_pi_w","repaired_pi_in","expected_recurrent_edges","expected_recurrent_indegree","expected_input_edges","expected_input_indegree","source_screening_profile_id","candidate_source","selection_reason"
"arv1_al_gausmix_t0p05_parent_exact_r01","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","parent_exact",TRUE,1,8,0,1,5e-04,0.35,0.00075,0.03,300,TRUE,123,1,0,3e-07,15,0.03,5,"gausmix:0.05:al","al_gausmix_t0p05","hard_fit_gap","al","gausmix",0.05,"mcvbc_004_al",1,"parent_exact","mechanism_control","parent",1,0.00075,0.03,0.5,1,0.048,0.006,0.48,0.06,"mcvbc_004_al","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_al_gausmix_t0p05_parent_exact_r02","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","parent_exact",TRUE,1,8,0,1,5e-04,0.35,0.00075,0.03,300,TRUE,900124,1,0,3e-07,15,0.03,5,"gausmix:0.05:al","al_gausmix_t0p05","hard_fit_gap","al","gausmix",0.05,"mcvbc_004_al",1,"parent_exact","mechanism_control","parent",2,0.00075,0.03,0.5,1,0.048,0.006,0.48,0.06,"mcvbc_004_al","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_al_gausmix_t0p05_recurrence_only_r01","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","recurrence_only",TRUE,1,8,0,1,5e-04,0.35,0.5,0.03,300,TRUE,123,1,0,3e-07,15,0.03,5,"gausmix:0.05:al","al_gausmix_t0p05","hard_fit_gap","al","gausmix",0.05,"mcvbc_004_al",2,"recurrence_only","mechanism_control","repair_w",1,0.00075,0.03,0.5,1,32,4,0.48,0.06,"mcvbc_004_al","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_al_gausmix_t0p05_recurrence_only_r02","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","recurrence_only",TRUE,1,8,0,1,5e-04,0.35,0.5,0.03,300,TRUE,900124,1,0,3e-07,15,0.03,5,"gausmix:0.05:al","al_gausmix_t0p05","hard_fit_gap","al","gausmix",0.05,"mcvbc_004_al",2,"recurrence_only","mechanism_control","repair_w",2,0.00075,0.03,0.5,1,32,4,0.48,0.06,"mcvbc_004_al","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_al_gausmix_t0p05_input_only_r01","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","input_only",TRUE,1,8,0,1,5e-04,0.35,0.00075,1,300,TRUE,123,1,0,3e-07,15,0.03,5,"gausmix:0.05:al","al_gausmix_t0p05","hard_fit_gap","al","gausmix",0.05,"mcvbc_004_al",3,"input_only","mechanism_control","repair_win",1,0.00075,0.03,0.5,1,0.048,0.006,16,2,"mcvbc_004_al","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_al_gausmix_t0p05_input_only_r02","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","input_only",TRUE,1,8,0,1,5e-04,0.35,0.00075,1,300,TRUE,900124,1,0,3e-07,15,0.03,5,"gausmix:0.05:al","al_gausmix_t0p05","hard_fit_gap","al","gausmix",0.05,"mcvbc_004_al",3,"input_only","mechanism_control","repair_win",2,0.00075,0.03,0.5,1,0.048,0.006,16,2,"mcvbc_004_al","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_al_gausmix_t0p05_full_topology_r01","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","full_topology",TRUE,1,8,0,1,5e-04,0.35,0.5,1,300,TRUE,123,1,0,3e-07,15,0.03,5,"gausmix:0.05:al","al_gausmix_t0p05","hard_fit_gap","al","gausmix",0.05,"mcvbc_004_al",4,"full_topology","mechanism_control","repair_w_win",1,0.00075,0.03,0.5,1,32,4,16,2,"mcvbc_004_al","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_al_gausmix_t0p05_full_topology_r02","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","full_topology",TRUE,1,8,0,1,5e-04,0.35,0.5,1,300,TRUE,900124,1,0,3e-07,15,0.03,5,"gausmix:0.05:al","al_gausmix_t0p05","hard_fit_gap","al","gausmix",0.05,"mcvbc_004_al",4,"full_topology","mechanism_control","repair_w_win",2,0.00075,0.03,0.5,1,32,4,16,2,"mcvbc_004_al","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_al_gausmix_t0p05_boundary_01_r01","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","boundary_01",TRUE,1,8,0,1,1e-04,0.05,0.5,1,300,TRUE,123,1,0,3e-07,15,0.03,5,"gausmix:0.05:al","al_gausmix_t0p05","hard_fit_gap","al","gausmix",0.05,"mcvbc_004_al",5,"boundary_01","broad_boundary","repair_w_win",1,0.00075,0.03,0.5,1,32,4,16,2,"mcvbc_004_al","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_al_gausmix_t0p05_boundary_01_r02","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","boundary_01",TRUE,1,8,0,1,1e-04,0.05,0.5,1,300,TRUE,900124,1,0,3e-07,15,0.03,5,"gausmix:0.05:al","al_gausmix_t0p05","hard_fit_gap","al","gausmix",0.05,"mcvbc_004_al",5,"boundary_01","broad_boundary","repair_w_win",2,0.00075,0.03,0.5,1,32,4,16,2,"mcvbc_004_al","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
