"topology_class","seed","recurrent_edges_target","recurrent_nnz_min","recurrent_nnz_max","dynamic_input_nnz_min","masks_invariant","selection_valid"
"w01",910001,1,0,0,1,TRUE,FALSE
"w01",910002,1,1,1,0,TRUE,FALSE
"w01",910003,1,2,2,0,TRUE,FALSE
"w01",910004,1,0,0,1,TRUE,FALSE
"w01",910005,1,0,0,2,TRUE,FALSE
"w01",910006,1,0,0,0,TRUE,FALSE
"w01",910007,1,0,0,0,TRUE,FALSE
"w01",910008,1,1,1,0,TRUE,FALSE
"w01",910009,1,0,0,0,TRUE,FALSE
"w01",910010,1,1,1,1,TRUE,TRUE
"w01",910011,1,0,0,1,TRUE,FALSE
"w01",910012,1,2,2,1,TRUE,FALSE
"w01",910013,1,0,0,2,TRUE,FALSE
"w01",910014,1,1,1,0,TRUE,FALSE
"w01",910015,1,0,0,1,TRUE,FALSE
"w01",910016,1,2,2,0,TRUE,FALSE
"w01",910017,1,2,2,0,TRUE,FALSE
"w01",910018,1,3,3,1,TRUE,FALSE
"w01",910019,1,5,5,0,TRUE,FALSE
"w01",910020,1,1,1,1,TRUE,TRUE
"w02",1010001,2,1,1,1,TRUE,FALSE
"w02",1010002,2,1,1,1,TRUE,FALSE
"w02",1010003,2,2,2,1,TRUE,TRUE
"w02",1010004,2,1,1,1,TRUE,FALSE
"w02",1010005,2,1,1,1,TRUE,FALSE
"w02",1010006,2,5,5,2,TRUE,FALSE
"w02",1010007,2,3,3,2,TRUE,FALSE
"w02",1010008,2,3,3,0,TRUE,FALSE
"w02",1010009,2,1,1,0,TRUE,FALSE
"w02",1010010,2,1,1,0,TRUE,FALSE
"w02",1010011,2,1,1,0,TRUE,FALSE
"w02",1010012,2,2,2,0,TRUE,FALSE
"w02",1010013,2,2,2,0,TRUE,FALSE
"w02",1010014,2,2,2,0,TRUE,FALSE
"w02",1010015,2,1,1,0,TRUE,FALSE
"w02",1010016,2,2,2,1,TRUE,TRUE
"w03",1110001,3,4,4,1,TRUE,FALSE
"w03",1110002,3,3,3,2,TRUE,TRUE
"w03",1110003,3,3,3,1,TRUE,TRUE
