"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_cells","target_cell_id","target_role","likelihood_target","target_family","target_tau","parent_profile_id","candidate_id","search_id","search_dimension","search_priority","point_index","topology_mode","reservoir_replicate","launch_phase","parent_alpha","parent_rho","parent_pi_w","parent_pi_in","repaired_pi_w","repaired_pi_in","expected_recurrent_edges","expected_input_edges","source_screening_profile_id","candidate_source","selection_reason","comparison_role","source_candidate_profile_id","seed_contract_version"
"arsr1_candidate_arv2_al_gausmix_t0p05_input_alpha_p05_seed2","mcmc_alpha_rho_seedrepair_v1","alpha_rho_seedrepair_v1_2026_08_01","input_alpha",TRUE,1,8,0,1,0.01,0.35,0.00075,1,300,TRUE,900124,1,0,3e-07,15,0.03,5,"gausmix:0.05:al","al_gausmix_t0p05","hard_fit_gap","al","gausmix",0.05,"mcvbc_004_al","arv2_al_gausmix_t0p05_input_alpha_p05","input_alpha","alpha_only","primary",5,"repair_win",2,"seed_contract_repair",5e-04,0.35,0.00075,0.03,0.5,1,0.048,16,"mcvbc_004_al","topology_informed_cellwise_alpha_rho_v2","Input repair helped and the recurrent radius is inert on the sparse parent draw.","candidate","arv2_al_gausmix_t0p05_input_alpha_p05_r02","screening_profile_desn_seed_v1"
"arsr1_candidate_arv2_al_gausmix_t0p05_full_alpha_rho_p05_seed2","mcmc_alpha_rho_seedrepair_v1","alpha_rho_seedrepair_v1_2026_08_01","full_alpha_rho",TRUE,1,8,0,1,0.01,0.15,0.5,1,300,TRUE,900124,1,0,3e-07,15,0.03,5,"gausmix:0.05:al","al_gausmix_t0p05","hard_fit_gap","al","gausmix",0.05,"mcvbc_004_al","arv2_al_gausmix_t0p05_full_alpha_rho_p05","full_alpha_rho","alpha_rho","secondary",5,"repair_w_win",2,"seed_contract_repair",5e-04,0.35,0.00075,0.03,0.5,1,32,16,"mcvbc_004_al","topology_informed_cellwise_alpha_rho_v2","Full topology was mildly worse at the parent point but remains a bounded interaction check.","candidate","arv2_al_gausmix_t0p05_full_alpha_rho_p05_r02","screening_profile_desn_seed_v1"
"arsr1_candidate_arv2_al_gausmix_t0p05_input_alpha_p02_seed2","mcmc_alpha_rho_seedrepair_v1","alpha_rho_seedrepair_v1_2026_08_01","input_alpha",TRUE,1,8,0,1,3e-04,0.35,0.00075,1,300,TRUE,900124,1,0,3e-07,15,0.03,5,"gausmix:0.05:al","al_gausmix_t0p05","hard_fit_gap","al","gausmix",0.05,"mcvbc_004_al","arv2_al_gausmix_t0p05_input_alpha_p02","input_alpha","alpha_only","primary",2,"repair_win",2,"seed_contract_repair",5e-04,0.35,0.00075,0.03,0.5,1,0.048,16,"mcvbc_004_al","topology_informed_cellwise_alpha_rho_v2","Input repair helped and the recurrent radius is inert on the sparse parent draw.","candidate","arv2_al_gausmix_t0p05_input_alpha_p02_r02","screening_profile_desn_seed_v1"
"arsr1_candidate_arv2_al_normal_t0p05_full_alpha_rho_safeguard_p04_seed2","mcmc_alpha_rho_seedrepair_v1","alpha_rho_seedrepair_v1_2026_08_01","full_alpha_rho_safeguard",TRUE,1,4,0,1,0.03,0.93,1,1,300,TRUE,961399,1,0,3e-04,11,0.022,5,"normal:0.05:al","al_normal_t0p05","hard_fit_and_forecast_gap","al","normal",0.05,"mcvbc_057_al","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p04","full_alpha_rho_safeguard","alpha_rho","safeguard",4,"repair_w_win",2,"seed_contract_repair",0.00075,0.45,0.001,0.03,1,1,16,8,"mcvbc_057_al","topology_informed_cellwise_alpha_rho_v2","Full topology was weak, so only a six-point safeguard surface is justified.","candidate","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p04_r02","screening_profile_desn_seed_v1"
"arsr1_candidate_arv2_al_normal_t0p05_full_alpha_rho_safeguard_p05_seed2","mcmc_alpha_rho_seedrepair_v1","alpha_rho_seedrepair_v1_2026_08_01","full_alpha_rho_safeguard",TRUE,1,4,0,1,0.25,0.5,1,1,300,TRUE,961399,1,0,3e-04,11,0.022,5,"normal:0.05:al","al_normal_t0p05","hard_fit_and_forecast_gap","al","normal",0.05,"mcvbc_057_al","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p05","full_alpha_rho_safeguard","alpha_rho","safeguard",5,"repair_w_win",2,"seed_contract_repair",0.00075,0.45,0.001,0.03,1,1,16,8,"mcvbc_057_al","topology_informed_cellwise_alpha_rho_v2","Full topology was weak, so only a six-point safeguard surface is justified.","candidate","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p05_r02","screening_profile_desn_seed_v1"
"arsr1_candidate_arv2_exal_gausmix_t0p25_full_alpha_rho_p02_seed2","mcmc_alpha_rho_seedrepair_v1","alpha_rho_seedrepair_v1_2026_08_01","full_alpha_rho",TRUE,1,4,0,2,1e-04,0.997,1,0.666666666666667,300,TRUE,942084,2,0,3e-04,12,0.024,5,"gausmix:0.25:exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","exal","gausmix",0.25,"mcvbc_018_exal","arv2_exal_gausmix_t0p25_full_alpha_rho_p02","full_alpha_rho","alpha_rho","primary",2,"repair_w_win",2,"seed_contract_repair",0.001,0.45,0.0025,0.05,1,0.666666666666667,16,8,"mcvbc_018_exal","topology_informed_cellwise_alpha_rho_v2","Full topology gave the strongest median signal and warrants alpha/rho tuning.","candidate","arv2_exal_gausmix_t0p25_full_alpha_rho_p02_r02","screening_profile_desn_seed_v1"
"arsr1_candidate_arv2_exal_gausmix_t0p25_full_alpha_rho_p06_seed2","mcmc_alpha_rho_seedrepair_v1","alpha_rho_seedrepair_v1_2026_08_01","full_alpha_rho",TRUE,1,4,0,2,0.01,0.85,1,0.666666666666667,300,TRUE,942084,2,0,3e-04,12,0.024,5,"gausmix:0.25:exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","exal","gausmix",0.25,"mcvbc_018_exal","arv2_exal_gausmix_t0p25_full_alpha_rho_p06","full_alpha_rho","alpha_rho","primary",6,"repair_w_win",2,"seed_contract_repair",0.001,0.45,0.0025,0.05,1,0.666666666666667,16,8,"mcvbc_018_exal","topology_informed_cellwise_alpha_rho_v2","Full topology gave the strongest median signal and warrants alpha/rho tuning.","candidate","arv2_exal_gausmix_t0p25_full_alpha_rho_p06_r02","screening_profile_desn_seed_v1"
"arsr1_candidate_arv2_exal_gausmix_t0p25_input_alpha_p09_seed2","mcmc_alpha_rho_seedrepair_v1","alpha_rho_seedrepair_v1_2026_08_01","input_alpha",TRUE,1,4,0,2,0.7,0.45,0.0025,0.666666666666667,300,TRUE,942084,2,0,3e-04,12,0.024,5,"gausmix:0.25:exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","exal","gausmix",0.25,"mcvbc_018_exal","arv2_exal_gausmix_t0p25_input_alpha_p09","input_alpha","alpha_only","secondary",9,"repair_win",2,"seed_contract_repair",0.001,0.45,0.0025,0.05,1,0.666666666666667,0.04,8,"mcvbc_018_exal","topology_informed_cellwise_alpha_rho_v2","Input repair helped, while W remains inactive and makes rho redundant.","candidate","arv2_exal_gausmix_t0p25_input_alpha_p09_r02","screening_profile_desn_seed_v1"
"arsr1_candidate_arv2_exal_laplace_t0p05_parent_alpha_p01_seed2","mcmc_alpha_rho_seedrepair_v1","alpha_rho_seedrepair_v1_2026_08_01","parent_alpha",TRUE,1,30,0,15,1e-04,0.45,0.03,0.3,300,TRUE,900124,15,0,1e-04,51,0.102,5,"laplace:0.05:exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","exal","laplace",0.05,"tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","arv2_exal_laplace_t0p05_parent_alpha_p01","parent_alpha","alpha_only","primary",1,"parent",2,"seed_contract_repair",0.02,0.45,0.03,0.3,0.133333333333333,0.3,27,144,"tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","topology_informed_cellwise_alpha_rho_v2","The parent is input-active but rho is not identifiable under both reservoir seeds; tune alpha only.","candidate","arv2_exal_laplace_t0p05_parent_alpha_p01_r02","screening_profile_desn_seed_v1"
"arsr1_candidate_arv2_exal_laplace_t0p05_parent_alpha_p04_seed2","mcmc_alpha_rho_seedrepair_v1","alpha_rho_seedrepair_v1_2026_08_01","parent_alpha",TRUE,1,30,0,15,0.003,0.45,0.03,0.3,300,TRUE,900124,15,0,1e-04,51,0.102,5,"laplace:0.05:exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","exal","laplace",0.05,"tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","arv2_exal_laplace_t0p05_parent_alpha_p04","parent_alpha","alpha_only","primary",4,"parent",2,"seed_contract_repair",0.02,0.45,0.03,0.3,0.133333333333333,0.3,27,144,"tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","topology_informed_cellwise_alpha_rho_v2","The parent is input-active but rho is not identifiable under both reservoir seeds; tune alpha only.","candidate","arv2_exal_laplace_t0p05_parent_alpha_p04_r02","screening_profile_desn_seed_v1"
