"screening_profile_id","spec_id","root_id","dataset_cell_id","family","tau","fit_size","prior","reservoir_profile","rhs_tau0","readout_y_lags","reservoir_lags","dimension_p_estimate","p_over_n_tt500","method","inference","likelihood_family","likelihood_target","target_cell_id","bundle_id","arm_code","reservoir_replicate"
"qtm1_c123_al_normal_t0p05_compact_c123_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__06afdae6640ed4","root__dynamic__dlm_constV_p90_trainonly_mech_dev01_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_qtm1_c123_al_normal_t0p05_compact_c123_r01","dynamic__dlm_constV_p90_trainonly_mech_dev01_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","qtm1_c123_al_normal_t0p05_compact_c123_r01",3e-04,3,0,16,0.032,"mcmc","mcmc","al","al","al_normal_t0p05","c123","compact_c123",1
"qtm1_c123_al_normal_t0p05_compact_c123_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__a964caa24102ad","root__dynamic__dlm_constV_p90_trainonly_mech_dev02_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_qtm1_c123_al_normal_t0p05_compact_c123_r01","dynamic__dlm_constV_p90_trainonly_mech_dev02_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","qtm1_c123_al_normal_t0p05_compact_c123_r01",3e-04,3,0,16,0.032,"mcmc","mcmc","al","al","al_normal_t0p05","c123","compact_c123",1
"qtm1_c123_al_normal_t0p05_compact_c123_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__b70ca158c8be96","root__dynamic__dlm_constV_p90_trainonly_mech_dev03_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_qtm1_c123_al_normal_t0p05_compact_c123_r01","dynamic__dlm_constV_p90_trainonly_mech_dev03_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","qtm1_c123_al_normal_t0p05_compact_c123_r01",3e-04,3,0,16,0.032,"mcmc","mcmc","al","al","al_normal_t0p05","c123","compact_c123",1
"qtm1_c123_al_normal_t0p05_compact_c123_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__7083cb3ad23ea2","root__dynamic__dlm_constV_p90_trainonly_mech_dev01_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_qtm1_c123_al_normal_t0p05_compact_c123_r02","dynamic__dlm_constV_p90_trainonly_mech_dev01_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","qtm1_c123_al_normal_t0p05_compact_c123_r02",3e-04,3,0,16,0.032,"mcmc","mcmc","al","al","al_normal_t0p05","c123","compact_c123",2
"qtm1_c123_al_normal_t0p05_compact_c123_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__8570afbef85c14","root__dynamic__dlm_constV_p90_trainonly_mech_dev02_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_qtm1_c123_al_normal_t0p05_compact_c123_r02","dynamic__dlm_constV_p90_trainonly_mech_dev02_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","qtm1_c123_al_normal_t0p05_compact_c123_r02",3e-04,3,0,16,0.032,"mcmc","mcmc","al","al","al_normal_t0p05","c123","compact_c123",2
"qtm1_c123_al_normal_t0p05_compact_c123_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__c22dc0711e7d1b","root__dynamic__dlm_constV_p90_trainonly_mech_dev03_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_qtm1_c123_al_normal_t0p05_compact_c123_r02","dynamic__dlm_constV_p90_trainonly_mech_dev03_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","qtm1_c123_al_normal_t0p05_compact_c123_r02",3e-04,3,0,16,0.032,"mcmc","mcmc","al","al","al_normal_t0p05","c123","compact_c123",2
"qtm1_c123_exal_gausmix_t0p25_compact_c123_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__9879b9d515fd86","root__dynamic__dlm_constV_p90_trainonly_mech_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_qtm1_c123_exal_gausmix_t0p25_compact_c123_r01","dynamic__dlm_constV_p90_trainonly_mech_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","qtm1_c123_exal_gausmix_t0p25_compact_c123_r01",3e-04,3,0,16,0.032,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","c123","compact_c123",1
"qtm1_c123_exal_gausmix_t0p25_compact_c123_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__a37652e36c5c21","root__dynamic__dlm_constV_p90_trainonly_mech_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_qtm1_c123_exal_gausmix_t0p25_compact_c123_r01","dynamic__dlm_constV_p90_trainonly_mech_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","qtm1_c123_exal_gausmix_t0p25_compact_c123_r01",3e-04,3,0,16,0.032,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","c123","compact_c123",1
"qtm1_c123_exal_gausmix_t0p25_compact_c123_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__85644ae3c92e6c","root__dynamic__dlm_constV_p90_trainonly_mech_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_qtm1_c123_exal_gausmix_t0p25_compact_c123_r01","dynamic__dlm_constV_p90_trainonly_mech_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","qtm1_c123_exal_gausmix_t0p25_compact_c123_r01",3e-04,3,0,16,0.032,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","c123","compact_c123",1
"qtm1_c123_exal_gausmix_t0p25_compact_c123_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__d3ab8e537650c6","root__dynamic__dlm_constV_p90_trainonly_mech_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_qtm1_c123_exal_gausmix_t0p25_compact_c123_r02","dynamic__dlm_constV_p90_trainonly_mech_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","qtm1_c123_exal_gausmix_t0p25_compact_c123_r02",3e-04,3,0,16,0.032,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","c123","compact_c123",2
