"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","capacity_tier","capacity_policy","target_family","target_tau","likelihood_target","design_bundle","design_bundle_code","design_axis","cell_target_role","blocker_target","source_baseline_screen","source_frontier_row","qvbm1_winner_bundle","qvbm1_winner_profile","external_joint_worst_ratio","qvbm1_joint_worst_ratio","launch_gate","article_facing"
"m3c123_c01_p01_a_d3_n100_m60_a0p0075_r0p65","vb_qvbm3_capacity_expansion_c123","qvbm3_capacity_expansion_2026_07_15","green_deep_balanced",TRUE,3,100,50,60,0.0075,0.65,0.0025,0.1,300,TRUE,83101,60,0,3e-04,366,0.732,300,"green","broad_canary_all_target_cells","normal",0.05,"al","decomp_component_p90_h123","c123","qvbm3_capacity_depth_width_lag_expansion","hard","fit_rmse;fit_check;fcst_mae;fcst_check","qvbm1_decomp_guardfix_20260713_main__git-8c6eda9","normal|0.05|al|m1c123_c04_p04","c123","m1c123_c04_p04",3.34459384063676,1.03870394964474,"dry_materialization_only_no_compute_launch",FALSE
"m3c123_c01_p02_a_d3_n100_m90_a0p00375_r0p8","vb_qvbm3_capacity_expansion_c123","qvbm3_capacity_expansion_2026_07_15","green_deep_long",TRUE,3,100,50,90,0.00375,0.8,0.001,0.05,300,TRUE,83102,90,0,3e-04,396,0.792,300,"amber","broad_canary_all_target_cells","normal",0.05,"al","decomp_component_p90_h123","c123","qvbm3_capacity_depth_width_lag_expansion","hard","fit_rmse;fit_check;fcst_mae;fcst_check","qvbm1_decomp_guardfix_20260713_main__git-8c6eda9","normal|0.05|al|m1c123_c04_p04","c123","m1c123_c04_p04",3.34459384063676,1.03870394964474,"dry_materialization_only_no_compute_launch",FALSE
"m3c123_c01_p03_a_d3_n100_m150_a0p0015_r0p9","vb_qvbm3_capacity_expansion_c123","qvbm3_capacity_expansion_2026_07_15","amber_deep_long",TRUE,3,100,50,150,0.0015,0.9,5e-04,0.03,300,TRUE,83103,150,0,1e-04,456,0.912,300,"amber","broad_canary_all_target_cells","normal",0.05,"al","decomp_component_p90_h123","c123","qvbm3_capacity_depth_width_lag_expansion","hard","fit_rmse;fit_check;fcst_mae;fcst_check","qvbm1_decomp_guardfix_20260713_main__git-8c6eda9","normal|0.05|al|m1c123_c04_p04","c123","m1c123_c04_p04",3.34459384063676,1.03870394964474,"dry_materialization_only_no_compute_launch",FALSE
"m3c123_c01_p04_a_d3_n150_m60_a0p0075_r0p65","vb_qvbm3_capacity_expansion_c123","qvbm3_capacity_expansion_2026_07_15","amber_wide_balanced",TRUE,3,150,75,60,0.0075,0.65,0.001,0.05,300,TRUE,83104,60,0,3e-04,516,1.032,450,"amber","broad_canary_all_target_cells","normal",0.05,"al","decomp_component_p90_h123","c123","qvbm3_capacity_depth_width_lag_expansion","hard","fit_rmse;fit_check;fcst_mae;fcst_check","qvbm1_decomp_guardfix_20260713_main__git-8c6eda9","normal|0.05|al|m1c123_c04_p04","c123","m1c123_c04_p04",3.34459384063676,1.03870394964474,"dry_materialization_only_no_compute_launch",FALSE
"m3c123_c01_p05_a_d4_n100_m90_a0p00375_r0p8","vb_qvbm3_capacity_expansion_c123","qvbm3_capacity_expansion_2026_07_15","amber_four_layer",TRUE,4,100,50,90,0.00375,0.8,0.001,0.05,300,TRUE,83105,90,0,3e-04,496,0.992,400,"amber","broad_canary_all_target_cells","normal",0.05,"al","decomp_component_p90_h123","c123","qvbm3_capacity_depth_width_lag_expansion","hard","fit_rmse;fit_check;fcst_mae;fcst_check","qvbm1_decomp_guardfix_20260713_main__git-8c6eda9","normal|0.05|al|m1c123_c04_p04","c123","m1c123_c04_p04",3.34459384063676,1.03870394964474,"dry_materialization_only_no_compute_launch",FALSE
"m3c123_c01_p06_a_d4_n100_m150_a0p0015_r0p9","vb_qvbm3_capacity_expansion_c123","qvbm3_capacity_expansion_2026_07_15","amber_four_layer_long",TRUE,4,100,50,150,0.0015,0.9,5e-04,0.03,300,TRUE,83106,150,0,1e-04,556,1.112,400,"amber","targeted_hard_cells_only","normal",0.05,"al","decomp_component_p90_h123","c123","qvbm3_capacity_depth_width_lag_expansion","hard","fit_rmse;fit_check;fcst_mae;fcst_check","qvbm1_decomp_guardfix_20260713_main__git-8c6eda9","normal|0.05|al|m1c123_c04_p04","c123","m1c123_c04_p04",3.34459384063676,1.03870394964474,"dry_materialization_only_no_compute_launch",FALSE
"m3c123_c01_p07_a_d3_n200_m150_a0p0015_r0p9","vb_qvbm3_capacity_expansion_c123","qvbm3_capacity_expansion_2026_07_15","red_edge_sparse",TRUE,3,200,100,150,0.0015,0.9,5e-04,0.03,300,TRUE,83107,150,0,1e-04,756,1.512,600,"red","targeted_hard_cells_only","normal",0.05,"al","decomp_component_p90_h123","c123","qvbm3_capacity_depth_width_lag_expansion","hard","fit_rmse;fit_check;fcst_mae;fcst_check","qvbm1_decomp_guardfix_20260713_main__git-8c6eda9","normal|0.05|al|m1c123_c04_p04","c123","m1c123_c04_p04",3.34459384063676,1.03870394964474,"dry_materialization_only_no_compute_launch",FALSE
"m3c123_c01_p08_a_d4_n200_m90_a0p0015_r0p97","vb_qvbm3_capacity_expansion_c123","qvbm3_capacity_expansion_2026_07_15","red_four_layer_sparse",TRUE,4,200,100,90,0.0015,0.97,5e-04,0.03,300,TRUE,83108,90,1,1e-04,896,1.792,800,"red","targeted_hard_cells_only","normal",0.05,"al","decomp_component_p90_h123","c123","qvbm3_capacity_depth_width_lag_expansion","hard","fit_rmse;fit_check;fcst_mae;fcst_check","qvbm1_decomp_guardfix_20260713_main__git-8c6eda9","normal|0.05|al|m1c123_c04_p04","c123","m1c123_c04_p04",3.34459384063676,1.03870394964474,"dry_materialization_only_no_compute_launch",FALSE
"m3c123_c01_p09_a_d4_n300_m150_a0p00075_r0p97","vb_qvbm3_capacity_expansion_c123","qvbm3_capacity_expansion_2026_07_15","red_extreme_single",TRUE,4,300,150,150,0.00075,0.97,5e-04,0.03,300,TRUE,83109,150,1,1e-04,1356,2.712,1200,"red","global_stress_canary_only","normal",0.05,"al","decomp_component_p90_h123","c123","qvbm3_capacity_depth_width_lag_expansion","hard","fit_rmse;fit_check;fcst_mae;fcst_check","qvbm1_decomp_guardfix_20260713_main__git-8c6eda9","normal|0.05|al|m1c123_c04_p04","c123","m1c123_c04_p04",3.34459384063676,1.03870394964474,"dry_materialization_only_no_compute_launch",FALSE
"m3c123_c03_p01_x_d3_n100_m60_a0p0075_r0p65","vb_qvbm3_capacity_expansion_c123","qvbm3_capacity_expansion_2026_07_15","green_deep_balanced",TRUE,3,100,50,60,0.0075,0.65,0.0025,0.1,300,TRUE,83301,60,0,3e-04,366,0.732,300,"green","broad_canary_all_target_cells","laplace",0.05,"exal","decomp_component_p90_h123","c123","qvbm3_capacity_depth_width_lag_expansion","hard","fit_rmse;fit_check;fcst_mae;fcst_check","qvbm1_decomp_guardfix_20260713_main__git-8c6eda9","laplace|0.05|exal|m1c123_c01_p03","c123","m1c123_c01_p03",1.79118464768423,1.02800905227217,"dry_materialization_only_no_compute_launch",FALSE
