"root_id","likelihood_target","screening_profile_id","family","tau","spec_id","method","prior"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1c12_c08_p01","al","m1c12_c08_p01","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__al__6fbc498548668a","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1c12_c08_p02","al","m1c12_c08_p02","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__al__317d0b444e30d1","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1c12_c08_p03","al","m1c12_c08_p03","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__al__65ad970b05743d","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1c12_c08_p04","al","m1c12_c08_p04","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__al__80a1b1680f8c88","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1c12_c03_p01","exal","m1c12_c03_p01","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__exal__1696716d0f0250","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1c12_c03_p02","exal","m1c12_c03_p02","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__exal__b46140c901ac04","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1c12_c03_p03","exal","m1c12_c03_p03","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__exal__500b4e480230dd","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1c12_c03_p04","exal","m1c12_c03_p04","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__exal__6be3ceb670a8a5","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1c12_c07_p01","al","m1c12_c07_p01","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__al__141df7e8321528","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1c12_c07_p02","al","m1c12_c07_p02","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__al__ea7b549506810e","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1c12_c07_p03","al","m1c12_c07_p03","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__al__063178c3d320a2","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1c12_c07_p04","al","m1c12_c07_p04","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__al__75fda0fa6bc8eb","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1c12_c01_p01","exal","m1c12_c01_p01","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__exal__c58b5f451eea54","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1c12_c01_p02","exal","m1c12_c01_p02","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__exal__27276bcdf9fa48","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1c12_c01_p03","exal","m1c12_c01_p03","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__exal__ff2fb5b937cac6","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1c12_c01_p04","exal","m1c12_c01_p04","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__exal__914a2b1bed5e0b","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1c12_c04_p01","al","m1c12_c04_p01","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__al__f51fb99c31265c","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1c12_c04_p02","al","m1c12_c04_p02","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__al__091e466d5bf0a6","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1c12_c04_p03","al","m1c12_c04_p03","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__al__7cf8f0a6a3cb83","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1c12_c04_p04","al","m1c12_c04_p04","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__al__7d720d058d2a65","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1c12_c02_p01","exal","m1c12_c02_p01","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__exal__8a3eb7026149f9","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1c12_c02_p02","exal","m1c12_c02_p02","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__exal__f4f49e7d07f967","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1c12_c02_p03","exal","m1c12_c02_p03","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__exal__2a26111a27e72d","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m1c12_c02_p04","exal","m1c12_c02_p04","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__exal__f2271cae7d0b6f","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m1c12_c05_p01","al","m1c12_c05_p01","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__al__0da900541b7ee2","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m1c12_c05_p02","al","m1c12_c05_p02","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__al__45135313e6d249","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m1c12_c05_p03","al","m1c12_c05_p03","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__al__f54b558a351509","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m1c12_c05_p04","al","m1c12_c05_p04","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__al__6d18f7fd68d07c","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m1c12_c06_p01","exal","m1c12_c06_p01","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__exal__89a03d84b4b888","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m1c12_c06_p02","exal","m1c12_c06_p02","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__exal__7097fae3c04fb9","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m1c12_c06_p03","exal","m1c12_c06_p03","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__exal__9d5754c04594be","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m1c12_c06_p04","exal","m1c12_c06_p04","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__exal__488b97d124510e","vb","rhs_ns"
