"screening_profile_id","spec_id","root_id","dataset_cell_id","family","tau","fit_size","prior","reservoir_profile","rhs_tau0","readout_y_lags","reservoir_lags","dimension_p_estimate","p_over_n_tt500","method","inference","likelihood_family","likelihood_target","target_cell_id","bundle_id","arm_code","reservoir_replicate"
"qtm1_sr_al_normal_t0p05_compact_state_resid_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__77263b663d61f5","root__dynamic__dlm_constV_p90_trainonly_mech_dev01_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_qtm1_sr_al_normal_t0p05_compact_state_resid_r01","dynamic__dlm_constV_p90_trainonly_mech_dev01_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","qtm1_sr_al_normal_t0p05_compact_state_resid_r01",3e-04,3,0,16,0.032,"mcmc","mcmc","al","al","al_normal_t0p05","sr","compact_state_resid",1
"qtm1_sr_al_normal_t0p05_compact_state_resid_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__1b2b2ebac2a70a","root__dynamic__dlm_constV_p90_trainonly_mech_dev02_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_qtm1_sr_al_normal_t0p05_compact_state_resid_r01","dynamic__dlm_constV_p90_trainonly_mech_dev02_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","qtm1_sr_al_normal_t0p05_compact_state_resid_r01",3e-04,3,0,16,0.032,"mcmc","mcmc","al","al","al_normal_t0p05","sr","compact_state_resid",1
"qtm1_sr_al_normal_t0p05_compact_state_resid_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__fcd514683d4beb","root__dynamic__dlm_constV_p90_trainonly_mech_dev03_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_qtm1_sr_al_normal_t0p05_compact_state_resid_r01","dynamic__dlm_constV_p90_trainonly_mech_dev03_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","qtm1_sr_al_normal_t0p05_compact_state_resid_r01",3e-04,3,0,16,0.032,"mcmc","mcmc","al","al","al_normal_t0p05","sr","compact_state_resid",1
"qtm1_sr_al_normal_t0p05_compact_state_resid_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__c32d5ac5608fa3","root__dynamic__dlm_constV_p90_trainonly_mech_dev01_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_qtm1_sr_al_normal_t0p05_compact_state_resid_r02","dynamic__dlm_constV_p90_trainonly_mech_dev01_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","qtm1_sr_al_normal_t0p05_compact_state_resid_r02",3e-04,3,0,16,0.032,"mcmc","mcmc","al","al","al_normal_t0p05","sr","compact_state_resid",2
"qtm1_sr_al_normal_t0p05_compact_state_resid_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__05023367647c4e","root__dynamic__dlm_constV_p90_trainonly_mech_dev02_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_qtm1_sr_al_normal_t0p05_compact_state_resid_r02","dynamic__dlm_constV_p90_trainonly_mech_dev02_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","qtm1_sr_al_normal_t0p05_compact_state_resid_r02",3e-04,3,0,16,0.032,"mcmc","mcmc","al","al","al_normal_t0p05","sr","compact_state_resid",2
"qtm1_sr_al_normal_t0p05_compact_state_resid_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__1b3c4466f88897","root__dynamic__dlm_constV_p90_trainonly_mech_dev03_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_qtm1_sr_al_normal_t0p05_compact_state_resid_r02","dynamic__dlm_constV_p90_trainonly_mech_dev03_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","qtm1_sr_al_normal_t0p05_compact_state_resid_r02",3e-04,3,0,16,0.032,"mcmc","mcmc","al","al","al_normal_t0p05","sr","compact_state_resid",2
"qtm1_sr_exal_gausmix_t0p25_compact_state_resid_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__05f6ccf5b796d4","root__dynamic__dlm_constV_p90_trainonly_mech_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_qtm1_sr_exal_gausmix_t0p25_compact_state_resid_r01","dynamic__dlm_constV_p90_trainonly_mech_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","qtm1_sr_exal_gausmix_t0p25_compact_state_resid_r01",3e-04,3,0,16,0.032,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","sr","compact_state_resid",1
"qtm1_sr_exal_gausmix_t0p25_compact_state_resid_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__61ff08ce9c5966","root__dynamic__dlm_constV_p90_trainonly_mech_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_qtm1_sr_exal_gausmix_t0p25_compact_state_resid_r01","dynamic__dlm_constV_p90_trainonly_mech_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","qtm1_sr_exal_gausmix_t0p25_compact_state_resid_r01",3e-04,3,0,16,0.032,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","sr","compact_state_resid",1
"qtm1_sr_exal_gausmix_t0p25_compact_state_resid_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__07e30d78942282","root__dynamic__dlm_constV_p90_trainonly_mech_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_qtm1_sr_exal_gausmix_t0p25_compact_state_resid_r01","dynamic__dlm_constV_p90_trainonly_mech_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","qtm1_sr_exal_gausmix_t0p25_compact_state_resid_r01",3e-04,3,0,16,0.032,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","sr","compact_state_resid",1
"qtm1_sr_exal_gausmix_t0p25_compact_state_resid_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__0552320c5bbbbd","root__dynamic__dlm_constV_p90_trainonly_mech_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_qtm1_sr_exal_gausmix_t0p25_compact_state_resid_r02","dynamic__dlm_constV_p90_trainonly_mech_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","qtm1_sr_exal_gausmix_t0p25_compact_state_resid_r02",3e-04,3,0,16,0.032,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","sr","compact_state_resid",2
