"profile_signature","postm0_source","postm0_evidence_class","postm0_exact_mcmc_tested"
"1|12||5|0.001|0.45|0.166666666667|0.181818181818|0.0003|2|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2_wave1_profiles.csv","exact_M0_profile_campaign",TRUE
"2|12;10|10|15|0.001;0.400|0.45;0.80|0.333333333333;0.400000000000|0.190476190476;0.300000000000|0.0003|2|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2_wave1_profiles.csv","exact_M0_profile_campaign",TRUE
"2|30;20|20|30|0.2;0.8|0.65;0.90|0.133333333333;0.200000000000|0.111111111111;0.200000000000|0.0003|2|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2_wave1_profiles.csv","exact_M0_profile_campaign",TRUE
"3|40;30;20|30;20|45|0.10;0.60;0.95|0.55;0.80;0.95|0.200000000000;0.266666666667;0.400000000000|0.137254901961;0.166666666667;0.200000000000|0.0003|2|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2_wave1_profiles.csv","exact_M0_profile_campaign",TRUE
"3|225;167;108|167;108|45|0.98;0.98;0.98|0.9;0.9;0.9|0.0711111111111;0.0958083832335;0.1481481481481|0.1372549019608;0.0778443113772;0.0925925925926|0.0000000126537962201|12|1|450","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2_wave1_profiles.csv","exact_M0_profile_campaign",TRUE
"4|27;22;17;13|22;17;13|45|0.001;0.001;0.001;0.001|0.9169432674;0.9169432674;0.9169432674;0.9169432674|0.592592592593;0.727272727273;0.941176470588;1.000000000000|0.137254901961;0.227272727273;0.235294117647;0.307692307692|0.000000015263280862|3|3|450","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2_wave1_profiles.csv","exact_M0_profile_campaign",TRUE
"1|258||90|0.98|0.98|0.062015503876|0.104166666667|0.000000536218765408|3|0|450","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2_wave1_profiles.csv","exact_M0_profile_campaign",TRUE
"4|21;28;36;44|28;36;44|150|0.00250719068479;0.01584052401812;0.02917385735145;0.04250719068479|0.995;0.995;0.935;0.815|0.761904761905;0.571428571429;0.444444444444;0.363636363636|0.0769230769231;0.1785714285714;0.1666666666667;0.1590909090909|0.000192131029968|6|0|450","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2_wave1_profiles.csv","exact_M0_profile_campaign",TRUE
"4|29;39;49;59|39;49;59|150|0.0126724548999;0.0126724548999;0.0126724548999;0.0126724548999|0.85;0.85;0.85;0.85|0.551724137931;0.410256410256;0.326530612245;0.271186440678|0.0769230769231;0.1538461538462;0.1428571428571;0.1355932203390|0.000017749862347|12|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2_wave1_profiles.csv","exact_M0_profile_campaign",TRUE
"4|116;96;76;56|96;76;56|120|0.01;0.01;0.01;0.01|0.32320085841;0.32320085841;0.32320085841;0.32320085841|0.0344827586207;0.0416666666667;0.0526315789474;0.0714285714286|0.0317460317460;0.0416666666667;0.0526315789474;0.0714285714286|0.000000336230221759|1|0|450","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2_wave1_profiles.csv","exact_M0_profile_campaign",TRUE
"4|39;18;18;40|18;18;40|60|0.91965205149;0.91965205149;0.91965205149;0.91965205149|0.85;0.85;0.85;0.85|0.410256410256;0.888888888889;0.888888888889;0.400000000000|0.121212121212;0.222222222222;0.222222222222;0.150000000000|0.0000148298000714|12|3|90","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2_wave1_profiles.csv","exact_M0_profile_campaign",TRUE
"3|62;62;62|62;62|45|0.690;0.990;0.999|0.98;0.98;0.98|0.258064516129;0.258064516129;0.258064516129|0.137254901961;0.129032258065;0.129032258065|0.0000694439634276|1|3|450","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2_wave1_profiles.csv","exact_M0_profile_campaign",TRUE
