"profile_signature","source_file","source_row","source_class","screening_disposition"
"1|8||1|0.0005|0.35|0.00075|0.03|0.0000003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_alpha_rho_cellwise_v2_parent_profiles.csv",1,"historical_configured_design","excluded_from_new_signature_generation"
"1|4||1|0.00075|0.45|0.001|0.03|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_alpha_rho_cellwise_v2_parent_profiles.csv",2,"historical_configured_design","excluded_from_new_signature_generation"
"1|30||15|0.02|0.45|0.03|0.3|0.0001|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_alpha_rho_cellwise_v2_parent_profiles.csv",3,"historical_configured_design","excluded_from_new_signature_generation"
"1|4||2|0.001|0.45|0.0025|0.05|0.0003|2|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_alpha_rho_cellwise_v2_parent_profiles.csv",4,"historical_configured_design","excluded_from_new_signature_generation"
"1|4||1|0.0025|0.45|0.001|0.03|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_alpha_rho_cellwise_v2_parent_profiles.csv",5,"historical_configured_design","excluded_from_new_signature_generation"
"1|8||1|0.0001|0.35|0.00075|1|0.0000003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_alpha_rho_cellwise_v2_profiles.csv",1,"historical_configured_design","excluded_from_new_signature_generation"
"1|8||1|0.0001|0.35|0.00075|1|0.0000003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_alpha_rho_cellwise_v2_profiles.csv",2,"historical_configured_design","excluded_from_new_signature_generation"
"1|8||1|0.0003|0.35|0.00075|1|0.0000003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_alpha_rho_cellwise_v2_profiles.csv",3,"historical_configured_design","excluded_from_new_signature_generation"
"1|8||1|0.0003|0.35|0.00075|1|0.0000003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_alpha_rho_cellwise_v2_profiles.csv",4,"historical_configured_design","excluded_from_new_signature_generation"
"1|8||1|0.001|0.35|0.00075|1|0.0000003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_alpha_rho_cellwise_v2_profiles.csv",5,"historical_configured_design","excluded_from_new_signature_generation"
